0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.691281,2.0063058e-05,2.509049e-05,1.2710137e-05,0.78914,1.8490404e-06,4.8288007e-06,1.020078e-06,0.9999964,2.0745762e-05,0.9999981,0.00010072784,1.4095921e-05,3.4909558e-06,9.436826e-05
0.6950744,1.7418468e-05,2.1937041e-05,1.0963092e-05,0.7952012,1.5315834e-06,4.086904e-06,8.2664246e-07,0.99999714,1.7029619e-05,0.99999833,8.891645e-05,1.2168073e-05,2.94142e-06,8.516122e-05
0.57545614,0.00033025534,0.00038828686,0.0002833099,0.6924166,8.574573e-05,0.00014377703,5.9999453e-05,0.9998541,0.00071534934,0.9999616,0.0012113133,0.00030935096,0.00011859725,0.0008778817
0.58970267,0.00033731453,0.00041066916,0.00028980806,0.70340616,8.666792e-05,0.00014787287,6.081426e-05,0.999863,0.0006794151,0.9999603,0.0012295393,0.00031520633,0.000121215264,0.0008744098
0.59637034,0.0004008581,0.00047473458,0.00037718905,0.70769566,0.00010931672,0.00018925326,7.440289e-05,0.9998331,0.0008407727,0.9999527,0.0013992758,0.0003877041,0.00014597276,0.0010455668
0.60740584,0.0002391762,0.00030991033,0.00019691448,0.66928476,5.428248e-05,9.661652e-05,3.6920137e-05,0.99991524,0.00038497354,0.99997294,0.00092002685,0.00021215298,8.1442944e-05,0.0006525021
0.69027215,2.9597908e-05,3.6981553e-05,1.914556e-05,0.77034867,3.0799513e-06,7.52151e-06,1.7708755e-06,0.99999404,3.3954642e-05,0.99999714,0.00013763193,2.09897e-05,5.4596667e-06,0.0001226222
0.57721484,0.00035567742,0.00042115813,0.00031090528,0.70390075,9.499793e-05,0.00015981452,6.637201e-05,0.99984515,0.00077051786,0.9999578,0.0012924272,0.00033881998,0.00012941285,0.00093309063
0.5816338,0.0003958236,0.00046950698,0.00035585006,0.7125248,0.00010915974,0.0001840134,7.6171156e-05,0.99982786,0.0008610512,0.99995255,0.0014153516,0.00038316048,0.00014637838,0.0010252172
0.58215237,0.0002988837,0.00033638836,0.0002792583,0.69736433,7.637431e-05,0.00013224536,4.9778107e-05,0.99986756,0.0006629113,0.9999647,0.0011131115,0.00028842242,0.0001017755,0.00085592957
0.5943278,0.00017955416,0.00025443133,0.00017007029,0.41967633,4.069295e-05,6.932667e-05,2.3215998e-05,0.999944,0.0001741329,0.9999826,0.00073801767,0.00016129675,6.0735038e-05,0.00057782297
0.6288389,0.0003592171,0.00043968656,0.00034200962,0.70292354,9.207841e-05,0.00016454466,6.153155e-05,0.9998679,0.0006917013,0.9999589,0.0012468701,0.00034247426,0.0001247561,0.0009335481
0.6658587,0.00027019717,0.00034499523,0.00023834463,0.7219812,5.9569247e-05,0.0001111254,4.0215273e-05,0.9999162,0.00047572484,0.99996996,0.0009339146,0.00024166834,8.56368e-05,0.00068504235
0.60860485,0.00019983943,0.00026733647,0.0001672783,0.6005515,4.344998e-05,7.765161e-05,2.8025024e-05,0.99993277,0.00026810964,0.9999784,0.00079250516,0.00017342271,6.699864e-05,0.00058210496
0.60442054,0.00020722846,0.0002710856,0.00017062124,0.618758,4.52696e-05,8.024395e-05,2.9748506e-05,0.999926,0.00030445098,0.9999776,0.00081177155,0.00017967833,6.925908e-05,0.00058875885
0.6260978,0.00035980163,0.00044087388,0.00034039296,0.7055515,9.228656e-05,0.00016484037,6.196233e-05,0.9998671,0.0006983964,0.9999585,0.0012476704,0.00034278457,0.00012516136,0.0009326173
0.7015802,0.00018533085,0.00025154147,0.00013768587,0.78802186,3.3263357e-05,6.425242e-05,2.3447512e-05,0.99995565,0.0002804122,0.9999794,0.00066361355,0.00014754511,5.499558e-05,0.00044809902
0.57938296,0.00033366313,0.00039458257,0.00028704724,0.6929507,8.6403525e-05,0.00014540945,6.040816e-05,0.9998553,0.0007108414,0.99996114,0.0012151038,0.00031186448,0.00011985191,0.0008813891
0.6612183,0.0002815883,0.0003595734,0.00025026358,0.72259456,6.288458e-05,0.000117875235,4.258354e-05,0.9999112,0.0004968378,0.9999683,0.0009785565,0.00025450726,9.034274e-05,0.0007191837
0.7027669,0.00017610607,0.00025887598,0.0001213581,0.8703651,3.074166e-05,6.0718758e-05,2.091852e-05,0.9999728,0.00018864647,0.9999759,0.00073860795,0.0001331022,6.042331e-05,0.0004373084
0.59476143,0.00035981106,0.00043812406,0.00031467516,0.7093777,9.397153e-05,0.00016119712,6.558917e-05,0.9998553,0.0007217343,0.99995756,0.00129089,0.00033835354,0.00013015364,0.00092395453
0.5833476,0.00039536128,0.0004667259,0.00035800398,0.70795393,0.00010874655,0.00018326641,7.540401e-05,0.9998275,0.0008586473,0.99995303,0.00140824,0.0003816392,0.00014590763,0.0010288968
0.6127164,0.00038104353,0.00046020435,0.00036012387,0.7060496,0.000100718324,0.00017745436,6.805929e-05,0.9998517,0.0007636517,0.99995553,0.0013240629,0.00036579222,0.00013570272,0.0009898994
0.5874401,0.000414293,0.00048040142,0.00040095457,0.6998893,0.000116837975,0.00019928152,7.82218e-05,0.9998178,0.0009048609,0.99995077,0.0014594849,0.00040948763,0.0001525772,0.0010987321
0.60933757,0.0001817954,0.0002089827,0.0001593767,0.7090359,3.8418388e-05,7.132475e-05,2.4475346e-05,0.99993086,0.00036037047,0.99997914,0.0007120099,0.00016534237,5.404076e-05,0.0005617102
0.5997865,0.0003932643,0.0004753629,0.00035591895,0.7168377,0.000105302766,0.00018261753,7.307434e-05,0.9998411,0.0008001656,0.9999535,0.0013848097,0.00037544323,0.00014325685,0.0010093615
0.6382424,0.0003340874,0.00041466538,0.00031253207,0.70721275,8.237091e-05,0.00014931198,5.516987e-05,0.99988294,0.0006267029,0.99996185,0.001158377,0.00031364665,0.00011335246,0.0008650236
0.6956622,0.00020317479,0.0002702683,0.00016180046,0.75627995,3.8412563e-05,7.443951e-05,2.6562715e-05,0.99994636,0.0003248509,0.99997795,0.0007094973,0.00016919571,5.9865775e-05,0.0005017015
0.58849,0.0002648005,0.00032250813,0.00021964175,0.6720375,6.335504e-05,0.00010889649,4.375965e-05,0.99989235,0.0005147159,0.99996996,0.0009995836,0.0002406897,9.1216534e-05,0.00071854657
0.6511104,8.819916e-05,0.0001049433,6.7883506e-05,0.73214597,1.3894801e-05,2.8630671e-05,8.618059e-06,0.99997425,0.00014247587,0.99999046,0.00036596312,7.176091e-05,2.1339538e-05,0.00029868173
0.57926774,0.0004089598,0.00047167996,0.00038193364,0.7054624,0.00011441265,0.00019308645,7.805958e-05,0.99981576,0.0009102845,0.9999515,0.0014448734,0.0003980366,0.00015118401,0.001081264
0.59865016,0.00039841642,0.0004732068,0.00037384604,0.70865345,0.000108194006,0.00018743641,7.37601e-05,0.9998354,0.00083358807,0.99995303,0.0013905275,0.0003847358,0.0001447366,0.0010364702
0.60038835,0.00024468522,0.00028131998,0.00022351202,0.7036386,5.759566e-05,0.00010325137,3.7154132e-05,0.9999019,0.00050649664,0.9999714,0.0009241408,0.00023037949,7.853751e-05,0.0007163433
0.68468744,0.00022341251,0.00029233532,0.00018506648,0.74179703,4.459917e-05,8.548245e-05,3.050985e-05,0.9999373,0.00037027712,0.99997556,0.0007781309,0.00019123117,6.7464294e-05,0.00055881514
0.5428991,0.00023755374,0.0003390355,0.00024357771,0.4338694,6.193144e-05,9.797171e-05,3.412578e-05,0.99989986,0.00022182928,0.99997675,0.00096160045,0.00022640351,8.591729e-05,0.0006983219
0.6436989,0.0003128168,0.0003906765,0.00027746745,0.7253581,7.3756586e-05,0.00013370912,5.0512124e-05,0.99989414,0.0005778984,0.99996424,0.0010840766,0.00028431267,0.00010454877,0.0007892547
0.5889041,0.0003637329,0.00044035705,0.00031625354,0.7130664,9.5685806e-05,0.00016340347,6.734345e-05,0.9998511,0.0007465307,0.9999567,0.0013091929,0.00034296405,0.00013236559,0.00093594915
0.5950278,0.00037064587,0.00044963165,0.00032347627,0.71519005,9.683651e-05,0.00016618292,6.8153335e-05,0.9998516,0.00074739597,0.99995613,0.0013207147,0.0003471535,0.00013459573,0.00094501517
0.66602963,6.907782e-05,8.408716e-05,5.0439972e-05,0.7408345,9.824865e-06,2.1103726e-05,5.9968684e-06,0.999982,0.000100653524,0.99999285,0.00029118927,5.3969437e-05,1.561262e-05,0.00024180501
0.6033566,0.00018276054,0.00023037204,0.0001460914,0.6058895,3.8330523e-05,6.7988e-05,2.52083e-05,0.9999312,0.0002958471,0.9999808,0.0007071697,0.00015676218,5.821955e-05,0.00052464363
0.5923831,0.00027215746,0.00033458657,0.00022556167,0.6835391,6.503679e-05,0.00011265324,4.5071538e-05,0.99989307,0.0005152723,0.99996877,0.0010197724,0.00024611573,9.4236064e-05,0.00073054025
0.60787165,0.00024390471,0.0003200077,0.00020201578,0.6568141,5.539767e-05,9.846434e-05,3.7439095e-05,0.99991477,0.00037034458,0.9999726,0.000942568,0.0002152033,8.408195e-05,0.00066420384
0.60725373,0.00028824483,0.00036569178,0.00023855038,0.7017455,6.8236055e-05,0.000120900826,4.7534417e-05,0.9998964,0.00050094817,0.9999666,0.0010695236,0.0002585166,0.00010064152,0.0007509689
0.59712714,0.00021168322,0.0002635771,0.00017201266,0.63919455,4.696161e-05,8.236769e-05,3.162638e-05,0.9999186,0.00037129215,0.9999769,0.0008165151,0.0001862572,6.985605e-05,0.00059875555
0.6028902,0.00019423354,0.00024691437,0.00015768445,0.6236348,4.191054e-05,7.4436524e-05,2.7798904e-05,0.9999287,0.00031516157,0.999979,0.0007588657,0.00016916475,6.335915e-05,0.00056017365
0.58750445,0.00033875104,0.00041111163,0.00029200135,0.7060997,8.7659006e-05,0.00015005587,6.125095e-05,0.9998623,0.00068581285,0.9999598,0.001232753,0.00031779162,0.00012189369,0.0008812236
0.5870016,0.00031408173,0.00038013814,0.0002678513,0.6940992,7.941875e-05,0.00013563094,5.5258482e-05,0.9998715,0.0006332959,0.9999633,0.0011531756,0.00029168164,0.00011146236,0.0008279494
0.5750051,0.0003878407,0.00044706347,0.00035129258,0.7003533,0.00010649678,0.00017790757,7.340008e-05,0.9998227,0.0008695977,0.99995446,0.0013863603,0.00037231384,0.00014283689,0.0010280444
0.5788,0.00035248025,0.00041218312,0.00030959377,0.69522196,9.305157e-05,0.00015609142,6.454473e-05,0.9998441,0.000766787,0.999959,0.0012689516,0.00033201624,0.0001273199,0.00093197473
0.6042658,0.00019446462,0.0002703469,0.00017399946,0.50883824,4.3349202e-05,7.563265e-05,2.6335856e-05,0.9999379,0.00021577673,0.9999801,0.00078852626,0.00017216725,6.601952e-05,0.00059039606
0.6937161,0.00020587878,0.0002733125,0.00016500564,0.7534068,3.924138e-05,7.595103e-05,2.7094147e-05,0.99994504,0.00033202764,0.9999776,0.00071884453,0.00017228746,6.0849827e-05,0.00050993846
0.60252964,0.0002303189,0.00029292368,0.00018831347,0.6578467,5.1885127e-05,9.177011e-05,3.5201796e-05,0.9999157,0.0003843027,0.99997413,0.0008854576,0.00020327517,7.779696e-05,0.00063609023
0.61012787,0.00021694973,0.00028887513,0.00018021539,0.6280293,4.785429e-05,8.555788e-05,3.1613803e-05,0.99992645,0.0003053632,0.99997616,0.0008528409,0.00018936771,7.353669e-05,0.00061333657
0.59461236,0.00023495429,0.00028979176,0.00019244831,0.65783656,5.3714455e-05,9.371247e-05,3.656467e-05,0.99990857,0.00042834601,0.9999738,0.000892812,0.00020886378,7.9030804e-05,0.0006494478
