0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0026459275,0.0018081616,0.00071870035,0.0008099743,0.5609617,0.00041493846,0.0005293314,0.0005942162,0.9904227,0.0017815925,0.99956423,0.006775101,0.0009887533,0.00070037,0.0015718418
0.0024801134,0.0017888355,0.00069251267,0.00078062597,0.5691544,0.00039483487,0.00050413073,0.00057083153,0.990742,0.001732872,0.99957556,0.0066899695,0.00093802303,0.00067294965,0.0015042237
0.017952772,0.00091261725,0.00090737245,0.0010631179,0.53868103,0.00041839722,0.00053313817,0.0006834066,0.99451196,0.0018141451,0.9995497,0.0040643835,0.0011091416,0.00072307093,0.001942865
0.0026025353,0.0017975124,0.0007114351,0.0008019602,0.56216997,0.0004094925,0.00052292866,0.0005882961,0.99048597,0.0017658719,0.99956685,0.0067420253,0.0009775693,0.0006939952,0.0015553627
0.0026739964,0.0018130323,0.00072559185,0.00081654475,0.5603657,0.00041732867,0.00053309876,0.00059935934,0.9903548,0.0017908078,0.99956113,0.0068054264,0.0009982393,0.00070636685,0.0015821778
0.002525976,0.0017985746,0.0007034323,0.00079019123,0.5674314,0.00040126487,0.0005129253,0.0005798372,0.99063385,0.0017476345,0.9995704,0.0067444337,0.0009546912,0.0006832627,0.0015255118
0.002582214,0.0017943657,0.0007108539,0.0007994313,0.5634596,0.00040636078,0.00051948114,0.0005849816,0.99049884,0.0017590014,0.9995677,0.006735042,0.00097243505,0.00069157843,0.0015451758
0.0025297573,0.0017975047,0.00070365384,0.00079090724,0.5663338,0.00040125623,0.0005130009,0.0005789826,0.99059075,0.001750736,0.99957067,0.006735706,0.00095839903,0.0006836525,0.0015283471
0.0025761642,0.001801538,0.0007103423,0.0007986196,0.5648963,0.00040636907,0.00051888725,0.000585725,0.99054027,0.0017597283,0.9995677,0.006747402,0.0009678251,0.00069037534,0.0015438132
0.00269063,0.0018105858,0.0007289821,0.00082059565,0.56013805,0.00041739835,0.00053341617,0.0006003355,0.99026835,0.0017920946,0.9995584,0.0068143215,0.0010052243,0.0007094983,0.0015857861
0.0025435959,0.0017949252,0.00070471346,0.00079336955,0.566847,0.00040200574,0.0005139134,0.00058153295,0.99060214,0.0017477117,0.9995701,0.0067363856,0.00095755985,0.00068529835,0.0015311176
0.0025689527,0.0017995568,0.0007089488,0.00079686777,0.5650874,0.0004062804,0.0005188089,0.000585133,0.99055076,0.0017582288,0.99956757,0.0067524724,0.0009670205,0.00069006416,0.0015423115
0.002449374,0.0017731241,0.0006908449,0.0007766008,0.56966764,0.00039022465,0.0004992335,0.0005659366,0.9907669,0.0017213788,0.9995766,0.0066592027,0.0009329613,0.00066865457,0.0014961668
0.0025283198,0.0017809226,0.0007037326,0.0007924719,0.5666487,0.00039760806,0.000509434,0.00057646097,0.9906137,0.0017465999,0.9995708,0.0066980547,0.00095576147,0.0006809978,0.0015245366
0.0025466841,0.0017838266,0.0007064954,0.0007955669,0.5661208,0.00039961957,0.0005117006,0.0005792674,0.9905704,0.0017527604,0.9995695,0.0067181853,0.00096165814,0.0006841964,0.0015307517
0.0026807445,0.0018151765,0.0007274134,0.00082018995,0.56192166,0.00041635812,0.0005315624,0.0006007616,0.9903351,0.0017944793,0.9995596,0.006821738,0.0009977701,0.00070697267,0.0015809265
0.0026468174,0.0018076254,0.00072093424,0.00081212015,0.56129795,0.0004128036,0.00052777916,0.0005936445,0.99037045,0.0017841782,0.9995633,0.006781438,0.0009923333,0.0007011631,0.0015705955
0.0025837277,0.0017984512,0.00070997514,0.0008003665,0.56458056,0.00040613732,0.0005184789,0.0005865448,0.99052167,0.0017594502,0.9995677,0.00674474,0.0009688788,0.0006903312,0.0015438508
0.0026321397,0.0018154994,0.00072121667,0.00081011053,0.56184226,0.00041592016,0.00052760536,0.00059473614,0.9903957,0.001779799,0.99956137,0.0067691356,0.0009864894,0.00070202054,0.0015738611
0.002383907,0.0017570164,0.00067507906,0.00076197437,0.57268155,0.0003813417,0.0004888759,0.00055555196,0.99091643,0.0016943095,0.99958295,0.006597227,0.00090828113,0.000656234,0.0014638172
0.0025791973,0.0017970076,0.0007096109,0.0008004897,0.5651281,0.0004047812,0.0005176528,0.0005854551,0.9905285,0.0017597819,0.9995678,0.0067398385,0.0009667561,0.0006895403,0.0015421096
0.002513128,0.0017844499,0.00070115604,0.0007879426,0.56734645,0.00039735495,0.0005086382,0.00057537813,0.99064153,0.0017404251,0.99957174,0.006711707,0.00095187244,0.0006796942,0.001518694
0.0026823157,0.0018371536,0.0007347878,0.0008229245,0.56139845,0.00042240456,0.00053581706,0.0006057815,0.9903064,0.0018013666,0.9995548,0.0068305666,0.0010019557,0.0007128035,0.0015979619
0.0024958588,0.0017784034,0.0006955058,0.0007813344,0.5662664,0.00039607816,0.00050594873,0.00057040976,0.99064165,0.0017311999,0.9995741,0.006667484,0.00094804575,0.0006763319,0.0015103725
0.0024486668,0.0017849538,0.0006882964,0.0007757055,0.5701423,0.00039157804,0.0005011514,0.0005674558,0.99077713,0.0017227788,0.9995776,0.0066693737,0.000929578,0.0006684472,0.0014939585
0.0023395491,0.0017475012,0.00066829973,0.00075318234,0.57416356,0.00037550015,0.00048179575,0.0005483083,0.9910295,0.0016788081,0.999587,0.006567285,0.0008943373,0.0006470131,0.0014486718
0.0024754475,0.0017653871,0.00069295894,0.00077909353,0.5674072,0.00039183203,0.00050217897,0.0005673441,0.9906741,0.0017194321,0.99957496,0.006650298,0.00094313925,0.00067298685,0.0015008893
0.0025368289,0.0018026798,0.0007052476,0.00079340057,0.56742424,0.0004022225,0.00051433756,0.000582421,0.9905888,0.0017533554,0.99956936,0.0067638187,0.0009573546,0.0006856491,0.001529956
0.0024571116,0.001776526,0.00068952877,0.0007769183,0.5700669,0.0003912919,0.0005006806,0.0005683178,0.99076676,0.0017207494,0.9995766,0.006670505,0.00093191525,0.0006702588,0.0014955221
0.0025283187,0.0017924417,0.00070145074,0.0007895966,0.5668721,0.00040014737,0.0005115209,0.00057889544,0.9906246,0.0017437753,0.99957126,0.006723776,0.0009539848,0.0006818189,0.0015224629
0.0026569848,0.0018070928,0.0007249608,0.0008159307,0.5613739,0.0004149788,0.0005294815,0.00059717114,0.9903713,0.001784281,0.9995608,0.0067899027,0.0009941189,0.0007041308,0.0015767224
0.0025665052,0.0018015236,0.00071140146,0.0007992717,0.56601447,0.00040505297,0.00051760615,0.0005864087,0.9905069,0.0017592643,0.99956673,0.006776061,0.00096852245,0.00069096574,0.0015394401
0.002486039,0.0017744697,0.0006907922,0.0007792013,0.56699544,0.000393602,0.000503397,0.0005685393,0.9906725,0.0017225321,0.9995763,0.0066439384,0.0009414932,0.0006730003,0.0015025181
0.002477608,0.0017890766,0.0006944918,0.00078044593,0.56891406,0.00039613748,0.0005064114,0.00057261507,0.99070096,0.0017295568,0.999574,0.006712985,0.0009409766,0.0006760216,0.0015079466
0.0025593087,0.0017947579,0.00070721254,0.00079777226,0.5664365,0.00040229113,0.00051472354,0.00058320846,0.9905543,0.001754379,0.9995683,0.0067445547,0.0009618899,0.0006872526,0.0015344038
0.0025162236,0.001787306,0.000698071,0.00078648725,0.56746423,0.00039771022,0.0005084407,0.00057619694,0.9906598,0.0017389884,0.9995733,0.0067058285,0.0009483691,0.00067880604,0.0015162375
0.002555465,0.0017986052,0.0007065419,0.00079480803,0.565966,0.00040395572,0.0005157362,0.0005829264,0.9905736,0.0017524725,0.999569,0.0067435075,0.00096235017,0.00068710453,0.0015354912
0.002610834,0.0017986849,0.00071569433,0.00080593425,0.5632227,0.0004080227,0.00052213774,0.0005886239,0.99044913,0.0017713886,0.9995648,0.0067656967,0.0009813294,0.00069536036,0.00155456
0.002558184,0.0017945153,0.0007064302,0.0007956553,0.5655245,0.00040293267,0.00051524234,0.0005822679,0.9905365,0.0017496035,0.9995689,0.006727496,0.0009633142,0.00068742124,0.001533718
0.0025144145,0.0017891064,0.0006995058,0.0007872179,0.5674746,0.00039856002,0.0005091543,0.00057668705,0.990648,0.0017385778,0.9995721,0.0067111063,0.0009500608,0.00067969324,0.00151775
0.0030668878,0.0018561241,0.000784398,0.0008764947,0.54729486,0.00045192364,0.0005664509,0.00064806617,0.98995656,0.0018858812,0.9995307,0.006900494,0.0010839407,0.00075085147,0.0017226114
0.0023657018,0.0017576404,0.0006709714,0.0007538954,0.5716831,0.00038210885,0.0004886833,0.00055303425,0.9909565,0.0016860097,0.99958557,0.0065921913,0.0009052382,0.0006533499,0.0014562551
0.0025736967,0.0017917465,0.0007111531,0.0007999757,0.5653806,0.00040323855,0.00051615445,0.0005836572,0.9905087,0.0017598831,0.99956685,0.0067497254,0.00097070826,0.000689935,0.001541664
0.0026347898,0.0018091981,0.0007208734,0.0008116767,0.562751,0.00041088182,0.0005261101,0.00059316435,0.99038786,0.0017844441,0.9995628,0.0067926235,0.0009880742,0.0007000313,0.0015667515
0.0025390645,0.0018012406,0.0007039279,0.00079308153,0.56704557,0.0004012314,0.0005134712,0.0005806142,0.990598,0.0017543288,0.9995702,0.0067436737,0.0009581818,0.0006836551,0.0015277375
0.0024831768,0.0017874985,0.0006940944,0.0007806944,0.56857353,0.00039575098,0.00050593953,0.0005727723,0.9907051,0.0017300433,0.9995745,0.0066998154,0.0009408148,0.00067519,0.0015064748
0.0025560933,0.0017881657,0.000705139,0.0007942819,0.5646987,0.0004029999,0.00051485084,0.0005810686,0.99055934,0.0017509575,0.99956983,0.0067154057,0.00096413324,0.00068629277,0.0015344913
0.0025007448,0.00178077,0.00069641916,0.0007842059,0.5674195,0.00039612385,0.0005063009,0.00057320343,0.99066097,0.0017308976,0.9995734,0.006681594,0.0009460236,0.00067676196,0.0015110385
0.0024638858,0.0017708602,0.0006872532,0.0007749357,0.56803423,0.00039185947,0.0005004021,0.0005665265,0.99074906,0.0017150684,0.9995783,0.006638455,0.0009337296,0.0006689815,0.001494441
0.0024584937,0.0017804599,0.00068755756,0.0007753507,0.5698462,0.0003921528,0.00050119654,0.00056828983,0.99080455,0.0017207995,0.9995782,0.0066652335,0.0009299408,0.0006686912,0.0014941919
0.0025054142,0.0017840024,0.0006978475,0.0007860306,0.5672336,0.0003971794,0.0005072907,0.00057416665,0.9906509,0.0017363952,0.9995733,0.0066812015,0.0009476751,0.00067761866,0.0015147295
0.0025244663,0.0017871148,0.00070051086,0.0007889073,0.5667325,0.00039911646,0.0005099244,0.00057738746,0.990625,0.0017394148,0.99957186,0.0067036157,0.0009526387,0.00068052096,0.0015204491
0.0026366161,0.001807819,0.00072097883,0.0008110807,0.56227434,0.00041216798,0.0005269284,0.00059329724,0.9903655,0.0017801843,0.9995622,0.0067961793,0.0009904475,0.0007014742,0.0015674074
0.0027073259,0.0018260943,0.0007332716,0.0008251415,0.5608364,0.00042121016,0.00053760037,0.0006062802,0.990283,0.0018043469,0.9995573,0.006856439,0.0010067319,0.0007130926,0.0015953281
0.002613325,0.001830872,0.00072422845,0.0008095299,0.56350744,0.0004151159,0.0005277251,0.00059702946,0.99042386,0.0017802472,0.99955946,0.0067933355,0.0009825886,0.0007019276,0.0015737083
0.0027253933,0.0018253461,0.0007373731,0.00082893134,0.5599541,0.00042190112,0.0005403133,0.00060783426,0.9902478,0.0018130392,0.9995554,0.006867507,0.0010131631,0.000716318,0.0016035686
0.0022640538,0.0017324077,0.0006538415,0.0007351741,0.5756834,0.00036850286,0.00047251335,0.00053649803,0.9911356,0.0016496661,0.99959356,0.0065068398,0.0008764096,0.0006353208,0.0014159374
0.002290574,0.0017385323,0.0006604018,0.0007418059,0.57446456,0.00037273346,0.00047697462,0.0005406752,0.9910678,0.0016596186,0.99959093,0.0065140724,0.00088586437,0.0006409199,0.0014291961
0.002298699,0.001741636,0.00066195603,0.0007448923,0.57498705,0.00037261692,0.0004775804,0.0005425448,0.9910585,0.001661802,0.99959,0.0065251198,0.000886015,0.00064183655,0.0014304161
0.0025385006,0.0017963517,0.00070450397,0.0007930899,0.56698865,0.00040114307,0.0005128622,0.0005809515,0.990591,0.0017493304,0.9995697,0.0067377286,0.0009572529,0.00068433635,0.0015277431
0.0025415702,0.0017928215,0.0007061693,0.0007942591,0.56652397,0.00040162652,0.0005132939,0.00058050157,0.9905822,0.0017525319,0.9995689,0.0067399535,0.00096071215,0.0006855498,0.0015316871
0.0026419593,0.0018143221,0.0007201696,0.0008125853,0.5628299,0.00041287995,0.0005272892,0.0005954919,0.990413,0.0017820785,0.9995635,0.0067866654,0.0009849966,0.00070032396,0.00156818
0.0026687954,0.00180992,0.0007252279,0.0008164295,0.5608531,0.00041600643,0.0005307083,0.0005978526,0.9903446,0.0017861971,0.9995609,0.0067940974,0.0009972223,0.00070593215,0.001580456
0.0023437177,0.0017532528,0.0006678502,0.00075151544,0.573536,0.0003783386,0.00048425738,0.00054995756,0.99101275,0.0016784605,0.99958724,0.006580557,0.00089720555,0.0006488158,0.0014468733
0.002511497,0.001789373,0.00069855415,0.0007868287,0.5675196,0.0003986457,0.0005096365,0.00057693495,0.99065465,0.0017378019,0.9995726,0.006708697,0.00094846904,0.00067967054,0.0015172529
0.0025125602,0.0017896295,0.0006992382,0.0007868381,0.5672834,0.00039905673,0.0005101517,0.00057632686,0.99065113,0.0017373493,0.9995721,0.0067061116,0.00094996265,0.00068018475,0.0015185031
0.0025137675,0.0017821608,0.00069805374,0.00078618753,0.5666882,0.00039746956,0.0005081597,0.00057488674,0.9906365,0.0017353996,0.9995733,0.0066825724,0.00095006893,0.0006784898,0.001515427
0.0025524928,0.0017958235,0.0007101629,0.0007987482,0.5659374,0.0004021514,0.00051538064,0.0005819632,0.99052644,0.0017606743,0.9995679,0.0067457943,0.0009666963,0.0006880003,0.0015384525
0.0026333954,0.001814412,0.00072034425,0.0008096236,0.5619454,0.00041451483,0.00052788557,0.00059469696,0.9904163,0.0017786793,0.99956256,0.006770831,0.000985342,0.0007005388,0.0015708901
0.0025595909,0.0017929623,0.00070691237,0.0007947842,0.5641512,0.0004046865,0.00051705725,0.00058227836,0.99054223,0.0017547624,0.99956864,0.006729399,0.0009675928,0.0006884076,0.001538676
0.0025511454,0.0017992534,0.00070685404,0.00079588534,0.56641936,0.00040329792,0.0005149608,0.0005829531,0.9905772,0.0017528371,0.99956924,0.00674193,0.00095972494,0.0006865462,0.0015339354
0.0026150716,0.0018018888,0.00071812555,0.0008076791,0.5637191,0.00040843408,0.00052299094,0.0005902948,0.9904308,0.0017753384,0.99956363,0.006784175,0.0009829885,0.000697115,0.0015584336
0.0025670656,0.0017967649,0.0007089772,0.0007979285,0.5651366,0.00040357985,0.0005153981,0.0005815796,0.990533,0.0017561034,0.9995684,0.0067181257,0.00096458395,0.0006868211,0.0015369393
0.0025469058,0.0017928673,0.00070592813,0.00079399615,0.56591797,0.00040181144,0.00051368517,0.0005805735,0.9905916,0.001755337,0.9995697,0.0067295358,0.0009607039,0.0006849832,0.0015333542
0.0025096603,0.001789138,0.0006992122,0.0007867815,0.5674262,0.00039841753,0.00050878804,0.0005758755,0.9906474,0.0017377894,0.99957234,0.006703098,0.0009493817,0.0006790325,0.0015170982
0.002568,0.0017917645,0.0007053088,0.0007950607,0.5634562,0.0004043097,0.0005160541,0.0005812709,0.9905151,0.0017540047,0.9995701,0.0067015076,0.0009672845,0.00068742875,0.0015384707
0.0026388501,0.0018078123,0.0007209964,0.0008116289,0.5623657,0.0004121228,0.0005270721,0.0005937608,0.9904165,0.001782977,0.9995635,0.006785904,0.0009872745,0.0007002301,0.0015690589
0.002619989,0.0017972736,0.0007166382,0.0008067192,0.56181645,0.00041031625,0.0005238049,0.0005896133,0.9903957,0.0017695659,0.9995647,0.0067498116,0.0009855782,0.0006973765,0.0015581977
0.0025709672,0.0017967572,0.00070984865,0.0007979475,0.56391287,0.0004059101,0.00051861035,0.0005839123,0.9904745,0.0017564603,0.99956733,0.006745858,0.0009733675,0.00069145847,0.0015435633
0.0025592905,0.0018011616,0.0007079213,0.00079660316,0.56569505,0.00040499045,0.0005169109,0.00058394234,0.99056935,0.0017562764,0.9995689,0.006742121,0.000962423,0.0006879531,0.0015382556
0.0025966798,0.0017869888,0.00071226305,0.0008030097,0.56334144,0.00040535443,0.000518221,0.0005849581,0.9904467,0.0017587183,0.99956614,0.006725231,0.00097635697,0.0006924915,0.0015476134
0.0024986062,0.0017796592,0.0006947675,0.0007832753,0.56684333,0.00039633503,0.0005064416,0.00057240773,0.9906533,0.0017293171,0.99957484,0.0066647027,0.0009464735,0.00067622075,0.0015116086
0.0025856292,0.0017906297,0.00070716336,0.00079800986,0.5637873,0.0004050831,0.00051727815,0.0005839469,0.99057055,0.0017569151,0.99956983,0.0067151547,0.0009664356,0.00068753527,0.001541198
0.002644042,0.001816503,0.00072138844,0.00081316824,0.56314063,0.00041299764,0.00052785716,0.00059629953,0.99041486,0.0017854194,0.9995629,0.0068028425,0.0009854677,0.0007006757,0.0015676784
0.002662861,0.0018134656,0.00072621583,0.00081735436,0.5623056,0.00041391503,0.0005300478,0.0005976976,0.9903502,0.0017936483,0.9995604,0.0068251155,0.00099619,0.00070487,0.0015764876
0.002589793,0.0018123438,0.00071617606,0.00080553006,0.56661636,0.0004079875,0.00052154454,0.0005910912,0.9905003,0.0017713405,0.9995641,0.0068100756,0.00097175804,0.0006951539,0.0015512472
0.0025167754,0.0017901916,0.00069844705,0.00078817544,0.5677643,0.00039775876,0.0005086988,0.00057707686,0.9906577,0.0017403166,0.99957305,0.006704352,0.0009471578,0.00067893445,0.0015172673
0.0025684591,0.0017910635,0.00070734735,0.0007965174,0.5640393,0.00040460934,0.00051679043,0.0005828009,0.9905201,0.0017506675,0.99956876,0.0067118756,0.00096770155,0.0006885953,0.0015386262
0.0025116308,0.0017924211,0.00069797784,0.0007859729,0.5668197,0.0003995259,0.0005102044,0.0005765381,0.99066705,0.0017382145,0.9995735,0.006702257,0.0009478303,0.0006791982,0.0015190549
0.0024269545,0.0017639851,0.0006820929,0.00076853094,0.5697611,0.0003874281,0.0004951207,0.0005611976,0.9908302,0.0017044067,0.9995807,0.0066083837,0.0009228956,0.00066272804,0.0014812865
0.0027292673,0.0018263116,0.0007361857,0.00082807365,0.5593386,0.00042344714,0.00054061675,0.000608289,0.9902379,0.0018098146,0.9995561,0.0068599954,0.001013886,0.0007162811,0.0016028853
0.002488959,0.0017744622,0.0006970758,0.00078485406,0.56809455,0.00039246137,0.0005035907,0.00057034753,0.99066496,0.0017381972,0.9995741,0.006682167,0.00094671483,0.0006744765,0.0015089752
0.0024685594,0.0017858332,0.00069003034,0.00077565707,0.5684458,0.00039544774,0.0005050364,0.00057033665,0.9907616,0.0017249811,0.9995765,0.006691821,0.0009356327,0.0006725371,0.0015018292
0.002562868,0.0017984863,0.0007078292,0.0007961046,0.565071,0.00040488003,0.00051682815,0.0005837173,0.99054575,0.0017553262,0.9995685,0.006738801,0.00096513226,0.0006881147,0.0015380079
0.0025871191,0.0017935571,0.0007121429,0.0008006438,0.56332403,0.00040665994,0.0005203015,0.00058584055,0.99047637,0.0017607975,0.99956626,0.0067375186,0.00097563857,0.00069339096,0.0015478611
0.0023792542,0.0017526603,0.0006724057,0.0007572345,0.5717414,0.00038162846,0.00048867206,0.00055357086,0.99094373,0.0016874822,0.9995846,0.0065863235,0.0009082824,0.00065444584,0.001459355
0.0024525425,0.0017698371,0.00068953994,0.0007760748,0.5694013,0.00038958495,0.00049895234,0.0005651181,0.99077916,0.0017193322,0.9995772,0.0066485438,0.0009328253,0.0006681768,0.0014944616
0.0024718798,0.0017767696,0.0006902707,0.0007774682,0.5679196,0.0003935392,0.0005026284,0.00056851195,0.99074894,0.0017215958,0.9995771,0.0066494728,0.0009353443,0.0006709161,0.0015006263
0.0026446257,0.0018038307,0.0007223784,0.000811825,0.5613638,0.00041276857,0.0005282973,0.0005942199,0.9903488,0.0017790934,0.99956185,0.006786219,0.0009936511,0.0007031675,0.0015703652
0.002597898,0.0017898738,0.00071113347,0.0008014754,0.56316787,0.0004061195,0.00051913806,0.00058537116,0.99049664,0.0017601731,0.99956733,0.006728615,0.00097444205,0.0006915105,0.0015474595
0.0026236498,0.0018099044,0.00072063506,0.0008096132,0.5629394,0.00041211414,0.00052655634,0.0005933345,0.9904081,0.0017771983,0.9995627,0.006796971,0.0009862329,0.0007004006,0.0015655699
0.0026638904,0.0018144413,0.00072633836,0.000817213,0.56161344,0.00041648356,0.00053146,0.00059927447,0.99035066,0.0017889845,0.9995602,0.0068142824,0.0009962749,0.0007060906,0.0015798383
0.0025526467,0.0017925339,0.00070537126,0.0007952175,0.5654569,0.00040280266,0.000514329,0.0005811908,0.9905686,0.0017498852,0.9995696,0.0067050066,0.00095991424,0.00068563415,0.0015339397
0.0025837547,0.0017955295,0.0007110897,0.00080054085,0.5639438,0.00040595923,0.00051817996,0.0005849615,0.99048585,0.0017598597,0.9995671,0.006727888,0.0009710472,0.0006909078,0.0015457276
0.0023896182,0.0017501218,0.00067717937,0.00076276436,0.570929,0.00038107423,0.0004890516,0.00055403216,0.9908818,0.0016979333,0.9995828,0.006585288,0.0009156443,0.0006562005,0.001466821
0.0023927086,0.001750986,0.00067715254,0.0007624581,0.57062423,0.00038120395,0.0004895192,0.0005542675,0.99087137,0.0016976828,0.9995828,0.0065919883,0.0009164014,0.00065662846,0.0014678003
0.0025742988,0.001789597,0.0007101991,0.00080001116,0.56455576,0.00040372336,0.0005167193,0.0005833803,0.99051005,0.0017589026,0.99956745,0.0067314995,0.00097093947,0.0006898577,0.0015423159
0.0026449198,0.0018120117,0.000723043,0.0008131586,0.5625984,0.00041279415,0.0005283623,0.00059543294,0.9903852,0.0017856784,0.99956185,0.0068101245,0.0009908836,0.0007025379,0.0015702664
0.0025862604,0.0018019687,0.0007131446,0.00080187345,0.5641174,0.0004079175,0.00051993784,0.0005870915,0.99048996,0.0017616911,0.99956566,0.0067428043,0.0009718798,0.0006928526,0.0015484861
0.0025862174,0.0018014258,0.00071273156,0.00080217834,0.56516623,0.00040596293,0.00051936257,0.00058675924,0.9904919,0.0017645713,0.9995658,0.0067712776,0.0009726042,0.00069219264,0.0015462694
0.0026178379,0.0018139551,0.0007201236,0.00080953527,0.563541,0.00041272948,0.0005256936,0.00059331895,0.9904338,0.0017769808,0.99956244,0.0067773797,0.0009811593,0.00069928553,0.0015653515
0.0025693572,0.0017907064,0.00070591934,0.00079653144,0.5640059,0.00040448824,0.0005165186,0.000582584,0.9905274,0.0017537903,0.9995695,0.0067101973,0.00096753193,0.00068818784,0.0015381331
0.002588798,0.0018079543,0.0007139103,0.0008015316,0.56378806,0.0004088774,0.0005219454,0.00058808754,0.9904731,0.0017646452,0.9995647,0.006750844,0.0009743219,0.00069407816,0.00155304
0.0025457188,0.0017992218,0.0007049856,0.0007934463,0.56591576,0.00040307347,0.00051469164,0.0005812415,0.9905592,0.0017522249,0.99956983,0.006735087,0.0009609863,0.0006855681,0.0015323675
0.0025631557,0.0017959629,0.0007073167,0.0007968639,0.564957,0.00040399018,0.0005155091,0.0005826334,0.99053055,0.0017520864,0.99956864,0.0067127375,0.0009631023,0.0006880164,0.0015380607
0.002556406,0.0017843015,0.00070488977,0.0007934175,0.56369495,0.00040248389,0.00051442307,0.00057842355,0.99053454,0.0017484165,0.9995702,0.006687521,0.0009655328,0.00068635587,0.001533423
0.002464398,0.0017731492,0.000688218,0.0007749626,0.5682147,0.00039221728,0.00050136185,0.0005668522,0.9907522,0.0017167471,0.9995777,0.006648871,0.0009350026,0.00067005,0.0014959581
