0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.07666722,6.547731e-05,8.779419e-05,0.0001408475,0.2763558,0.00031540022,9.4737574e-05,9.488585e-05,0.9960821,0.0004043489,0.9999727,0.00080281316,0.00021515938,4.493249e-05,0.00042219824
0.003716703,2.5168886e-06,3.2725488e-06,5.8259448e-06,0.051512998,1.5697407e-05,4.068157e-06,3.6496176e-06,0.9980307,2.88776e-05,0.99999905,0.00010087048,1.2555582e-05,1.3340416e-06,2.655499e-05
9.656293e-07,1.8390933e-10,2.0162537e-10,6.7424094e-10,0.00016126354,3.3755612e-09,4.813889e-10,3.0531136e-10,0.9999082,1.4838183e-08,1.0,2.0576023e-07,3.1756038e-09,5.8478125e-11,1.2489857e-08
0.012971674,3.6479682e-06,4.6338455e-06,8.774056e-06,0.12329001,2.3548128e-05,5.428412e-06,5.3716713e-06,0.99874437,3.661722e-05,0.9999987,0.00011587833,1.788417e-05,1.9988602e-06,3.470223e-05
5.9400376e-05,7.437535e-09,8.8520915e-09,2.3920578e-08,0.0035189798,9.539393e-08,1.5329448e-08,1.2210028e-08,0.99981874,2.6869537e-07,1.0,2.059508e-06,8.2059856e-08,2.8542477e-09,2.2763399e-07
1.1036301e-06,3.3130113e-10,3.6714526e-10,1.1592761e-09,0.00016406403,5.5731455e-09,8.6686947e-10,5.415633e-10,0.999864,2.4453767e-08,1.0,3.1431378e-07,5.198985e-09,1.0956161e-10,2.0908674e-08
3.143433e-05,9.087301e-09,1.0430889e-08,2.8660436e-08,0.0015963583,1.1297163e-07,1.9800579e-08,1.43417225e-08,0.999706,3.280153e-07,1.0,2.5640807e-06,9.848252e-08,3.6896923e-09,3.0228125e-07
0.0006850009,5.174582e-07,6.4619996e-07,1.2858826e-06,0.014986911,3.7500947e-06,9.256842e-07,7.689828e-07,0.99861574,8.43082e-06,0.99999976,3.6679674e-05,3.163565e-06,2.5243736e-07,7.703651e-06
0.007918537,1.0368863e-06,1.2669238e-06,2.8827624e-06,0.07745046,8.8494435e-06,1.6603612e-06,1.5876601e-06,0.99944764,1.3485365e-05,0.99999964,4.9649105e-05,6.0050406e-06,5.7026784e-07,1.3737888e-05
0.20411353,1.8770907e-05,2.4930732e-05,4.976472e-05,0.5310776,0.00012704995,2.589174e-05,3.0199477e-05,0.9992742,0.00013506293,0.9999932,0.00028986915,7.5073825e-05,1.2402917e-05,0.00013990783
0.0006440342,2.3270618e-07,2.850564e-07,6.1901983e-07,0.015680464,1.9397467e-06,4.1112986e-07,3.4938827e-07,0.999206,4.186991e-06,0.9999999,2.0717984e-05,1.6330462e-06,1.0826551e-07,3.8201906e-06
0.0051345495,7.5523512e-06,9.543416e-06,1.6993847e-05,0.043833405,4.3201133e-05,1.255508e-05,1.0609869e-05,0.9962883,7.298416e-05,0.9999969,0.00021880858,3.3482287e-05,4.5637107e-06,7.612171e-05
0.00041190046,6.974996e-07,8.842457e-07,1.5555362e-06,0.01090403,4.4151707e-06,1.2319763e-06,9.646906e-07,0.9972882,1.0674254e-05,0.99999976,4.8678827e-05,3.9779916e-06,3.3091342e-07,9.508341e-06
0.00016279693,7.9263906e-08,9.678036e-08,2.177153e-07,0.0057327766,7.0957503e-07,1.5555538e-07,1.2260499e-07,0.99934393,1.8783468e-06,1.0,1.05050685e-05,6.3543206e-07,3.447034e-08,1.6486301e-06
0.12486672,0.0002402284,0.0003370015,0.00048364984,0.32910618,0.0009948062,0.00034791086,0.0003423437,0.9918052,0.0012049703,0.99989116,0.001987852,0.00065392617,0.00018201394,0.0013125701
0.104311146,0.00046893876,0.00062466285,0.0008797986,0.2420635,0.0017556946,0.00067774684,0.00062489003,0.9846778,0.002122468,0.9997638,0.0033203666,0.0011465297,0.00037899797,0.0025207745
0.06947505,0.0002866564,0.0003847664,0.0005453871,0.20137908,0.0011191309,0.0004216844,0.00038501926,0.9865189,0.0014603399,0.99985695,0.0024315638,0.000719146,0.00022218828,0.0016747188
0.0049321475,3.2420442e-06,4.0159257e-06,7.719021e-06,0.050405312,2.0545178e-05,5.2225505e-06,4.6829537e-06,0.9981188,3.5258705e-05,0.9999988,0.000115899325,1.647258e-05,1.8205039e-06,3.5038724e-05
0.011046112,1.8609035e-06,2.2543265e-06,5.0678645e-06,0.08861749,1.49611205e-05,2.9762568e-06,2.8620723e-06,0.99930894,2.1856811e-05,0.9999993,7.186451e-05,1.0283784e-05,1.0739875e-06,2.2961116e-05
0.0018541693,9.718701e-07,1.1851361e-06,2.3464681e-06,0.03081533,6.7702e-06,1.5997874e-06,1.3973157e-06,0.9986343,1.3010043e-05,0.99999964,5.312531e-05,5.7344027e-06,4.8996117e-07,1.21174335e-05
3.8228492e-05,2.661167e-09,2.9810479e-09,9.072112e-09,0.0027469648,3.8803233e-08,5.493957e-09,4.4432733e-09,0.9999019,1.14113774e-07,1.0,9.995068e-07,3.3927318e-08,9.664339e-10,9.611076e-08
0.040380947,8.276388e-05,0.00012653333,0.00015895252,0.25366294,0.00032417147,0.000120935634,0.000120010074,0.99213725,0.00051603344,0.9999676,0.0010325266,0.00024004957,5.1868206e-05,0.00045352016
0.0011459575,1.1481126e-06,1.4402119e-06,2.6691143e-06,0.021084143,7.4369814e-06,1.9740737e-06,1.6403246e-06,0.9979522,1.573072e-05,0.9999995,6.236972e-05,6.466694e-06,5.8003263e-07,1.443238e-05
0.16028461,0.00015131972,0.00019988784,0.0003211688,0.37705076,0.0006978761,0.00020975646,0.00021505498,0.9952583,0.00078441366,0.99993443,0.0013803645,0.0004508185,0.00011276275,0.0008757555
0.0011239428,1.8157293e-07,2.1727888e-07,5.037624e-07,0.025224447,1.6492985e-06,3.0671023e-07,2.767141e-07,0.9995326,3.2646376e-06,1.0,1.6296332e-05,1.3384814e-06,8.3867356e-08,3.0003496e-06
0.10996116,8.282215e-05,0.00011966074,0.00018057313,0.3743448,0.0003958636,0.00012151581,0.00012611943,0.9963092,0.0005040404,0.99996567,0.00091594964,0.0002556374,5.7426845e-05,0.00050167186
0.061513048,6.881472e-06,8.938988e-06,1.7706067e-05,0.3207585,4.6449273e-05,9.7245265e-06,1.08042805e-05,0.99923146,5.9293125e-05,0.9999976,0.00015646037,3.200625e-05,4.0460295e-06,5.7354275e-05
0.23644066,0.0009329395,0.0014077706,0.0016810137,0.48835975,0.0031201288,0.0012986895,0.0013107611,0.9843583,0.003693372,0.9995685,0.0049451273,0.0020023296,0.00074475363,0.0038657775
0.06286014,0.00022094841,0.00030368337,0.00041488363,0.21973269,0.0008463209,0.0003237613,0.00030384873,0.9885649,0.0011664173,0.99989593,0.0019943556,0.00057641446,0.00016353953,0.0012475431
0.019035224,6.9975295e-06,9.3454e-06,1.6824306e-05,0.15201427,4.2209642e-05,1.0653741e-05,1.0685814e-05,0.9984199,6.464575e-05,0.9999975,0.00017830172,3.119578e-05,4.035136e-06,6.122765e-05
0.006282084,7.088364e-06,9.902233e-06,1.5585294e-05,0.07615896,3.7424034e-05,1.1527497e-05,1.0584835e-05,0.99688786,6.96187e-05,0.9999974,0.0001995894,3.0383953e-05,3.9518627e-06,6.184769e-05
0.021805609,1.11872305e-05,1.4593592e-05,2.5645215e-05,0.1518221,6.309037e-05,1.6754e-05,1.6476619e-05,0.9978637,9.369147e-05,0.9999958,0.00024928933,4.768347e-05,6.6731313e-06,9.078724e-05
0.00026537044,2.6542267e-07,3.1374748e-07,6.8025594e-07,0.005946833,2.1407202e-06,5.038263e-07,3.8024896e-07,0.9985708,5.0119806e-06,0.9999999,2.4937915e-05,1.8024323e-06,1.2967637e-07,4.9334167e-06
0.0590519,2.5008863e-05,3.3440996e-05,5.7118486e-05,0.27174178,0.00013435479,3.616938e-05,3.7397134e-05,0.99788123,0.00017814233,0.99999046,0.00040235076,9.6834934e-05,1.5849862e-05,0.00017489537
0.011517999,4.9300775e-06,6.5409677e-06,1.1350286e-05,0.12191018,2.91163e-05,7.5324356e-06,7.3571896e-06,0.99833703,4.804177e-05,0.99999833,0.00014480423,2.3154333e-05,2.7076583e-06,4.332577e-05
0.0003279108,3.5550516e-07,4.6464655e-07,8.531342e-07,0.010759583,2.4598537e-06,6.6455357e-07,5.3863096e-07,0.99849653,6.520409e-06,0.9999999,2.994359e-05,2.1739381e-06,1.6452125e-07,5.439959e-06
0.008477876,1.6958717e-05,2.3154995e-05,3.504691e-05,0.07847537,8.017076e-05,2.6848998e-05,2.3957324e-05,0.9943751,0.00014054604,0.9999933,0.00037442334,6.547581e-05,1.0048227e-05,0.0001326471
0.0127001535,1.1805509e-05,1.5591628e-05,2.5504125e-05,0.1092133,6.125282e-05,1.79733e-05,1.7004255e-05,0.9969163,9.957381e-05,0.9999956,0.00027132634,4.9390466e-05,6.9041307e-06,9.3826115e-05
0.011726875,4.2996703e-06,5.454884e-06,1.0317586e-05,0.10730749,2.7144992e-05,6.503188e-06,6.2943254e-06,0.9984509,4.205848e-05,0.99999845,0.00013254001,2.1151316e-05,2.4038868e-06,4.056567e-05
0.08185542,8.48349e-05,0.000110314766,0.00018257921,0.2519578,0.00041033264,0.00012376283,0.000121135534,0.9955681,0.000503879,0.99996245,0.00095960253,0.0002715344,6.138561e-05,0.0005635386
0.0096494835,9.916124e-06,1.3009325e-05,2.1358981e-05,0.09115492,5.1436422e-05,1.524125e-05,1.4123033e-05,0.99659365,8.5815096e-05,0.9999963,0.00024807063,4.248327e-05,5.693262e-06,8.0753045e-05
0.010242036,1.0518282e-05,1.3833558e-05,2.2941178e-05,0.090692766,5.5292585e-05,1.6247124e-05,1.5017428e-05,0.99659246,9.0366346e-05,0.99999607,0.00025700327,4.525717e-05,6.1267033e-06,8.60502e-05
9.572733e-05,3.9993906e-09,4.3580473e-09,1.4224171e-08,0.004586371,6.164243e-08,7.908974e-09,6.6448744e-09,0.999923,1.5278195e-07,1.0,1.2534625e-06,5.030658e-08,1.5471225e-09,1.3864097e-07
0.055755462,1.1577747e-05,1.5886999e-05,2.7406197e-05,0.3198845,6.821569e-05,1.6571896e-05,1.7981993e-05,0.99878687,9.3364426e-05,0.99999607,0.00023048605,4.8815546e-05,6.812674e-06,8.484671e-05
0.049388476,0.00017513483,0.00023621733,0.00033717454,0.17651771,0.00070058694,0.00026275436,0.00023949225,0.98885626,0.00096932007,0.99991596,0.0017254453,0.0004806987,0.00012923601,0.0010636598
0.023767313,1.8652368e-05,2.3753033e-05,4.344613e-05,0.120495036,0.00010652999,2.9162316e-05,2.7194299e-05,0.9971656,0.00014888859,0.999992,0.00036075938,7.494371e-05,1.2265648e-05,0.0001615843
0.029268516,4.860305e-06,6.157666e-06,1.25026845e-05,0.19681957,3.2872427e-05,7.1661334e-06,7.547154e-06,0.9991141,4.598847e-05,0.99999833,0.00012968869,2.3851706e-05,2.7934673e-06,4.462674e-05
0.00044672523,3.9682655e-07,5.1382904e-07,9.524464e-07,0.013156569,2.7741664e-06,7.237192e-07,5.913125e-07,0.9985499,6.84668e-06,0.9999999,3.1263924e-05,2.471998e-06,1.8409206e-07,5.826945e-06
0.007393371,6.8530753e-06,8.692329e-06,1.5350564e-05,0.065978274,3.9526745e-05,1.0864238e-05,9.679402e-06,0.9972211,6.49164e-05,0.9999974,0.00019562172,3.1360018e-05,4.003723e-06,6.440154e-05
0.0088524325,1.3082168e-05,1.7735741e-05,2.7344038e-05,0.08633336,6.456831e-05,2.0365613e-05,1.852984e-05,0.99551034,0.000111649686,0.999995,0.00030733403,5.2032934e-05,7.5946473e-06,0.00010402756
0.02998553,2.0796928e-05,2.7316593e-05,4.4598317e-05,0.19029862,0.000104420134,3.0062276e-05,2.995984e-05,0.9970682,0.000153673,0.99999225,0.0003755562,8.130506e-05,1.2564708e-05,0.00014626676
0.043139294,2.8404577e-06,3.5225391e-06,7.5676435e-06,0.2821572,2.1225067e-05,3.9139477e-06,4.391009e-06,0.99951625,2.7638687e-05,0.99999905,8.544503e-05,1.4991371e-05,1.5615931e-06,2.6294649e-05
0.049023505,2.6211828e-05,3.4822297e-05,5.844951e-05,0.24717316,0.00013526993,3.775281e-05,3.8879094e-05,0.9974306,0.0001867236,0.99999,0.0004245204,9.94824e-05,1.6478049e-05,0.00018204763
0.006748546,8.543404e-06,1.1328399e-05,1.8257464e-05,0.07264539,4.40648e-05,1.3406928e-05,1.2184841e-05,0.9963458,7.8349454e-05,0.9999968,0.00022897251,3.6781006e-05,4.8354455e-06,7.235701e-05
0.0028587854,3.534084e-06,4.5585866e-06,8.236386e-06,0.03202493,2.2186648e-05,6.1024857e-06,5.104106e-06,0.9973031,4.1105635e-05,0.99999857,0.00013332463,1.6222384e-05,2.0343186e-06,4.16634e-05
0.0012412629,2.1821792e-07,2.5516349e-07,6.193074e-07,0.022422394,2.0487162e-06,3.7326677e-07,3.270582e-07,0.9994803,3.7704813e-06,0.9999999,1.8703688e-05,1.6256855e-06,1.06039714e-07,3.7167865e-06
0.01009811,9.6683e-07,1.2250742e-06,2.6696132e-06,0.11743422,7.868464e-06,1.4908359e-06,1.5374723e-06,0.9995272,1.2415924e-05,0.99999964,4.450939e-05,5.7294174e-06,4.9787775e-07,1.1468023e-05
0.0014571713,7.6669596e-07,9.3212816e-07,2.1011556e-06,0.017729895,6.3337297e-06,1.4074426e-06,1.1478968e-06,0.99882096,1.1483806e-05,0.99999964,4.702283e-05,4.708362e-06,4.2188262e-07,1.2239753e-05
0.2831962,0.00047506296,0.000802376,0.00092251453,0.6341096,0.0017401866,0.00067786867,0.0007443463,0.9921898,0.0021707541,0.9998029,0.0029189095,0.0010971125,0.00035054336,0.0019639716
0.23045348,0.0003006287,0.00051323074,0.00059458875,0.6116524,0.001139127,0.00043276657,0.00047902684,0.99353987,0.0014888793,0.9998807,0.0021479586,0.0007370232,0.00021222279,0.0012913517
0.2016555,0.00043167474,0.000709782,0.00081182114,0.54514694,0.001522128,0.00061358884,0.0006511273,0.98989046,0.001973776,0.9998234,0.002876586,0.0010222709,0.00031128075,0.0017920989
0.009465855,1.2625656e-05,1.6834561e-05,2.7092028e-05,0.08440761,6.407009e-05,1.999136e-05,1.8133052e-05,0.9960516,0.00010842659,0.9999951,0.00029330517,5.25909e-05,7.4521954e-06,0.00010308688
0.061762307,0.00010033,0.00013587066,0.00020896814,0.22059707,0.00044566402,0.0001489623,0.00014345451,0.9937365,0.0005904282,0.99995553,0.0011285088,0.00031124311,7.105666e-05,0.0006278466
0.0013364651,1.2191101e-07,1.4455989e-07,3.6097168e-07,0.028135803,1.2446691e-06,2.0587703e-07,1.8931587e-07,0.9996959,2.3497532e-06,1.0,1.2139514e-05,9.4044293e-07,5.6338003e-08,2.1977478e-06
3.65631e-05,3.0620278e-08,3.7032663e-08,8.394723e-08,0.001771791,3.013602e-07,6.436138e-08,4.5257895e-08,0.99916923,9.100007e-07,1.0,6.3438733e-06,2.6084308e-07,1.28172015e-08,8.1929875e-07
0.036842223,3.7227157e-05,5.3730953e-05,7.743458e-05,0.22874418,0.00017066598,5.5576995e-05,5.537084e-05,0.9959247,0.00025959124,0.9999858,0.0005591593,0.00013125714,2.302622e-05,0.00023582847
0.001002809,9.655648e-07,1.2360634e-06,2.257866e-06,0.020705571,6.2374793e-06,1.6906067e-06,1.4147471e-06,0.9981668,1.3717347e-05,0.99999964,5.566303e-05,5.5829855e-06,4.789925e-07,1.2165915e-05
0.00070802646,6.474731e-07,8.2351465e-07,1.5404765e-06,0.016634062,4.3570835e-06,1.1569739e-06,9.574297e-07,0.9983882,1.0028151e-05,0.99999976,4.2695727e-05,3.89644e-06,3.132392e-07,8.827873e-06
0.013013391,1.0564737e-05,1.410824e-05,2.3093642e-05,0.115710504,5.63899e-05,1.617954e-05,1.5342222e-05,0.9971161,9.200555e-05,0.99999607,0.00025104647,4.3809923e-05,6.13359e-06,8.635937e-05
0.11029884,0.00016029173,0.00021565972,0.00034070286,0.2855068,0.0007342999,0.00023728434,0.0002309097,0.99417335,0.00087583024,0.9999242,0.0015005892,0.00045763492,0.00012302966,0.001002414
0.0040433584,2.1496717e-07,2.536079e-07,6.386818e-07,0.06604444,2.1293079e-06,3.3639233e-07,3.379712e-07,0.99974567,3.5332482e-06,0.9999999,1.6355774e-05,1.5743811e-06,1.0197059e-07,3.30186e-06
0.0023063328,4.017777e-07,4.9415206e-07,1.1424275e-06,0.033825267,3.6791578e-06,6.9777445e-07,6.23979e-07,0.99946994,6.591282e-06,0.9999999,2.7487704e-05,2.6037262e-06,2.0566353e-07,6.53856e-06
0.0033030047,1.6643185e-06,2.1027533e-06,4.0359405e-06,0.04634453,1.1081874e-05,2.694503e-06,2.444718e-06,0.99850404,2.0315469e-05,0.9999994,7.446471e-05,9.030369e-06,8.6940014e-07,1.9013138e-05
0.10928332,0.00020928198,0.00028142432,0.00042797113,0.28324118,0.00089372485,0.00030704352,0.0002965542,0.9925408,0.0010846365,0.9999012,0.0018073623,0.000581285,0.0001602491,0.0012258412
0.027021272,1.650606e-05,2.1184362e-05,3.7444668e-05,0.15760413,8.9402776e-05,2.4557059e-05,2.4064735e-05,0.9974726,0.00012925461,0.99999356,0.0003235759,6.791828e-05,1.0151471e-05,0.00012893173
0.3731497,7.743917e-05,0.00010063077,0.00019225519,0.6143044,0.00045257984,0.00010244706,0.00011836149,0.9985819,0.0004273199,0.9999691,0.00076305337,0.00025963903,5.716219e-05,0.00048238834
0.004540302,4.003418e-06,5.194932e-06,9.049457e-06,0.05539807,2.3121827e-05,6.4052183e-06,5.788015e-06,0.997498,4.2163738e-05,0.99999857,0.00013605763,1.9188645e-05,2.1825506e-06,3.9211678e-05
0.1468455,6.27766e-06,7.6605e-06,1.761522e-05,0.46787408,4.901996e-05,8.417917e-06,9.991791e-06,0.9996165,5.218853e-05,0.99999785,0.00013508147,3.0673018e-05,3.8605467e-06,5.4174758e-05
0.0909816,7.617417e-06,9.260558e-06,2.148341e-05,0.30183434,5.9758033e-05,1.0980975e-05,1.1785902e-05,0.9993724,6.479406e-05,0.99999714,0.00016922412,3.549801e-05,5.0121143e-06,7.3765514e-05
0.032990433,2.513827e-05,3.253035e-05,5.6627014e-05,0.1604735,0.00013731378,3.8061014e-05,3.6324374e-05,0.9970092,0.00018762524,0.9999895,0.00043774504,9.4367e-05,1.6625065e-05,0.00019940794
0.0038667687,2.7840285e-06,3.6321107e-06,6.6966873e-06,0.044943966,1.83532e-05,4.6960795e-06,4.102302e-06,0.99804986,3.2566953e-05,0.9999989,0.00010876698,1.3754079e-05,1.5629281e-06,3.1962787e-05
0.0006949089,2.2306028e-07,2.691085e-07,5.9857837e-07,0.016185923,1.8735841e-06,3.9572797e-07,3.402703e-07,0.9993254,4.069131e-06,0.9999999,1.9566445e-05,1.5917702e-06,1.0479971e-07,3.7207974e-06
0.0036968815,1.022311e-05,1.3028569e-05,2.106281e-05,0.03528929,5.245587e-05,1.6716607e-05,1.3726234e-05,0.9939539,9.598674e-05,0.9999957,0.00028448674,4.116758e-05,6.1041387e-06,9.75389e-05
0.004739528,2.747537e-06,3.719219e-06,6.365915e-06,0.06958852,1.6686217e-05,4.4631147e-06,4.1706403e-06,0.99828917,3.1472755e-05,0.99999905,0.00010190845,1.341047e-05,1.4515352e-06,2.7641798e-05
0.0026222402,9.2263053e-07,1.1207115e-06,2.3460811e-06,0.036415406,6.999171e-06,1.5555762e-06,1.3708644e-06,0.99903715,1.26326295e-05,0.99999964,4.9628514e-05,5.528867e-06,4.843956e-07,1.2206253e-05
0.006191473,8.8860855e-07,1.0847991e-06,2.445336e-06,0.07012641,7.290384e-06,1.4115034e-06,1.3624397e-06,0.9993844,1.1588727e-05,0.99999964,4.4689852e-05,5.486228e-06,4.672786e-07,1.1334666e-05
0.12309562,6.8422865e-05,8.676367e-05,0.00015923209,0.30406567,0.0003762941,9.804788e-05,9.8630764e-05,0.99705076,0.00041188145,0.99996984,0.00080112653,0.00023034854,5.0867948e-05,0.00048771646
0.003168743,4.1268577e-06,5.522032e-06,9.302825e-06,0.04206695,2.340165e-05,6.8616555e-06,5.974018e-06,0.9967969,4.4899894e-05,0.99999845,0.00014602512,1.9106637e-05,2.2498552e-06,4.1818403e-05
0.0016881307,1.6196921e-06,2.1419291e-06,3.6613937e-06,0.032508004,9.956786e-06,2.7081953e-06,2.3257203e-06,0.9977241,2.0633377e-05,0.9999994,7.844701e-05,8.434054e-06,8.1329205e-07,1.8182542e-05
0.0022304887,1.7108955e-06,2.2081663e-06,4.0092445e-06,0.035090663,1.104265e-05,2.8552893e-06,2.4779647e-06,0.99804544,2.1256628e-05,0.9999994,7.9734644e-05,9.130396e-06,8.925368e-07,1.9613693e-05
0.00048708974,4.8047475e-08,5.7415104e-08,1.4344202e-07,0.016034203,5.1189807e-07,8.533591e-08,7.670807e-08,0.9997589,1.1529886e-06,1.0,6.583454e-06,4.0496172e-07,2.0362519e-08,1.0007201e-06
0.024645127,1.7510005e-05,2.3333238e-05,3.7837654e-05,0.17102545,8.890442e-05,2.5586587e-05,2.5369905e-05,0.9970601,0.00013533882,0.99999356,0.0003381457,6.934757e-05,1.0456273e-05,0.00012715829
0.0007586863,1.5815398e-07,1.8665291e-07,4.597021e-07,0.014831251,1.5574956e-06,2.864724e-07,2.4321042e-07,0.99952507,3.1455056e-06,1.0,1.5607262e-05,1.1512768e-06,7.683942e-08,3.0805445e-06
0.35485446,0.0023692641,0.0033441556,0.0042502196,0.49311292,0.0077610537,0.0032896898,0.00321304,0.9785202,0.008088471,0.99871874,0.009256111,0.0044167405,0.0021710352,0.00989542
0.018481761,5.159385e-07,6.3943446e-07,1.541304e-06,0.19429052,4.893928e-06,7.540611e-07,8.378388e-07,0.99979776,6.99504e-06,0.9999999,2.6847769e-05,3.3307922e-06,2.576348e-07,6.42134e-06
0.0026897474,1.2087343e-06,1.5102808e-06,2.9652417e-06,0.04032665,8.448882e-06,1.9744389e-06,1.7693798e-06,0.99869734,1.566373e-05,0.9999995,6.0434955e-05,6.821406e-06,6.2262905e-07,1.4684854e-05
0.051285654,1.9749019e-05,2.5509451e-05,4.6476613e-05,0.22797817,0.000115385024,2.8882392e-05,2.9177643e-05,0.99806136,0.0001491415,0.99999225,0.00034909914,7.811506e-05,1.2780512e-05,0.00015537508
0.06832629,5.4082106e-05,7.4135176e-05,0.0001127478,0.30674002,0.00024630025,7.556705e-05,7.860899e-05,0.99623257,0.0003369523,0.9999794,0.0007006968,0.0001814418,3.45954e-05,0.00032118688
0.090474725,0.00033745606,0.00046303545,0.0006433296,0.24655037,0.0012804857,0.0004935302,0.00046100916,0.9867416,0.0016256332,0.9998373,0.0026504942,0.00086654926,0.00026045894,0.0018174553
0.0037294696,1.6304181e-06,2.038185e-06,3.9578863e-06,0.04989099,1.1083575e-05,2.6265084e-06,2.4021726e-06,0.9987111,2.000185e-05,0.9999994,7.162752e-05,8.8194665e-06,8.5660724e-07,1.8899069e-05
0.0029839068,2.7888996e-06,3.6509125e-06,6.769406e-06,0.034559947,1.8475635e-05,4.8722827e-06,4.1345747e-06,0.9978123,3.3989112e-05,0.9999988,0.00011122972,1.3341765e-05,1.5920845e-06,3.4121487e-05
0.021822846,1.869452e-05,2.3471739e-05,4.19133e-05,0.117628805,0.000102571306,2.8427548e-05,2.6444955e-05,0.99685067,0.00014522238,0.99999225,0.00036994796,7.442964e-05,1.20369605e-05,0.00015500706
0.000110918016,8.726916e-08,1.06391006e-07,2.3397752e-07,0.0039473525,7.7726486e-07,1.7669788e-07,1.3220298e-07,0.9991172,2.113219e-06,1.0,1.2021818e-05,6.536706e-07,3.930897e-08,1.9285044e-06
