0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.31843987,7.710205e-05,0.00012326581,5.9253394e-05,0.51864463,5.5506975e-05,5.4190572e-05,3.2613196e-05,0.9577436,0.00040455884,0.99998665,0.00055801513,6.5694214e-05,3.303033e-05,0.00018459192
0.31950068,7.699067e-05,0.00012294615,5.9355752e-05,0.5168538,5.5379813e-05,5.4117343e-05,3.247326e-05,0.9567599,0.00040352272,0.99998665,0.0005593016,6.5879714e-05,3.3133238e-05,0.00018564796
0.3210579,7.996735e-05,0.00012189195,6.095058e-05,0.4986847,5.633046e-05,5.4632244e-05,3.255841e-05,0.94319737,0.00039936783,0.9999865,0.00057642686,6.9445705e-05,3.464073e-05,0.00019455678
0.31815243,7.665194e-05,0.00012284338,5.937268e-05,0.52016306,5.5371478e-05,5.4162883e-05,3.2612825e-05,0.95872897,0.0004042924,0.99998665,0.0005581245,6.55793e-05,3.294643e-05,0.00018430137
0.3162623,7.640206e-05,0.00012307777,5.9402864e-05,0.524548,5.556385e-05,5.4369462e-05,3.2898988e-05,0.9610985,0.000406452,0.9999865,0.0005586713,6.527968e-05,3.2741365e-05,0.00018276018
0.31737006,7.619368e-05,0.00012261973,5.9541475e-05,0.52273893,5.537945e-05,5.4234468e-05,3.2724012e-05,0.9601764,0.00040446976,0.99998665,0.00055907085,6.5430126e-05,3.280425e-05,0.00018368383
0.3170284,7.667518e-05,0.00012314104,5.9309474e-05,0.5222622,5.5535726e-05,5.426804e-05,3.2785203e-05,0.9598558,0.0004055794,0.9999865,0.0005581263,6.5407294e-05,3.2827094e-05,0.00018333913
0.31741247,7.6790944e-05,0.0001232014,5.929228e-05,0.5212887,5.553885e-05,5.4259606e-05,3.2746986e-05,0.95927525,0.00040515896,0.9999865,0.00055807206,6.550129e-05,3.2872234e-05,0.00018362746
0.31815338,7.606315e-05,0.00012236802,5.9559083e-05,0.5217939,5.5285625e-05,5.40933e-05,3.261295e-05,0.9597407,0.00040388101,0.99998665,0.00055940053,6.550904e-05,3.2899803e-05,0.00018412959
0.31743342,7.659662e-05,0.00012288778,5.933606e-05,0.52162284,5.541463e-05,5.4203596e-05,3.2686523e-05,0.95955133,0.00040489543,0.99998665,0.00055783463,6.541815e-05,3.2869197e-05,0.0001837059
0.31617954,7.654791e-05,0.0001231986,5.9321745e-05,0.5242423,5.5609547e-05,5.4369983e-05,3.2905733e-05,0.9609341,0.00040648822,0.9999865,0.0005584642,6.527556e-05,3.2751297e-05,0.00018272238
0.32118797,8.269414e-05,0.000121654244,6.280805e-05,0.4905349,5.745308e-05,5.544238e-05,3.30081e-05,0.9348329,0.000399063,0.9999863,0.00058831094,7.233783e-05,3.5734374e-05,0.00020062755
0.31669894,7.6617296e-05,0.00012316993,5.933029e-05,0.5231264,5.556062e-05,5.4329557e-05,3.2830038e-05,0.96031487,0.0004058544,0.9999865,0.0005581625,6.537512e-05,3.2803688e-05,0.00018307185
0.31966162,7.759173e-05,0.00012329612,5.925526e-05,0.5139618,5.551857e-05,5.4168355e-05,3.246676e-05,0.9548441,0.00040336078,0.99998665,0.0005598019,6.6194654e-05,3.3320728e-05,0.0001863524
0.32092932,7.829478e-05,0.00012265083,5.974709e-05,0.5061637,5.5769713e-05,5.4252414e-05,3.2458123e-05,0.949521,0.00040082404,0.99998665,0.0005686542,6.758271e-05,3.3899607e-05,0.00018978145
0.32117984,8.2445105e-05,0.0001216176,6.257829e-05,0.49125847,5.730698e-05,5.531068e-05,3.291807e-05,0.93564737,0.00039898255,0.9999863,0.0005867019,7.198653e-05,3.56008e-05,0.00020000356
0.31763053,7.669602e-05,0.00012304971,5.9348626e-05,0.5210753,5.5471835e-05,5.4227326e-05,3.2704793e-05,0.9591892,0.00040480183,0.99998665,0.0005581343,6.5522974e-05,3.2886877e-05,0.00018385977
0.31899494,7.695118e-05,0.00012296643,5.931671e-05,0.5178375,5.5389584e-05,5.4131484e-05,3.2525393e-05,0.95734704,0.00040365965,0.99998665,0.0005587158,6.5784734e-05,3.3073764e-05,0.00018517471
0.3192761,7.707831e-05,0.00012306239,5.9311507e-05,0.51714534,5.5418543e-05,5.412323e-05,3.2504213e-05,0.95690966,0.0004038381,0.99998665,0.0005588865,6.582339e-05,3.312237e-05,0.00018543037
0.31811377,7.6934164e-05,0.0001232014,5.929307e-05,0.5196585,5.5500674e-05,5.420546e-05,3.266066e-05,0.95834476,0.00040464985,0.99998665,0.0005581208,6.562934e-05,3.2962234e-05,0.00018425849
0.31856614,7.6844924e-05,0.00012300596,5.9335434e-05,0.5190167,5.5405697e-05,5.4155647e-05,3.2580276e-05,0.95804846,0.00040405255,0.99998665,0.000558477,6.570938e-05,3.301134e-05,0.00018468696
0.31558505,7.6408105e-05,0.00012317955,5.9355698e-05,0.5256492,5.5630127e-05,5.4468688e-05,3.2995446e-05,0.9616831,0.000407113,0.9999865,0.00055882044,6.521286e-05,3.2691758e-05,0.0001823527
0.31948936,7.7440636e-05,0.00012328084,5.9237285e-05,0.51550514,5.5504966e-05,5.415085e-05,3.2495536e-05,0.955843,0.00040386102,0.99998665,0.0005591545,6.59924e-05,3.322107e-05,0.00018584404
0.315453,7.597124e-05,0.00012275018,5.955647e-05,0.52685916,5.5529214e-05,5.4484168e-05,3.2991673e-05,0.9623659,0.00040675027,0.9999865,0.00056000735,6.512187e-05,3.262642e-05,0.00018245322
0.3164351,7.6034004e-05,0.00012257192,5.9507303e-05,0.5246448,5.5418855e-05,5.4307646e-05,3.282296e-05,0.9612267,0.00040531272,0.9999865,0.00055926084,6.522902e-05,3.2700802e-05,0.00018302578
0.31699997,7.612331e-05,0.00012258595,5.9505717e-05,0.523476,5.5399098e-05,5.424269e-05,3.276273e-05,0.9605957,0.00040473623,0.99998665,0.00055915077,6.5332235e-05,3.276779e-05,0.00018339332
0.31840688,7.6938195e-05,0.00012307917,5.9281763e-05,0.5190941,5.544333e-05,5.4161123e-05,3.2596934e-05,0.9580604,0.00040441364,0.99998665,0.0005580439,6.564449e-05,3.299998e-05,0.00018452875
0.3206124,7.7657984e-05,0.00012280988,5.940536e-05,0.5108396,5.5508666e-05,5.411058e-05,3.2368665e-05,0.95294046,0.00040198426,0.99998665,0.0005634712,6.665611e-05,3.3515094e-05,0.00018785348
0.31727025,7.679665e-05,0.00012320187,5.928171e-05,0.5215952,5.5549335e-05,5.4254793e-05,3.275739e-05,0.9594677,0.0004053985,0.9999865,0.00055803166,6.5452965e-05,3.286399e-05,0.00018352733
0.31976756,7.7689976e-05,0.00012340375,5.923362e-05,0.5139459,5.5571112e-05,5.4201064e-05,3.248872e-05,0.9548065,0.00040344175,0.99998665,0.00056005066,6.62405e-05,3.332807e-05,0.00018636591
0.3135764,7.6203854e-05,0.00012340458,5.947587e-05,0.53066146,5.582452e-05,5.486792e-05,3.3347846e-05,0.964269,0.00041079783,0.9999864,0.00056103925,6.492407e-05,3.2584783e-05,0.00018142362
0.3168479,7.663644e-05,0.0001231253,5.9315127e-05,0.5227277,5.5541503e-05,5.4286935e-05,3.280716e-05,0.9601144,0.00040578822,0.9999865,0.0005580697,6.537475e-05,3.281229e-05,0.00018318955
0.31699914,7.6254015e-05,0.00012269868,5.9466347e-05,0.5232136,5.5413257e-05,5.424936e-05,3.275992e-05,0.9604365,0.00040500934,0.99998665,0.0005587629,6.533261e-05,3.2769854e-05,0.00018338038
0.31827387,7.705957e-05,0.00012326732,5.9254522e-05,0.51907045,5.5517507e-05,5.4200496e-05,3.263376e-05,0.95799255,0.00040459124,0.99998665,0.0005580322,6.56654e-05,3.300237e-05,0.00018442408
0.3168193,7.637438e-05,0.00012281012,5.9410682e-05,0.5231871,5.543006e-05,5.427197e-05,3.2766417e-05,0.9604229,0.00040522462,0.9999865,0.00055830507,6.532495e-05,3.2785425e-05,0.000183304
0.31736696,7.674877e-05,0.00012316993,5.9311787e-05,0.521517,5.5517827e-05,5.426395e-05,3.2739306e-05,0.9594115,0.00040524895,0.9999865,0.0005578724,6.549505e-05,3.2879918e-05,0.00018358367
0.31407043,7.5941825e-05,0.000123015,5.9530175e-05,0.53002477,5.569234e-05,5.4721713e-05,3.323197e-05,0.9639901,0.00040958798,0.9999865,0.00056097354,6.4904016e-05,3.258096e-05,0.00018170426
0.31557238,7.599935e-05,0.00012272419,5.950316e-05,0.5264027,5.5510256e-05,5.4425953e-05,3.2953623e-05,0.96215564,0.0004065299,0.9999865,0.0005596429,6.5106724e-05,3.2647953e-05,0.00018249011
0.31789324,7.6934084e-05,0.0001231812,5.926232e-05,0.5201279,5.550597e-05,5.418768e-05,3.266611e-05,0.9586402,0.0004050153,0.99998665,0.0005579181,6.552603e-05,3.293452e-05,0.00018405728
0.31556708,7.637875e-05,0.00012315091,5.936594e-05,0.5258382,5.5616496e-05,5.4454507e-05,3.299444e-05,0.9618024,0.00040736297,0.9999865,0.0005588058,6.517729e-05,3.2695065e-05,0.00018233356
0.3171513,7.6640965e-05,0.0001230929,5.9340702e-05,0.52217865,5.551449e-05,5.4260585e-05,3.2765856e-05,0.9598073,0.00040532314,0.9999865,0.00055819016,6.542282e-05,3.2838994e-05,0.00018344473
0.3193064,7.7074415e-05,0.00012304045,5.9317954e-05,0.5170032,5.540914e-05,5.4134274e-05,3.2504646e-05,0.9568466,0.00040361236,0.99998665,0.0005590783,6.590316e-05,3.3128374e-05,0.00018548695
0.3172184,7.655741e-05,0.00012298262,5.9361926e-05,0.5222017,5.549374e-05,5.4222262e-05,3.2747394e-05,0.95984703,0.00040521167,0.9999865,0.00055844453,6.536415e-05,3.2818956e-05,0.00018354449
0.31552514,7.652441e-05,0.00012333952,5.932706e-05,0.52576286,5.569175e-05,5.4485627e-05,3.3022014e-05,0.9617193,0.00040761332,0.9999865,0.00055874325,6.519843e-05,3.2709035e-05,0.00018226038
0.316236,7.6531855e-05,0.00012316593,5.9333455e-05,0.52417105,5.5589346e-05,5.4365006e-05,3.2896227e-05,0.9608974,0.00040646477,0.9999865,0.00055845943,6.527893e-05,3.2741118e-05,0.00018275373
0.31605497,7.6443015e-05,0.00012308892,5.9335896e-05,0.52461827,5.5572862e-05,5.4367596e-05,3.2911317e-05,0.96116686,0.0004066735,0.9999865,0.0005584821,6.523667e-05,3.27261e-05,0.00018262064
0.31582513,7.6422904e-05,0.00012312648,5.9362435e-05,0.52522504,5.5600798e-05,5.4416356e-05,3.2951706e-05,0.9614738,0.00040690156,0.9999865,0.00055871555,6.5205764e-05,3.271303e-05,0.0001825148
0.31721553,7.6716875e-05,0.00012314056,5.9306534e-05,0.52181286,5.551756e-05,5.425997e-05,3.275461e-05,0.9595967,0.0004053904,0.9999865,0.00055793114,6.544973e-05,3.2850236e-05,0.00018348289
0.31954214,7.706662e-05,0.00012289107,5.9296635e-05,0.5163945,5.535442e-05,5.4082473e-05,3.2448992e-05,0.95652175,0.00040349909,0.99998665,0.00055910496,6.5911954e-05,3.317279e-05,0.0001857482
0.31587252,7.6451695e-05,0.00012316006,5.9348564e-05,0.5249896,5.5606364e-05,5.4419987e-05,3.2945925e-05,0.9613379,0.00040668997,0.9999865,0.00055863993,6.5251916e-05,3.2721855e-05,0.00018254266
0.31612855,7.646401e-05,0.0001231037,5.9355356e-05,0.524487,5.5577846e-05,5.437024e-05,3.2905355e-05,0.96107936,0.00040642294,0.9999865,0.00055856135,6.525117e-05,3.2734126e-05,0.00018271783
0.32161883,8.496151e-05,0.000122011596,6.451814e-05,0.4849042,5.8467016e-05,5.6202647e-05,3.354509e-05,0.928232,0.0003997207,0.99998605,0.0006017347,7.467719e-05,3.6731588e-05,0.00020521597
0.31561005,7.646387e-05,0.00012321949,5.9346643e-05,0.5256287,5.5651988e-05,5.4448436e-05,3.298494e-05,0.9616815,0.00040725892,0.9999865,0.0005588705,6.515151e-05,3.2694817e-05,0.00018239408
0.3173959,7.626019e-05,0.00012258664,5.945977e-05,0.52235585,5.5341014e-05,5.4196153e-05,3.269051e-05,0.9600118,0.00040455782,0.99998665,0.0005584107,6.541902e-05,3.283492e-05,0.00018365774
0.31946945,7.693886e-05,0.00012287196,5.935338e-05,0.51702553,5.534872e-05,5.410181e-05,3.2464686e-05,0.95689416,0.00040350197,0.99998665,0.00055917125,6.58627e-05,3.3126857e-05,0.00018561097
0.31864983,7.69619e-05,0.00012318496,5.933063e-05,0.51873535,5.5476277e-05,5.4183645e-05,3.2595475e-05,0.95780474,0.00040423888,0.99998665,0.0005585286,6.572912e-05,3.3030614e-05,0.00018473648
0.31602257,7.654215e-05,0.0001232296,5.9322934e-05,0.52456176,5.5623554e-05,5.439581e-05,3.2930406e-05,0.9611003,0.00040676424,0.9999865,0.0005585502,6.5251355e-05,3.272907e-05,0.00018261386
0.31743556,7.674138e-05,0.00012311262,5.9312977e-05,0.5214363,5.550888e-05,5.4231514e-05,3.2724576e-05,0.9593974,0.0004050661,0.9999865,0.00055810454,6.546589e-05,3.2885437e-05,0.00018371886
0.31538776,7.634933e-05,0.00012313704,5.9365037e-05,0.52625054,5.561798e-05,5.448396e-05,3.30177e-05,0.96202403,0.0004075306,0.9999865,0.0005589502,6.516201e-05,3.268359e-05,0.0001822279
0.31591925,7.65061e-05,0.00012322914,5.9342285e-05,0.5249929,5.5630706e-05,5.4408207e-05,3.2953027e-05,0.96133286,0.00040700045,0.9999865,0.0005585973,6.523213e-05,3.2736873e-05,0.00018253292
0.31725955,7.6780394e-05,0.00012324593,5.930257e-05,0.52165776,5.555755e-05,5.4273576e-05,3.27727e-05,0.95947266,0.00040553146,0.9999865,0.00055801566,6.547319e-05,3.286274e-05,0.00018347974
0.31674227,7.654652e-05,0.00012307367,5.934817e-05,0.52317286,5.5525823e-05,5.4295168e-05,3.2817454e-05,0.96036506,0.00040589168,0.9999865,0.0005581476,6.534121e-05,3.2801403e-05,0.00018311167
0.31586617,7.644294e-05,0.00012311837,5.933674e-05,0.5250067,5.559417e-05,5.4399443e-05,3.293641e-05,0.96136516,0.00040685924,0.9999865,0.0005585752,6.519867e-05,3.2708816e-05,0.0001825343
0.31843224,7.681482e-05,0.0001229254,5.9315746e-05,0.5192765,5.5372584e-05,5.4140055e-05,3.2584718e-05,0.9582102,0.00040427162,0.99998665,0.00055800425,6.564449e-05,3.299878e-05,0.00018455213
0.3196838,7.7519326e-05,0.00012322738,5.9229664e-05,0.5145699,5.5497654e-05,5.4150485e-05,3.2462485e-05,0.95527655,0.00040339312,0.99998665,0.00055967923,6.61455e-05,3.328176e-05,0.0001862105
0.31802237,7.699669e-05,0.00012327825,5.9274076e-05,0.5198156,5.5532815e-05,5.4213775e-05,3.2665863e-05,0.95842016,0.00040488428,0.99998665,0.00055801787,6.55923e-05,3.2962613e-05,0.00018416735
0.3234495,8.4124054e-05,0.00012107179,6.4421074e-05,0.48456627,5.8047193e-05,5.602494e-05,3.362314e-05,0.92857456,0.00039807853,0.99998605,0.00060851476,7.477075e-05,3.6637688e-05,0.00020462589
0.31370765,7.616797e-05,0.00012329943,5.9491926e-05,0.5303601,5.5790675e-05,5.4802607e-05,3.3298016e-05,0.96414477,0.00041022841,0.9999864,0.0005610722,6.488204e-05,3.258991e-05,0.00018162474
0.31331736,7.626063e-05,0.00012349899,5.9480637e-05,0.53108495,5.58749e-05,5.490168e-05,3.3386248e-05,0.96449006,0.0004110681,0.9999864,0.0005615687,6.4863176e-05,3.258559e-05,0.00018144299
0.31324428,7.62e-05,0.00012346731,5.950662e-05,0.53137314,5.5870267e-05,5.4927175e-05,3.3398064e-05,0.9646286,0.00041114396,0.9999864,0.00056177744,6.487425e-05,3.2575026e-05,0.00018144802
0.3169132,7.663425e-05,0.0001231125,5.9317277e-05,0.5226808,5.5535147e-05,5.427027e-05,3.2795586e-05,0.96009576,0.00040577335,0.9999865,0.00055809895,6.536502e-05,3.2818833e-05,0.00018322763
0.31835118,7.670443e-05,0.000122894,5.9358244e-05,0.519766,5.5390647e-05,5.413339e-05,3.2596625e-05,0.958492,0.00040419897,0.99998665,0.0005583591,6.558993e-05,3.2968965e-05,0.00018447296
0.3188081,7.718945e-05,0.0001232242,5.9242488e-05,0.5176426,5.5476394e-05,5.4162054e-05,3.255288e-05,0.957169,0.00040427933,0.99998665,0.0005581835,6.576699e-05,3.3085846e-05,0.00018500104
0.3178366,7.679049e-05,0.00012309596,5.93145e-05,0.52048576,5.5478766e-05,5.4197546e-05,3.2678014e-05,0.95886374,0.0004045754,0.9999865,0.0005583306,6.555141e-05,3.2917316e-05,0.00018407375
0.31484437,7.632421e-05,0.00012327815,5.9407226e-05,0.52760315,5.5709126e-05,5.458959e-05,3.3117252e-05,0.96270734,0.0004084553,0.9999865,0.000559693,6.506774e-05,3.264117e-05,0.00018199938
0.31645,7.6610566e-05,0.00012317451,5.930031e-05,0.5234909,5.5576733e-05,5.4336757e-05,3.285948e-05,0.96052426,0.0004062378,0.9999865,0.0005581293,6.531218e-05,3.2767202e-05,0.00018289285
0.3166605,7.664425e-05,0.00012320034,5.9306418e-05,0.5230513,5.5577104e-05,5.4321208e-05,3.284454e-05,0.9602719,0.00040596697,0.9999865,0.0005581585,6.537225e-05,3.2797117e-05,0.00018303974
0.31587887,7.648225e-05,0.00012319835,5.9341157e-05,0.5251096,5.562397e-05,5.4412412e-05,3.2953652e-05,0.961404,0.00040696515,0.9999865,0.00055860693,6.522106e-05,3.2733842e-05,0.00018251082
0.317808,7.618395e-05,0.00012252424,5.955374e-05,0.52193314,5.5332042e-05,5.4180342e-05,3.2656924e-05,0.959758,0.00040398285,0.99998665,0.0005592041,6.548474e-05,3.283774e-05,0.00018402954
0.3189035,7.726994e-05,0.00012328966,5.9231243e-05,0.5172688,5.5505385e-05,5.4178792e-05,3.25504e-05,0.9569141,0.00040412074,0.99998665,0.0005583296,6.582471e-05,3.311353e-05,0.00018512509
0.31970355,7.734831e-05,0.00012308374,5.9268932e-05,0.5149679,5.5441375e-05,5.4110536e-05,3.2456417e-05,0.9555636,0.0004033383,0.99998665,0.000559693,6.605933e-05,3.3260916e-05,0.0001862034
0.31747204,7.67618e-05,0.00012315137,5.930823e-05,0.52128464,5.5518518e-05,5.423296e-05,3.2733187e-05,0.95929664,0.00040519872,0.9999865,0.00055808167,6.5483306e-05,3.2875436e-05,0.00018367701
0.3197117,7.699919e-05,0.0001227291,5.9322654e-05,0.51603955,5.5309676e-05,5.4062668e-05,3.2404958e-05,0.95636004,0.00040319358,0.99998665,0.00055944826,6.5949745e-05,3.318757e-05,0.00018595588
0.31753927,7.663673e-05,0.0001230347,5.937195e-05,0.5214616,5.54657e-05,5.4238553e-05,3.2713873e-05,0.95940405,0.00040499176,0.99998665,0.0005580899,6.550666e-05,3.2875843e-05,0.00018372989
0.3196195,7.692037e-05,0.00012288064,5.939301e-05,0.5168629,5.5366985e-05,5.4106506e-05,3.2470973e-05,0.9567938,0.00040341695,0.99998665,0.0005596813,6.590768e-05,3.3143195e-05,0.00018574978
0.31653365,7.655485e-05,0.00012310418,5.9330854e-05,0.52349716,5.555305e-05,5.4320695e-05,3.2844786e-05,0.9605408,0.00040606086,0.9999865,0.000558304,6.5308064e-05,3.2769978e-05,0.0001829757
0.31974617,7.737162e-05,0.0001230908,5.9279053e-05,0.5147833,5.5442644e-05,5.412369e-05,3.2429532e-05,0.9554518,0.00040334446,0.99998665,0.0005596178,6.6066255e-05,3.3259203e-05,0.00018621582
0.321195,7.7757206e-05,0.00012249597,5.962051e-05,0.50843567,5.5581026e-05,5.4174347e-05,3.2378113e-05,0.95132166,0.00040071746,0.99998665,0.0005676518,6.721059e-05,3.370799e-05,0.00018906461
0.3186677,7.688113e-05,0.00012297346,5.9327795e-05,0.5187064,5.5395238e-05,5.41385e-05,3.2563315e-05,0.95786685,0.0004040641,0.99998665,0.0005583264,6.569152e-05,3.3032535e-05,0.00018480096
0.317912,7.677058e-05,0.00012302413,5.932271e-05,0.52033657,5.5441484e-05,5.4191867e-05,3.2648575e-05,0.95879495,0.00040454647,0.99998665,0.00055799814,6.555578e-05,3.2940457e-05,0.00018415118
0.31874314,7.709146e-05,0.00012313657,5.925825e-05,0.5179802,5.545074e-05,5.4160086e-05,3.2552478e-05,0.95739084,0.00040415063,0.99998665,0.00055815984,6.5735825e-05,3.305724e-05,0.00018491622
0.31588322,7.622696e-05,0.00012284362,5.9415444e-05,0.5251872,5.54912e-05,5.439482e-05,3.2910033e-05,0.9615125,0.00040620755,0.9999865,0.0005587781,6.522006e-05,3.2704043e-05,0.00018263684
0.31561962,7.650939e-05,0.00012328895,5.9321355e-05,0.52552587,5.566276e-05,5.4454198e-05,3.2993936e-05,0.9616191,0.00040745776,0.9999865,0.0005586988,6.519463e-05,3.2714586e-05,0.0001823327
0.31756777,7.683856e-05,0.00012312201,5.9260914e-05,0.520876,5.5494856e-05,5.4220607e-05,3.2698805e-05,0.959075,0.0004050611,0.9999865,0.00055779715,6.548505e-05,3.2895223e-05,0.00018377948
0.3194335,7.742646e-05,0.00012324042,5.9224636e-05,0.51556957,5.5490673e-05,5.413386e-05,3.2484197e-05,0.95590377,0.0004038741,0.99998665,0.00055895786,6.596949e-05,3.3217017e-05,0.00018580542
0.32125184,7.78371e-05,0.00012220569,5.9663103e-05,0.5074242,5.55576e-05,5.4121625e-05,3.2340307e-05,0.95064366,0.00040031024,0.99998665,0.00056824734,6.732836e-05,3.3760043e-05,0.00018939642
0.3172704,7.664024e-05,0.00012301147,5.9325197e-05,0.5218691,5.5478027e-05,5.4237415e-05,3.27325e-05,0.95966136,0.00040524566,0.9999865,0.0005579561,6.541914e-05,3.2839464e-05,0.00018353923
0.31560495,7.6515076e-05,0.0001233013,5.9311616e-05,0.52552974,5.5674176e-05,5.4456796e-05,3.3004006e-05,0.9616152,0.00040742938,0.9999865,0.00055878586,6.519793e-05,3.2706324e-05,0.00018231965
0.31637576,7.652412e-05,0.00012309372,5.9342285e-05,0.52378625,5.555596e-05,5.4349402e-05,3.28628e-05,0.9606953,0.00040599811,0.9999865,0.00055826735,6.531113e-05,3.2762982e-05,0.00018291324
0.31845996,7.7095065e-05,0.00012327073,5.9267917e-05,0.5187177,5.5511002e-05,5.418783e-05,3.2616834e-05,0.9577881,0.0004045725,0.99998665,0.0005582391,6.5682434e-05,3.3019278e-05,0.00018460194
0.31514156,7.634751e-05,0.00012324512,5.939075e-05,0.5269132,5.5679964e-05,5.45426e-05,3.307452e-05,0.9623435,0.0004080729,0.9999865,0.0005592571,6.512231e-05,3.26677e-05,0.00018209466
0.32085615,8.138006e-05,0.00012167848,6.17693e-05,0.49457586,5.6824727e-05,5.4945933e-05,3.270018e-05,0.93917847,0.0003992103,0.9999864,0.0005805575,7.075704e-05,3.513458e-05,0.0001973989
0.3177966,7.6081364e-05,0.00012245825,5.950174e-05,0.52250737,5.5308672e-05,5.4094122e-05,3.267437e-05,0.96011454,0.0004047156,0.99998665,0.00055868836,6.5437234e-05,3.2907396e-05,0.00018372115
0.3176794,7.69685e-05,0.00012330883,5.925983e-05,0.5204809,5.556449e-05,5.4236996e-05,3.272551e-05,0.95881325,0.00040529922,0.9999865,0.0005580114,6.5531036e-05,3.290793e-05,0.00018383592
0.31745097,7.680002e-05,0.00012318202,5.92916e-05,0.5212262,5.5528046e-05,5.423514e-05,3.2732314e-05,0.9592667,0.00040525108,0.9999865,0.000558046,6.5476066e-05,3.2882206e-05,0.0001836912
0.31881386,7.69277e-05,0.00012298625,5.9316146e-05,0.518278,5.5398352e-05,5.412524e-05,3.2543634e-05,0.9576102,0.00040400444,0.99998665,0.00055848557,6.5712506e-05,3.3049328e-05,0.0001849841
0.3152478,7.629649e-05,0.00012309362,5.938338e-05,0.5266011,5.5620523e-05,5.4506832e-05,3.30268e-05,0.96220976,0.00040756693,0.9999865,0.0005590759,6.510753e-05,3.2657455e-05,0.00018219766
0.31578732,7.5918804e-05,0.0001225939,5.9573504e-05,0.52620333,5.543149e-05,5.443649e-05,3.2930566e-05,0.9620579,0.00040620583,0.9999865,0.00055949757,6.5212604e-05,3.26763e-05,0.00018263563
0.31699455,7.661495e-05,0.00012309654,5.9339458e-05,0.5225446,5.5525823e-05,5.4276163e-05,3.2785734e-05,0.9600063,0.00040559954,0.9999865,0.0005581367,6.539283e-05,3.2819833e-05,0.00018328773
0.31918767,7.705001e-05,0.00012299928,5.9289454e-05,0.51722455,5.5386525e-05,5.411332e-05,3.250195e-05,0.9569942,0.00040369682,0.99998665,0.0005587893,6.583425e-05,3.3122815e-05,0.00018540262
0.3181266,7.671716e-05,0.0001229587,5.935128e-05,0.5200999,5.541648e-05,5.417414e-05,3.2628534e-05,0.95866936,0.00040422418,0.99998665,0.000558373,6.558905e-05,3.2947904e-05,0.00018430244
0.31958008,7.7336954e-05,0.00012313398,5.9252037e-05,0.5154696,5.544439e-05,5.4123175e-05,3.2466574e-05,0.9558869,0.00040350485,0.99998665,0.0005593736,6.602047e-05,3.3223478e-05,0.00018594721
0.319378,7.7266704e-05,0.00012316558,5.9250797e-05,0.51623905,5.5454333e-05,5.413231e-05,3.250753e-05,0.9563428,0.00040374976,0.99998665,0.00055896,6.59322e-05,3.3175354e-05,0.00018563612
0.3168625,7.670765e-05,0.00012320223,5.9288945e-05,0.5225116,5.5561683e-05,5.4296303e-05,3.2809035e-05,0.9599788,0.00040582463,0.9999865,0.00055799144,6.5393324e-05,3.282224e-05,0.0001831953
0.31713378,7.66322e-05,0.00012305652,5.9330174e-05,0.52216583,5.55002e-05,5.4254793e-05,3.276173e-05,0.9598124,0.0004053672,0.9999865,0.00055805984,6.540773e-05,3.283727e-05,0.00018343076
