0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.12919909,0.02402794,0.069777235,0.056888696,0.18259874,0.032967944,0.011895434,0.001401405,0.28663057,0.04021423,0.44656807,0.048551433,0.038958184,0.017831326,0.05781953
0.113849975,0.021174615,0.05948054,0.040242694,0.16284402,0.03048599,0.012460732,0.0015152048,0.24838491,0.040182434,0.47243473,0.049629062,0.03965322,0.0149369715,0.057651203
0.1038238,0.019592939,0.051012423,0.030242208,0.14622144,0.028619418,0.0136450995,0.0016962908,0.2137573,0.04112941,0.50167054,0.05157282,0.040429533,0.012728704,0.056858763
0.115139335,0.021239426,0.060545962,0.040597968,0.16405737,0.030689068,0.012791217,0.0015468075,0.24495436,0.0409058,0.47805125,0.049688358,0.03912377,0.014807826,0.057116114
0.07249927,0.015494393,0.0322529,0.010472633,0.113004014,0.025578529,0.01989367,0.0027912068,0.13255161,0.042031676,0.599367,0.064937174,0.045602426,0.008758406,0.061077617
0.070444524,0.015251787,0.029776247,0.008943718,0.10810902,0.025884908,0.021988986,0.0032479404,0.1181613,0.04409225,0.6161172,0.067422576,0.047018863,0.00815095,0.05996516
0.08903485,0.017453806,0.042856675,0.018753493,0.12680168,0.02721836,0.017135013,0.0022012093,0.16509369,0.04314517,0.555861,0.05660692,0.043090906,0.010702716,0.059608515
0.0688549,0.014729602,0.029776484,0.008736188,0.10918028,0.02553388,0.020863354,0.0030393708,0.123254344,0.04291008,0.6114528,0.06712769,0.04627487,0.008068468,0.060800858
0.08033639,0.016390251,0.038490344,0.014475458,0.12129176,0.026474332,0.01774071,0.0023898168,0.15107028,0.04216416,0.57299477,0.059653196,0.043805074,0.009887494,0.0608496
0.0938543,0.01837361,0.043384794,0.020895096,0.12889616,0.027604764,0.017476365,0.00223417,0.16500995,0.043579597,0.5503235,0.05549196,0.042772647,0.010893796,0.058031306
0.1008956,0.01903076,0.052090492,0.028402593,0.14544195,0.028811466,0.013825032,0.0016871962,0.212669,0.04171292,0.50835925,0.05196608,0.040539164,0.012563221,0.057289686
0.07874436,0.016239457,0.035896957,0.013376754,0.11755596,0.02562774,0.018170858,0.0024726135,0.14564973,0.04224482,0.5785412,0.060095564,0.043871213,0.009407891,0.060836077
0.08116037,0.016924812,0.035658114,0.014105375,0.117144994,0.025871446,0.01864118,0.0025490883,0.14368713,0.043278962,0.5789867,0.060171857,0.04406169,0.009386194,0.05945787
0.073343575,0.015588,0.0320236,0.010538439,0.11226876,0.025756894,0.020532474,0.002910913,0.12764515,0.042961746,0.6044149,0.0641847,0.045376677,0.008612657,0.060199615
0.07354607,0.015711885,0.030555563,0.009857072,0.10796901,0.025856627,0.02170618,0.0031604278,0.12045001,0.044463772,0.6114538,0.066245124,0.04658049,0.00830366,0.059859015
0.12250501,0.022715962,0.06796852,0.049758118,0.17739873,0.032128904,0.011629995,0.0013835529,0.27970862,0.04051706,0.44876942,0.04777048,0.03842545,0.01663187,0.057682633
0.09719401,0.01858265,0.049281072,0.02584013,0.14016213,0.028234119,0.014537375,0.0017745162,0.20112012,0.040782545,0.5156567,0.053162653,0.042044543,0.012450884,0.0594376
0.103505455,0.020101305,0.054627564,0.031857908,0.15149286,0.029214358,0.01348722,0.0016586524,0.22590032,0.04038297,0.49340284,0.051841374,0.041139685,0.013960345,0.059052095
0.08845886,0.017710771,0.04220605,0.018837925,0.12715898,0.026820349,0.016808186,0.0022052536,0.16670015,0.042835407,0.5513307,0.05601675,0.04326599,0.010828776,0.05989705
0.09395656,0.017530857,0.047621276,0.02313283,0.13887002,0.027673706,0.014400687,0.0017899642,0.19323458,0.040440645,0.5243934,0.05268924,0.04077775,0.0116266245,0.058822196
0.070539065,0.01534999,0.030051526,0.0093655465,0.11016311,0.025642497,0.021079153,0.0030894952,0.122825265,0.043349463,0.6118483,0.06653791,0.046145126,0.0082117785,0.059823677
0.07060091,0.015416075,0.029582504,0.008942171,0.10834672,0.025925651,0.022133967,0.0032588418,0.117607445,0.044125333,0.61812335,0.06711835,0.04660307,0.00809582,0.059762415
0.10403907,0.019686604,0.055854086,0.032406922,0.15371758,0.029496316,0.013283465,0.0016183016,0.22884971,0.040081076,0.49206755,0.051383357,0.04079888,0.014010719,0.059571885
0.06755353,0.015101793,0.02783722,0.007986393,0.106391035,0.025205268,0.02210985,0.0033157158,0.11838415,0.04344161,0.61931205,0.06964499,0.047338493,0.007849302,0.061031885
0.068678975,0.015143753,0.029404672,0.008836995,0.109353036,0.02497738,0.02065771,0.0030097594,0.12579799,0.04261684,0.6093986,0.066623576,0.04610644,0.008178397,0.060864978
0.10703119,0.019796968,0.052638896,0.031672116,0.14772397,0.029070415,0.014398715,0.0017455501,0.20962472,0.041463166,0.50292253,0.050583493,0.04032153,0.013044845,0.057024326
0.124517076,0.023333013,0.068457685,0.052723546,0.17706177,0.032974854,0.012489964,0.0014573983,0.27171567,0.041144725,0.45683098,0.048640005,0.03939397,0.016992254,0.057037152
0.067681305,0.014748459,0.028000215,0.007853042,0.106643796,0.02567645,0.022609515,0.0033519573,0.1155198,0.043812215,0.62420154,0.069534495,0.04704863,0.0076875053,0.060305953
0.07066405,0.015191819,0.031111086,0.009729431,0.111477084,0.025469959,0.02023809,0.0029263676,0.12750444,0.042414267,0.6051568,0.06531939,0.045755755,0.008496234,0.060604885
0.09597887,0.019134285,0.04585845,0.02426698,0.13637765,0.027338265,0.015196384,0.001965534,0.18998362,0.042171378,0.52770656,0.053940725,0.041787002,0.011710744,0.05810145
0.12658857,0.023578202,0.0681601,0.053572908,0.17978796,0.0322334,0.011861999,0.0014553712,0.27857485,0.041094083,0.4494565,0.0477295,0.03833586,0.017081203,0.0570817
0.1290794,0.023794629,0.06963668,0.055513,0.1818256,0.032872085,0.011914061,0.0014320681,0.28169066,0.040898766,0.44852272,0.048099685,0.03846562,0.017338075,0.05719909
0.13716692,0.026014064,0.07529527,0.06724366,0.19392598,0.034038346,0.011427906,0.001385792,0.30783504,0.041279197,0.42816183,0.04721597,0.038268894,0.019390564,0.057749096
0.07463065,0.015455962,0.03284929,0.010934342,0.112600364,0.025789505,0.019548846,0.0027460037,0.1324429,0.042820223,0.5957393,0.06368593,0.045095924,0.008688539,0.06067472
0.07346322,0.015601235,0.031759143,0.010448453,0.111864336,0.025802929,0.020526676,0.002891806,0.1268328,0.04293276,0.6043497,0.06447282,0.04528025,0.008485889,0.059671186
0.114390895,0.020672036,0.060934428,0.040393256,0.1646588,0.030721178,0.012393552,0.0014911409,0.2477529,0.040560726,0.47325492,0.048695985,0.038831744,0.014701298,0.05688375
0.11318674,0.021190636,0.05776264,0.038388792,0.16045007,0.03000033,0.013101742,0.0015962854,0.2360758,0.040778562,0.48187625,0.049191017,0.03897667,0.014251777,0.056620464
0.11081945,0.020214835,0.05699622,0.036427774,0.15827289,0.029847056,0.012779289,0.0015548095,0.23603101,0.04062371,0.4834084,0.049490634,0.039057318,0.0138676055,0.057175048
0.07405957,0.016092157,0.031756073,0.010657799,0.111395314,0.025791446,0.020766895,0.0029798553,0.12787983,0.043458432,0.60246336,0.06517764,0.046037756,0.00865534,0.060665626
0.102565825,0.019421449,0.05354267,0.030736344,0.15051748,0.028872892,0.01322734,0.0016323235,0.22301151,0.04032114,0.49577922,0.0513229,0.040430397,0.013359975,0.058877632
0.072727576,0.015595269,0.03145738,0.010481294,0.11248255,0.025205558,0.019629225,0.0027697047,0.13244164,0.042215746,0.59794325,0.06428826,0.0451478,0.008570748,0.06052662
0.076692596,0.01633966,0.0325565,0.011321485,0.111349024,0.025509864,0.02047916,0.002857212,0.1306019,0.04366745,0.5991677,0.06406044,0.045218986,0.008734289,0.060310807
0.09087828,0.01821169,0.042263605,0.019832745,0.12690343,0.026896313,0.017571738,0.002270084,0.16369548,0.04345374,0.55423105,0.055642825,0.04343002,0.0109227495,0.059202146
0.13358535,0.024487177,0.07137126,0.060286243,0.18642686,0.032940995,0.011509863,0.0014044096,0.29109716,0.041414436,0.4369305,0.046615772,0.037522946,0.017712796,0.05652181
0.06820114,0.01512859,0.029332263,0.008648502,0.10909307,0.02547191,0.02109463,0.0031200352,0.123887226,0.04285441,0.6131732,0.068167605,0.046766274,0.00815151,0.061073184
0.06612281,0.014830506,0.02720614,0.0074027893,0.10548504,0.025754469,0.023035677,0.0035110076,0.11387735,0.04371955,0.62604904,0.071652174,0.048279192,0.0076893093,0.06173115
0.06889179,0.014901322,0.030066613,0.008974688,0.11014143,0.025171915,0.020198599,0.0029198464,0.12764692,0.042177618,0.60676795,0.0664555,0.045964193,0.008259496,0.06118774
0.070136905,0.015144065,0.030122548,0.009038942,0.110097274,0.02577048,0.021329075,0.0031001745,0.12222878,0.04345772,0.61467576,0.06679892,0.045916833,0.008183071,0.059887487
0.077506505,0.015806675,0.03829896,0.01385459,0.122767776,0.026067168,0.017043952,0.002252562,0.15672497,0.040762573,0.57008845,0.059797134,0.043426886,0.009971596,0.061836082
0.07959939,0.01645222,0.033619452,0.012556432,0.11313469,0.026037488,0.020028878,0.0028018903,0.13123882,0.04436019,0.59306294,0.061511,0.044912115,0.0088625755,0.05890365
0.13518569,0.025832849,0.07584633,0.06727441,0.19356053,0.034435365,0.011468196,0.001355204,0.31098357,0.040760763,0.42885247,0.04779249,0.0391379,0.019771995,0.0585223
0.0720863,0.015865147,0.03143419,0.010478372,0.11232664,0.025669659,0.020407682,0.0029671704,0.12916918,0.042929538,0.6019341,0.06540916,0.04625969,0.008693696,0.060703993
0.070251115,0.01503907,0.02970799,0.0089355,0.10900125,0.025296632,0.020727236,0.0030816086,0.1213724,0.043658517,0.61037886,0.06511958,0.0450241,0.008005095,0.059316996
0.108482435,0.020375429,0.054672863,0.034081083,0.15447026,0.029157821,0.013302371,0.0016489374,0.22578101,0.040800866,0.49198315,0.050059102,0.039198246,0.013462948,0.057140384
0.11986282,0.02145169,0.06355014,0.04531272,0.1696853,0.031765677,0.012363674,0.0014474439,0.25748882,0.040340867,0.4657553,0.048881903,0.03907551,0.015573952,0.057665996
0.12973934,0.024234552,0.07285335,0.059594054,0.18731418,0.03337533,0.011397619,0.0013435718,0.30085137,0.040539104,0.43523166,0.047743592,0.03899583,0.018443147,0.05841107
0.07420216,0.015564202,0.033469506,0.011047907,0.1133567,0.025760759,0.019568708,0.0027066434,0.13434151,0.04254443,0.59521204,0.06352683,0.04527874,0.008879795,0.061325256
0.07450282,0.015920632,0.033436663,0.011274571,0.1149235,0.025724975,0.019520165,0.0027412977,0.13456987,0.042391267,0.5958659,0.06309076,0.04474349,0.008949032,0.060484167
0.07524301,0.015688166,0.03203119,0.010885583,0.110624135,0.025729515,0.02007185,0.0028722603,0.12898292,0.04343318,0.5969762,0.06423954,0.04565888,0.008602495,0.060490545
0.071661845,0.015270267,0.029518373,0.009066044,0.10818965,0.026097205,0.022097224,0.0032307766,0.117001094,0.044270314,0.618014,0.06733778,0.046422493,0.007927172,0.05938405
0.06972968,0.015105844,0.028666658,0.008537684,0.107132584,0.0256147,0.02209879,0.0032815244,0.11740344,0.044052314,0.6177504,0.068350576,0.0468292,0.007854874,0.059858933
0.08004307,0.016744796,0.037758615,0.014211419,0.120978266,0.026384735,0.018031413,0.0024104489,0.15146735,0.04187179,0.5756578,0.0608776,0.044095285,0.009954133,0.06198222
0.091449514,0.017884124,0.04597081,0.021525966,0.13492534,0.02757415,0.0155871315,0.00197457,0.1838416,0.04131379,0.5366333,0.054823242,0.042060483,0.011472181,0.06033391
0.1409426,0.02694047,0.07626973,0.07202276,0.19656081,0.034800883,0.011532302,0.0013755923,0.31404287,0.040914014,0.42495412,0.04761948,0.038690653,0.020148417,0.05843129
0.13583037,0.025586475,0.07532737,0.06585336,0.19261488,0.03420812,0.011565136,0.0013690249,0.3066931,0.040638186,0.43083787,0.047715075,0.03866598,0.019405147,0.058454394
0.08627309,0.016993377,0.0403143,0.017700646,0.12462496,0.026734091,0.01686557,0.0021971192,0.1614602,0.042082183,0.558925,0.057436876,0.04337755,0.010372762,0.05926841
0.087795295,0.017761072,0.041338664,0.018846711,0.12707628,0.026715832,0.016926399,0.0022077512,0.16630091,0.042611342,0.55357015,0.056187484,0.04260921,0.010476038,0.058863632
0.07683735,0.015982533,0.034315463,0.011910784,0.115034014,0.025898457,0.019350242,0.002691851,0.13589647,0.042959422,0.5905888,0.061919734,0.044240583,0.008952712,0.06064181
0.09231104,0.017606245,0.04711311,0.021528669,0.13461435,0.028036911,0.015933778,0.0019472204,0.18176326,0.04249174,0.54035926,0.05443693,0.041814737,0.011320988,0.058198765
0.06898908,0.015039938,0.028795052,0.008492559,0.108009145,0.025332589,0.021340383,0.0032143295,0.119539484,0.04344959,0.61406714,0.06725282,0.046202913,0.007913751,0.060042873
0.06741378,0.014941104,0.027655879,0.0077317804,0.10580553,0.025676964,0.022855876,0.0034424507,0.115006916,0.04437324,0.62590444,0.07046614,0.047619544,0.007656497,0.060568463
0.07115053,0.015341228,0.03050782,0.009528145,0.10969837,0.02559629,0.021067034,0.0030579362,0.1231051,0.043408923,0.6104145,0.06606104,0.046238814,0.008330715,0.06005201
0.069809064,0.015267299,0.029089967,0.008886272,0.108867854,0.02523245,0.020855432,0.0031233977,0.122453965,0.043205652,0.610639,0.06677964,0.045857105,0.007971684,0.0601124
0.075781114,0.015745547,0.033144247,0.011311493,0.11246999,0.025964562,0.019957032,0.0027377347,0.13260382,0.043155875,0.5967525,0.06355895,0.045632634,0.00881802,0.060840894
0.114469886,0.021251308,0.0625213,0.041691434,0.16792265,0.030784443,0.012195264,0.0014613805,0.25937504,0.039995313,0.46944985,0.049294055,0.039049458,0.015285095,0.058146115
0.08546982,0.01696071,0.041174516,0.0177474,0.12651996,0.026283817,0.016162941,0.0021048295,0.1683169,0.041572336,0.5502449,0.056267153,0.04266339,0.010433889,0.05986049
0.07363202,0.015657717,0.032521367,0.01103792,0.11337366,0.025192816,0.019090362,0.0027001486,0.13553312,0.04218786,0.5922877,0.06320366,0.044981852,0.008845256,0.06115899
0.1327012,0.025028143,0.07173731,0.06131989,0.18706708,0.0332944,0.011641594,0.0014071957,0.29431105,0.040970568,0.43899566,0.04765855,0.03851973,0.018400144,0.057303093
0.067652315,0.014872449,0.028080026,0.008015508,0.10675878,0.025268279,0.021883763,0.0032744636,0.11829923,0.04348515,0.6186033,0.068762705,0.04681183,0.007779258,0.06046211
0.070795335,0.015469965,0.030347422,0.00965945,0.1107082,0.025144381,0.020059371,0.0029130853,0.12938498,0.04236476,0.601757,0.06612371,0.046041705,0.008411315,0.06110812
0.086987816,0.017021589,0.042589087,0.01853119,0.1285956,0.026681393,0.016026078,0.0020498966,0.17149642,0.041415244,0.5493119,0.055933177,0.042434208,0.010739564,0.05996718
0.10508511,0.020022491,0.05178337,0.03126082,0.14789467,0.028802013,0.013827234,0.0017171964,0.21508299,0.04118112,0.4990494,0.05128965,0.04060618,0.01312229,0.05750416
0.07029241,0.015403588,0.029226113,0.009149845,0.10892044,0.025125988,0.020806374,0.0030924222,0.124000765,0.043135796,0.6085635,0.06687678,0.046285428,0.008121823,0.060655683
0.088547565,0.018123638,0.043880686,0.0198017,0.12921529,0.027218169,0.016811132,0.002142034,0.1734771,0.042225417,0.54986256,0.0568259,0.04396666,0.011380413,0.060991466
0.07273835,0.0156176705,0.03307344,0.010900317,0.1149584,0.025440954,0.019177038,0.0026836682,0.1368468,0.041655086,0.5940919,0.0637227,0.04490596,0.008939387,0.061144374
0.07908069,0.016452296,0.031856593,0.011887075,0.11071989,0.025971798,0.020963633,0.00295683,0.12606879,0.04436943,0.5982542,0.063590035,0.046026796,0.008626082,0.05934123
0.12822206,0.02419883,0.07002458,0.05748695,0.1836015,0.03266074,0.011549927,0.0014013596,0.29190567,0.040587876,0.4386537,0.0478802,0.03909831,0.018091531,0.058337197
0.0725011,0.01571977,0.032149944,0.010831693,0.11390231,0.025520677,0.019791804,0.0027992323,0.13342357,0.042233225,0.5980593,0.06444727,0.045396607,0.008781462,0.06108044
0.08878927,0.017874535,0.04221193,0.018972622,0.12702347,0.026945127,0.01711441,0.0022284237,0.16669503,0.04277504,0.5534355,0.056517325,0.04354166,0.010875037,0.060215343
0.06974033,0.015073499,0.02917773,0.008706107,0.10828211,0.02554342,0.02160018,0.0031420235,0.12041865,0.043428086,0.61600727,0.06767369,0.046327144,0.007970945,0.060210716
0.10454796,0.01942008,0.053254414,0.030802514,0.14998657,0.02893316,0.013654671,0.0016704147,0.2168036,0.04090899,0.5001488,0.0507475,0.03986611,0.0129974885,0.0577489
