0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.18560797,0.03653918,0.18189615,0.070191436,0.28503054,0.019897208,0.014173631,0.0028187043,0.37823653,0.089636594,0.23765528,0.042851172,0.027621662,0.035788897,0.064783126
0.17778678,0.030243115,0.1444103,0.052481245,0.24624963,0.017446972,0.013472919,0.0022193273,0.35157135,0.07257447,0.27331424,0.037988354,0.022122607,0.026622891,0.05145
0.12859271,0.034419373,0.12825947,0.04920769,0.18210915,0.02862648,0.021888254,0.005193727,0.28049642,0.085239574,0.32179156,0.07003019,0.038028404,0.036002304,0.08269581
0.117668815,0.018199079,0.056177173,0.019647067,0.108243376,0.018363982,0.017206728,0.0022272873,0.2165461,0.04309832,0.43503618,0.043265063,0.01740216,0.013990965,0.03584475
0.1712994,0.03370833,0.15647998,0.058722135,0.24994494,0.020438056,0.01517422,0.0028993504,0.3456243,0.082935326,0.26566574,0.045800395,0.027449545,0.032206085,0.063190214
0.05559634,0.021322673,0.029004322,0.011888004,0.039871454,0.03889405,0.041762874,0.006987766,0.13563964,0.046036728,0.58303773,0.08428751,0.029857006,0.018448142,0.043193858
0.047126513,0.011420961,0.018269496,0.007271805,0.033260837,0.027043168,0.028399682,0.004112733,0.112479374,0.03569077,0.5974031,0.085676715,0.023241363,0.010142028,0.038744863
0.11188656,0.026099589,0.07664545,0.027333234,0.121695995,0.0252769,0.022309013,0.0037430248,0.22915895,0.058823306,0.40415838,0.058960423,0.026973475,0.022619018,0.053648416
0.12438621,0.029609542,0.085791096,0.034467675,0.12854166,0.026299061,0.024223344,0.004786246,0.2549947,0.058028985,0.41265306,0.052606046,0.025671815,0.025592012,0.050849974
0.04734221,0.016323168,0.020807374,0.007904849,0.031115096,0.03247832,0.036962412,0.0049118083,0.12151973,0.036826458,0.60955983,0.07874404,0.024562374,0.013016985,0.03539461
0.05460364,0.009338913,0.019184161,0.009067313,0.038476415,0.02345457,0.023659756,0.0045463988,0.12100657,0.03274407,0.5966106,0.07901467,0.020267403,0.009211067,0.04088906
0.062021755,0.019038215,0.030808082,0.012430415,0.046738636,0.032197073,0.03372179,0.0054304213,0.14686371,0.043528777,0.5579407,0.07482052,0.026170872,0.016306225,0.041334692
0.10331076,0.016708918,0.05338253,0.024214571,0.097478494,0.022855872,0.020658778,0.0047414564,0.19895768,0.047286414,0.47004125,0.06222477,0.022735368,0.016478172,0.05198894
0.03820136,0.006714232,0.010152488,0.004968491,0.021283824,0.023429625,0.025719449,0.004183428,0.08944352,0.02556834,0.6734494,0.08233947,0.017320957,0.00633416,0.030996818
0.048681017,0.012636956,0.018710295,0.008109295,0.03158727,0.028692883,0.031439777,0.0049728397,0.121185504,0.033443976,0.61591905,0.07689009,0.021819506,0.010858272,0.03546606
0.040441874,0.012804844,0.013740705,0.0053478777,0.021685397,0.030824754,0.038582664,0.004422468,0.100954205,0.029051058,0.6730242,0.07393614,0.020147683,0.009615304,0.027670793
0.12000463,0.028891731,0.09038838,0.034504615,0.13698497,0.026956389,0.022987477,0.0045999116,0.24502568,0.065078616,0.38735065,0.060871106,0.029401446,0.026645476,0.060511526
0.15490408,0.026813244,0.102514505,0.038875084,0.17502996,0.01974443,0.016868684,0.0028380353,0.2921518,0.059172288,0.35118067,0.041017227,0.020937202,0.022676691,0.045566775
0.06541096,0.016202917,0.031270854,0.012243944,0.052513145,0.028568132,0.028542973,0.004633607,0.144343,0.04259299,0.5429371,0.0769452,0.025496934,0.014342853,0.045433547
0.0958362,0.022047099,0.05973074,0.023973966,0.09648704,0.027751692,0.024752596,0.0049234685,0.19816485,0.05607462,0.44968256,0.0701961,0.028533997,0.020942172,0.056734677
0.03128664,0.0076364228,0.008247327,0.003386389,0.015753604,0.026213469,0.032347895,0.0036479237,0.07857562,0.024713282,0.7035156,0.08561085,0.018157434,0.0062339054,0.02612433
0.04548136,0.014265107,0.0139494855,0.0053069997,0.0227581,0.031884428,0.042009853,0.004069413,0.10019551,0.02888959,0.69032544,0.06686652,0.01870689,0.0095886355,0.022730961
0.1460573,0.021022866,0.09757522,0.035552148,0.18435413,0.017369006,0.013719416,0.0023671663,0.2770263,0.060978185,0.32950696,0.048394743,0.02228066,0.019519463,0.054720424
0.13514678,0.030800235,0.11979058,0.045303665,0.18254082,0.024971489,0.019511014,0.004157801,0.28296596,0.07671436,0.32677814,0.061008655,0.03212494,0.0305433,0.07130811
0.13015623,0.023122452,0.08898732,0.033200838,0.15498213,0.021197842,0.017498527,0.003246559,0.25339147,0.060783926,0.36793903,0.055754483,0.025294147,0.021401295,0.05790634
0.101568535,0.029053783,0.076974265,0.030574543,0.1100013,0.032145035,0.028272148,0.0062373895,0.21550876,0.065745965,0.42655933,0.07444366,0.033976857,0.027987596,0.06582419
0.14790459,0.038791116,0.14168067,0.051809076,0.20197466,0.025601797,0.02032327,0.003898513,0.315381,0.08133315,0.30621907,0.05178061,0.031090466,0.03556003,0.06423215
0.042177223,0.010627629,0.013069383,0.0051559974,0.023366718,0.027085118,0.03226468,0.0037061542,0.09960516,0.028205326,0.6624119,0.07344936,0.018839289,0.008232098,0.027761439
0.05839742,0.010808548,0.018728891,0.00798214,0.036763836,0.023509234,0.025996847,0.0036926284,0.12263146,0.03031857,0.6171719,0.0657012,0.01783669,0.008882577,0.031345032
0.057235368,0.014898678,0.029520698,0.011767525,0.049962793,0.030123187,0.028478278,0.0053481264,0.1335204,0.046895392,0.53605086,0.099109255,0.030643301,0.014695215,0.05683855
0.050096985,0.009395926,0.015161982,0.006392805,0.030796234,0.02328759,0.02594425,0.0034881928,0.10974814,0.028880749,0.6327238,0.071781784,0.017992418,0.007819942,0.030805042
0.15134111,0.022141013,0.09207284,0.034353524,0.17154136,0.017531095,0.01478006,0.0023822722,0.28035828,0.055379473,0.35384476,0.040995717,0.019390684,0.01896923,0.044579152
0.079747394,0.016463496,0.029084906,0.011204329,0.050948307,0.023850434,0.027273782,0.0032636358,0.15453146,0.03341598,0.5796785,0.04875326,0.016729198,0.011717788,0.027022539
0.15160081,0.039274894,0.14071208,0.054317668,0.20017725,0.02702201,0.021476777,0.004506463,0.308988,0.081759155,0.31619948,0.053700708,0.03179607,0.03671444,0.06590788
0.17024463,0.029138897,0.11509073,0.04265641,0.19934972,0.01921921,0.016074343,0.0025228218,0.30815816,0.06316874,0.33084285,0.03785605,0.020415047,0.023937115,0.043880515
0.12105168,0.029410966,0.09477419,0.037375193,0.14258786,0.027475696,0.022835875,0.004888237,0.25238878,0.06845059,0.3724814,0.06260926,0.030872317,0.0285096,0.06399094
0.14642386,0.023657769,0.11472276,0.041948445,0.20701046,0.018906163,0.013929887,0.0026616985,0.28749725,0.07308331,0.29677245,0.056199916,0.027228108,0.023690382,0.06723628
0.1122169,0.038248148,0.09040226,0.03494833,0.11772174,0.035583396,0.03253175,0.0065628598,0.2339942,0.0682229,0.4237491,0.06472127,0.033637058,0.033503804,0.059321467
0.09938826,0.024057487,0.07560592,0.03103286,0.119579405,0.030598111,0.02490167,0.006420268,0.20390917,0.07019491,0.41081247,0.093506284,0.03846077,0.02630847,0.083596624
0.065181434,0.009874549,0.019784784,0.007878969,0.042167246,0.019416897,0.021203546,0.0026539215,0.12945335,0.02852256,0.59535354,0.0573572,0.015440508,0.007744441,0.02906207
0.04257227,0.010328504,0.013112334,0.0057564736,0.023347855,0.027235353,0.031573806,0.004274507,0.103617795,0.02874351,0.6574167,0.07380024,0.01870511,0.008499722,0.028291427
0.15590142,0.024209425,0.104813784,0.037366018,0.18924798,0.017309519,0.014248007,0.002211478,0.29812732,0.059666745,0.32820803,0.040175937,0.020182155,0.020591805,0.046502825
0.12283812,0.018268473,0.07048914,0.02584349,0.13624708,0.01894488,0.015880803,0.0026725829,0.22801118,0.053369,0.38930058,0.05505359,0.02223388,0.016659822,0.051866557
0.050243586,0.0143904025,0.020083962,0.007868997,0.03295145,0.03080233,0.033854935,0.004546621,0.116658404,0.03657613,0.60779667,0.078755066,0.02357284,0.011892279,0.035281304
0.04111078,0.012356201,0.017357932,0.0072030667,0.028843826,0.032445382,0.03456366,0.005646115,0.104523905,0.03837399,0.6176727,0.10019354,0.027245555,0.011685408,0.04341548
0.10859351,0.020024102,0.06901513,0.027551247,0.12342877,0.024161281,0.01985081,0.004166523,0.20968907,0.06109233,0.4038421,0.072123915,0.028811531,0.02043956,0.06416426
0.082965754,0.022293283,0.044118177,0.016586013,0.06814154,0.029196296,0.029682647,0.0045457645,0.17468064,0.04610032,0.51321393,0.063163064,0.024751468,0.017989466,0.0422207
0.10180855,0.020856537,0.058382384,0.023619007,0.09629673,0.024418047,0.022671465,0.0043110247,0.21067694,0.04831701,0.45575657,0.057070088,0.023314388,0.018431447,0.048012093
0.04379483,0.011705177,0.015422886,0.0061747367,0.025876034,0.028363306,0.032415364,0.0042384667,0.10722501,0.030867524,0.63904226,0.07635233,0.02079109,0.009627349,0.032042667
0.04580166,0.009520057,0.014271915,0.0055767884,0.028033532,0.023668356,0.026788395,0.0032408026,0.10491185,0.028605297,0.6364495,0.0740604,0.018447505,0.0076503227,0.030536858
0.09753294,0.018402845,0.046179928,0.018355891,0.08259802,0.023162154,0.02272672,0.0036377164,0.18993598,0.043007873,0.4933347,0.05467841,0.020408211,0.015152473,0.039618112
0.14722088,0.019702516,0.09104405,0.032411534,0.18005528,0.016493024,0.013051172,0.0020695038,0.26922727,0.058519714,0.3335825,0.046445094,0.020750461,0.017755168,0.050580986
0.0455364,0.0112284245,0.016650293,0.0065023904,0.030242648,0.026772626,0.029518275,0.0039447322,0.11012399,0.032378457,0.62024283,0.08251836,0.021786293,0.009323017,0.035720468
0.13446148,0.040913947,0.13476434,0.053811565,0.17831013,0.031237831,0.025401844,0.00602552,0.29508218,0.08370803,0.33699247,0.06311128,0.036858995,0.040464092,0.07418045
0.07935254,0.020296756,0.03688422,0.0154907415,0.056232225,0.030264264,0.03214365,0.005429345,0.16303274,0.0407486,0.5594343,0.06018164,0.022425106,0.016695151,0.038396318
0.045244798,0.014134183,0.015714489,0.006311959,0.024955494,0.032219607,0.03913787,0.0047061318,0.10614294,0.032054905,0.6604632,0.073944144,0.021090314,0.010715663,0.028279075
0.07359337,0.017387003,0.037180193,0.014350027,0.06286804,0.027172552,0.026602212,0.004403076,0.1582129,0.045508,0.5168564,0.07394651,0.025638428,0.0153806945,0.04699246
0.031721458,0.011404063,0.008523323,0.0032961438,0.013812651,0.033603996,0.04712902,0.0042533567,0.07745902,0.025561249,0.73990816,0.08024039,0.018768083,0.0076883533,0.020699866
0.08584571,0.02676186,0.055111118,0.021415135,0.07766141,0.032911226,0.031947184,0.005916412,0.18864092,0.05505859,0.48618034,0.0709406,0.030011144,0.023324918,0.05203213
0.14879555,0.018538825,0.08454592,0.030604063,0.17234379,0.01567474,0.012880476,0.0019778833,0.2674254,0.05342047,0.35090566,0.042702507,0.018623777,0.01617302,0.045412954
0.09561237,0.016596409,0.046353158,0.018340074,0.08569385,0.022110974,0.020877928,0.0035782177,0.18476276,0.044424254,0.48099387,0.060061637,0.021555616,0.014600033,0.04489856
0.0459827,0.0135802915,0.016857348,0.0066113174,0.027331071,0.029292945,0.034473177,0.004254381,0.114318535,0.031848762,0.63534856,0.07229198,0.020767342,0.010445914,0.029808398
0.10767183,0.016917292,0.05993215,0.024113046,0.11325821,0.020906325,0.01817838,0.0036282027,0.20731714,0.050753303,0.4302213,0.06332953,0.023719758,0.016358908,0.055422366
0.14237992,0.032921214,0.09990918,0.038318355,0.15324575,0.025775349,0.022516971,0.0039406125,0.26800674,0.064155065,0.3803445,0.04715785,0.024849642,0.027416848,0.048012394
0.094750576,0.017115125,0.03735104,0.014182868,0.06823321,0.022033066,0.023490347,0.0029743921,0.17479013,0.036119178,0.5344059,0.046154667,0.016831012,0.012533703,0.030056918
0.07751429,0.03123262,0.055186346,0.022722362,0.07120651,0.04227297,0.040866043,0.008416033,0.17746821,0.062517785,0.501366,0.08420652,0.036778238,0.02899591,0.057652667
0.13094506,0.027818015,0.103486836,0.03959247,0.16414776,0.024199659,0.019341514,0.003987827,0.26776966,0.06936633,0.3452724,0.058812853,0.029294776,0.026928838,0.06455932
0.10798313,0.020950777,0.07318353,0.02879003,0.12550606,0.024159515,0.02005836,0.0043168413,0.21863036,0.060774907,0.40095735,0.07152641,0.029312922,0.021127395,0.06647587
0.09811796,0.022692787,0.06818519,0.027771471,0.108975165,0.028006287,0.024124995,0.005576381,0.20818879,0.059867367,0.4312649,0.07730682,0.031652007,0.022839349,0.06829694
0.05623972,0.013714603,0.024085801,0.009618719,0.041107945,0.027770383,0.028571488,0.0044641416,0.12994559,0.038246498,0.5718103,0.07803321,0.023782907,0.012211514,0.041407358
0.09316884,0.010173537,0.034476377,0.015761549,0.07899651,0.017657353,0.016253617,0.0032504206,0.16547982,0.036666837,0.50847906,0.060656417,0.017600026,0.009973664,0.043546032
0.08753866,0.014065222,0.036522925,0.014235755,0.071188964,0.02034793,0.020201873,0.0030545492,0.16974321,0.03757997,0.51381046,0.056102365,0.01855112,0.011699127,0.03825784
0.07289459,0.014986798,0.0395773,0.017863397,0.06927679,0.027675705,0.024335794,0.005847745,0.15929817,0.04955446,0.49426416,0.086832196,0.02888665,0.016365716,0.061664358
0.12565877,0.018695742,0.07417621,0.027687453,0.14176361,0.018848658,0.015950833,0.0028201765,0.23568879,0.053622458,0.3895326,0.055156093,0.022402966,0.017114073,0.053351168
0.051997207,0.015869562,0.021468466,0.00886949,0.03322957,0.032905716,0.036684357,0.00547537,0.12195047,0.037576657,0.6143758,0.07799529,0.024263026,0.0133018205,0.036241457
0.041028474,0.013678639,0.0147199035,0.0061147492,0.022311797,0.033339668,0.041206,0.005502984,0.10294308,0.03136257,0.6727359,0.07784868,0.021757979,0.010891725,0.030018562
0.040689405,0.010402363,0.013699963,0.005441767,0.024545845,0.027195316,0.031182904,0.003986554,0.09924325,0.030728474,0.64614725,0.08226313,0.020816932,0.008679993,0.032167222
0.16302706,0.029165195,0.14273652,0.051155653,0.24271393,0.019007716,0.01377876,0.002510754,0.3276348,0.07984452,0.26459962,0.048907913,0.027193649,0.028057944,0.065213054
0.17383581,0.02927218,0.11918608,0.042493984,0.20811033,0.017929709,0.01486071,0.0021436112,0.3206111,0.06258979,0.31376648,0.034778256,0.019337108,0.023266295,0.04129134
0.099506184,0.014896677,0.04259982,0.018080855,0.08328951,0.020675233,0.019814208,0.003444879,0.18515489,0.040303316,0.49647355,0.052996572,0.018549008,0.013056191,0.039195497
0.04763888,0.014319716,0.017941812,0.006981919,0.028638704,0.031139297,0.036562648,0.0046363766,0.11262497,0.033661366,0.6382617,0.07595824,0.02228546,0.011312378,0.032243744
0.08174223,0.009499316,0.026785847,0.011940666,0.061481316,0.01798664,0.017594447,0.0030486537,0.14818382,0.03242594,0.5482844,0.05967597,0.016314443,0.008648359,0.037270874
0.09641305,0.02303326,0.054645516,0.020580672,0.087342955,0.026917469,0.025950415,0.004251774,0.19485453,0.049484707,0.47511706,0.060538825,0.024801256,0.01904672,0.045952566
0.14349279,0.01688609,0.066473596,0.024024948,0.14098847,0.015138284,0.013393536,0.0017661386,0.24750547,0.044109397,0.39327338,0.036584843,0.015141867,0.01332726,0.03441587
0.04640969,0.0128487395,0.016977787,0.00663739,0.028254418,0.029077724,0.033502653,0.004300921,0.1109966,0.03245581,0.63348633,0.07579021,0.021382853,0.010287767,0.03235852
0.16482656,0.030121295,0.12803689,0.047083735,0.21272682,0.019245502,0.0156612,0.0026570382,0.32455403,0.06811393,0.30945888,0.040970434,0.022752741,0.02606798,0.05106074
0.16431205,0.035516676,0.1452538,0.056774218,0.22157763,0.022726376,0.018022917,0.0036506336,0.33201054,0.07810039,0.30076107,0.046897076,0.027554484,0.032923542,0.060632836
0.1058118,0.028840967,0.082611896,0.033090908,0.119736895,0.031215578,0.026544027,0.0060623786,0.22455245,0.06772698,0.40705934,0.074002884,0.03430904,0.02864624,0.06903497
0.108794026,0.025737012,0.08170469,0.033566892,0.12545021,0.029304737,0.024112904,0.0057413196,0.22144099,0.067594185,0.40170446,0.07494065,0.03340625,0.026597409,0.071325086
0.04365938,0.011277276,0.01192254,0.004593783,0.021099525,0.026744429,0.035117287,0.0033108867,0.097820766,0.025322242,0.6919888,0.062568866,0.016122341,0.0076344823,0.021222666
0.09814443,0.025496844,0.077900045,0.03128789,0.11783373,0.031127267,0.02545728,0.006165645,0.209949,0.070868306,0.40579143,0.087482594,0.037907638,0.027461547,0.07962126
0.088380374,0.026568295,0.064769804,0.02544296,0.09302286,0.03355717,0.029705355,0.0063970196,0.193582,0.0639928,0.4475958,0.08251132,0.03538372,0.026048513,0.0666068
0.084640905,0.037696883,0.06635857,0.025945274,0.07935262,0.043823052,0.042638686,0.008635127,0.19150884,0.0671856,0.48705214,0.08072049,0.038362537,0.033393826,0.05925581
0.1652335,0.026588324,0.107084684,0.038319785,0.19200487,0.018070642,0.015090527,0.002222268,0.299461,0.05985359,0.33300602,0.03746853,0.019520657,0.021516273,0.042596452
0.14115082,0.018246075,0.08417537,0.032397814,0.16666302,0.016981035,0.013846018,0.0025308102,0.25872153,0.05558144,0.36059687,0.049618,0.020914253,0.017212825,0.052761838
0.07057211,0.024425885,0.039259274,0.016453601,0.055665605,0.038510997,0.039677013,0.0071958695,0.15604481,0.05087752,0.5514556,0.07978123,0.030580925,0.021438805,0.047017865
0.03420135,0.0066351956,0.008379657,0.0034989747,0.017745472,0.022924343,0.027371418,0.0031495374,0.080080226,0.02371962,0.6942058,0.082079045,0.01666265,0.0055178837,0.026534028
0.033989213,0.006972751,0.008210598,0.0032270413,0.017394165,0.02283996,0.02785971,0.0027836477,0.079539776,0.023530513,0.69453216,0.07910676,0.016236998,0.005375038,0.024182832
0.07626187,0.020146525,0.036987122,0.0146343615,0.05737461,0.029157013,0.030400155,0.004658381,0.16346861,0.04250718,0.5379972,0.06203652,0.02309894,0.01637489,0.038443122
0.089583635,0.028667582,0.063238144,0.024614187,0.087036766,0.033550434,0.031454723,0.006173279,0.19983016,0.059747975,0.46016997,0.07199188,0.032078918,0.026062265,0.056568615
0.10695385,0.022997344,0.06344864,0.025904292,0.10193397,0.025461482,0.023775587,0.004539983,0.21864806,0.050789885,0.45273006,0.055910416,0.023887863,0.020220168,0.047707733
0.11049585,0.019170308,0.06779905,0.025377773,0.12352089,0.021758689,0.01827442,0.0034326268,0.21367453,0.056066573,0.40410322,0.06573216,0.026002413,0.018222956,0.05942228
0.13735402,0.013372564,0.057134617,0.024669897,0.12987901,0.015269801,0.013407954,0.0023909416,0.22662349,0.041725643,0.42887843,0.042210348,0.015290796,0.012123767,0.03864305
0.05020852,0.01009425,0.014759722,0.005399794,0.028992822,0.022368427,0.026172226,0.002639036,0.10848089,0.026944112,0.6354589,0.06290409,0.016292159,0.007307065,0.02589969
0.119494915,0.016089877,0.055316847,0.02054549,0.11357474,0.017568791,0.015773196,0.002269717,0.21389025,0.04393996,0.42961347,0.046005618,0.017564027,0.013302008,0.038803093
0.11153761,0.026247792,0.07016364,0.026294503,0.10899741,0.02597277,0.02426608,0.0040818234,0.22483316,0.05379588,0.43501472,0.05391253,0.024560845,0.021883968,0.047010824
0.101948895,0.017804857,0.06546537,0.028074881,0.117251925,0.024253376,0.019768601,0.0050625145,0.20235303,0.058679447,0.41912678,0.08063797,0.030048288,0.019602051,0.073683195
0.060420576,0.011987528,0.021563325,0.008064299,0.040944953,0.023059238,0.0248129,0.0030927588,0.12747458,0.032776963,0.58570063,0.06579378,0.018847378,0.009460665,0.033210576
0.07558466,0.010479237,0.031104002,0.014767559,0.065611094,0.0215652,0.019416014,0.0044911467,0.14791211,0.040634304,0.5218113,0.078905925,0.022271562,0.011320893,0.05273349
0.101831056,0.035007134,0.08482547,0.035123363,0.11094321,0.037211727,0.03290177,0.007920567,0.22430167,0.071911074,0.42585826,0.077574275,0.037924685,0.03419694,0.069232136
0.03669686,0.01016295,0.010264513,0.0039014996,0.018500924,0.02827314,0.035762776,0.0033640072,0.08738101,0.026437784,0.6916342,0.07484035,0.01806887,0.0073348717,0.02327619
0.070359334,0.013694043,0.033181246,0.014827065,0.06056153,0.026399087,0.024307659,0.0051539405,0.14863482,0.044764873,0.5230321,0.082107365,0.025740199,0.01405366,0.052701365
0.039015215,0.010178507,0.012216887,0.0050053117,0.021690963,0.02790382,0.0329959,0.0041312366,0.09550553,0.02877363,0.6666048,0.07961157,0.019757172,0.008251028,0.029139174
0.08348588,0.027447127,0.055864513,0.022520687,0.07641108,0.035172265,0.03344522,0.006590789,0.18836746,0.056890093,0.4822864,0.07283744,0.031494863,0.02503813,0.05404666
0.08027043,0.014995381,0.041435804,0.016710587,0.077062875,0.024317492,0.021721156,0.0043015014,0.16420542,0.047605596,0.4826518,0.08093841,0.026643341,0.014767802,0.057522453
0.09319972,0.018253708,0.053629935,0.020131111,0.0949707,0.023743134,0.021088473,0.0038264734,0.18874139,0.051204,0.44753143,0.0705638,0.026258765,0.016949551,0.056206428
0.11546907,0.029290255,0.09322788,0.03737225,0.13868059,0.029556874,0.024241284,0.0055455263,0.24073878,0.07153354,0.381563,0.07036884,0.03396508,0.029618833,0.07022463
0.15537868,0.022386624,0.0846318,0.029832348,0.16222066,0.016918562,0.014859677,0.0019746122,0.27134278,0.051033415,0.3674671,0.035933524,0.016991744,0.0172313,0.036532484
0.04962876,0.008478626,0.012890101,0.004954961,0.027440075,0.020078903,0.023917116,0.0024290495,0.105958916,0.024097294,0.65017796,0.059325952,0.014333399,0.0061708344,0.023658441
0.054371472,0.013807709,0.021979464,0.008269854,0.03780835,0.02809964,0.030058162,0.0039918027,0.12315345,0.036396846,0.5898103,0.07741861,0.023122085,0.011440638,0.037771482
0.05789903,0.017165298,0.024376767,0.009713589,0.03777667,0.031089133,0.035064906,0.0049217916,0.13386716,0.036852043,0.6008712,0.06941354,0.02274288,0.013495013,0.03426312
0.057654113,0.01987545,0.030096948,0.012051621,0.04394469,0.035400856,0.037142504,0.0062333853,0.13971123,0.045440663,0.5685169,0.084629364,0.02912083,0.017257353,0.04524709
0.13539438,0.033557493,0.10605972,0.038752925,0.1572447,0.025950633,0.022389213,0.0039914614,0.27163815,0.06660569,0.3675195,0.05130345,0.027381936,0.028678149,0.054468766
0.09365532,0.02265006,0.055289455,0.021479007,0.08726531,0.027815145,0.025914663,0.004576705,0.193816,0.051649824,0.4660376,0.063057095,0.025935266,0.019896135,0.04889475
0.05778462,0.0138720805,0.022651158,0.008647088,0.039476614,0.02628832,0.028684663,0.0037894966,0.12910713,0.035142925,0.5883446,0.069378965,0.021045258,0.011077221,0.03444331
0.14935233,0.017583529,0.07976567,0.029661775,0.16638696,0.015329138,0.012719899,0.0019401921,0.264332,0.050745614,0.35981867,0.040607184,0.017436152,0.015257568,0.04247302
0.110841595,0.017651003,0.059977558,0.023281848,0.1128718,0.020769577,0.01829826,0.0033074045,0.20736858,0.049923718,0.43210125,0.059499387,0.02263682,0.01616146,0.051249344
0.08179614,0.03138181,0.06471081,0.028029557,0.08224013,0.041228794,0.037838634,0.00965633,0.19581293,0.06726234,0.47068188,0.08937523,0.039941277,0.03188194,0.06955833
0.14183584,0.024599647,0.10306372,0.036872108,0.17969355,0.019778837,0.015618446,0.0026895632,0.27664626,0.06541794,0.3286483,0.05053209,0.024686413,0.022572946,0.056740038
0.04689439,0.008394929,0.013631321,0.005999314,0.028193872,0.022690386,0.025169363,0.0035345508,0.10573131,0.027515905,0.6421367,0.072595105,0.017288912,0.0072138165,0.030388687
0.039834213,0.009056085,0.0134967705,0.0057566124,0.025925832,0.027159616,0.029035117,0.004420315,0.095197074,0.03261492,0.6362284,0.09561194,0.022779202,0.008527502,0.03850766
0.09595717,0.01735843,0.043523032,0.017767405,0.077225365,0.022357829,0.022400094,0.0036582297,0.18960914,0.03964366,0.50440246,0.050978493,0.018871592,0.014190045,0.037249517
0.11473506,0.029936416,0.10162636,0.040350877,0.14873041,0.030371113,0.024164323,0.0059588454,0.2422349,0.07783009,0.36857522,0.08003467,0.0384903,0.031880498,0.083016485
0.04733772,0.011967654,0.018455748,0.0076808627,0.032418527,0.028967045,0.030895071,0.0048609083,0.11237925,0.0360046,0.61067474,0.08747837,0.024043469,0.010810215,0.039944652
0.11881111,0.02332227,0.08457825,0.03235856,0.14241876,0.023948278,0.019499,0.004005658,0.23450841,0.06445338,0.37769017,0.06613086,0.029139252,0.02296262,0.065523095
0.06411822,0.014391031,0.03097057,0.01245286,0.055364367,0.026887072,0.025647763,0.004646272,0.14115256,0.045341715,0.52789766,0.08789098,0.027285703,0.0138128195,0.051687688
0.13827038,0.01798809,0.05859786,0.020796176,0.11874319,0.015848188,0.015564594,0.0018132585,0.23527619,0.038720183,0.43876886,0.0327665,0.013656578,0.012643281,0.028029516
0.12296436,0.028750988,0.081126146,0.02819591,0.12632342,0.024261229,0.022472445,0.003377601,0.24377155,0.05541772,0.40804565,0.04846978,0.023551079,0.0224686,0.04502506
0.11763675,0.018255483,0.050794575,0.018643387,0.09694828,0.019006314,0.01911335,0.002460033,0.20769873,0.039635528,0.47464886,0.040848453,0.0161641,0.013470025,0.03159289
0.04728104,0.010145427,0.012392622,0.004757229,0.023946863,0.023992384,0.030371541,0.002891857,0.10017527,0.025278099,0.676775,0.061344385,0.015458087,0.0071169734,0.0219467
0.06891729,0.014384052,0.028123764,0.011956348,0.04946486,0.02498358,0.025981953,0.004170292,0.15199621,0.03584885,0.56052935,0.06120881,0.019803539,0.012134268,0.035618532
0.09078664,0.021179037,0.061607145,0.024050087,0.0998082,0.028180385,0.023957048,0.0051437723,0.19258638,0.060454726,0.433851,0.08259663,0.03270175,0.021637691,0.068556525
