0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.09150281,0.024212284,0.05591837,0.03246886,0.12367914,0.034950763,0.015910648,0.0023117508,0.22666276,0.050003193,0.51199424,0.05004038,0.030901397,0.014186475,0.0641259
0.06494623,0.015822416,0.034302395,0.016231233,0.0829042,0.030507661,0.019949395,0.0023612317,0.16971959,0.048140734,0.59671426,0.05320498,0.02947408,0.010694736,0.0629034
0.06599917,0.015693689,0.020692917,0.007028262,0.073867016,0.029822523,0.024675533,0.0063769384,0.12316342,0.054959923,0.6519881,0.05554302,0.025578016,0.006591941,0.039560508
0.09126474,0.025104186,0.04791382,0.024531588,0.12886679,0.03958491,0.022713989,0.0035369447,0.20373255,0.05798042,0.5136504,0.063550375,0.0401097,0.013884095,0.07222771
0.10217844,0.03129966,0.013787678,0.0034451,0.14421856,0.045725446,0.031090612,0.027898738,0.115637556,0.07426953,0.56152153,0.0633985,0.03463803,0.003626739,0.020519642
0.050064437,0.010620752,0.019730994,0.007177779,0.05377177,0.024419433,0.022292266,0.0031667105,0.116824366,0.04634595,0.68688726,0.05080265,0.022837408,0.006903109,0.047744423
0.05865076,0.010695528,0.030416578,0.014800836,0.056111727,0.021328744,0.014069916,0.0017904516,0.1399714,0.04026936,0.6700071,0.036189824,0.016595155,0.008514989,0.04501222
0.07010668,0.018075971,0.034600005,0.016098123,0.086462915,0.030008439,0.01688936,0.0028048346,0.17920263,0.047158983,0.5955493,0.04802265,0.025172472,0.009742175,0.04947797
0.08885106,0.018732354,0.053632956,0.03218345,0.10581002,0.027569342,0.0121904565,0.0017182276,0.20453143,0.043803614,0.5333683,0.03870883,0.022216944,0.011998637,0.053908654
0.12463494,0.033425115,0.06799819,0.04085292,0.16515638,0.04037999,0.016613506,0.0037518828,0.23996186,0.058370225,0.46382618,0.051968828,0.03361004,0.015387563,0.059580024
0.06877044,0.01573248,0.03316495,0.015444864,0.08123204,0.02879257,0.018142262,0.0026862307,0.1620793,0.04764628,0.607219,0.047847215,0.025259968,0.009582461,0.052342337
0.06078874,0.0136750825,0.032481287,0.015305729,0.069955595,0.026639324,0.01761037,0.0021437735,0.16012488,0.044733807,0.6318534,0.046656277,0.023650408,0.009858115,0.055451594
0.057106037,0.014286426,0.03101633,0.014018844,0.0743387,0.028655013,0.01924306,0.0020473376,0.16806352,0.044966627,0.61124474,0.0527624,0.02823488,0.0099896565,0.06242078
0.06954711,0.01682557,0.027156241,0.010960305,0.080038816,0.029260663,0.01912629,0.0041339872,0.14962584,0.050042894,0.62399685,0.04875438,0.023813032,0.007821152,0.041785073
0.11000845,0.031308193,0.07999841,0.055747606,0.16083418,0.034910895,0.010069632,0.0015336238,0.2967849,0.044572096,0.42904556,0.040731426,0.027456135,0.015954599,0.059841976
0.10018036,0.027114745,0.07163387,0.048081283,0.14190587,0.032355197,0.010017846,0.0014319739,0.27789542,0.042770546,0.45523262,0.039339673,0.025379054,0.014629117,0.05782274
0.098529205,0.026065381,0.070483424,0.047432236,0.1365982,0.0314759,0.009849504,0.0013954173,0.2730001,0.042194176,0.46429205,0.03832781,0.02439427,0.014396943,0.056672156
0.07239481,0.01770908,0.037732888,0.018417003,0.08922703,0.030699607,0.018403573,0.0026675253,0.17742379,0.048806563,0.58897895,0.050325524,0.027455918,0.010899618,0.05676912
0.102386855,0.023367489,0.05598426,0.03214963,0.1314053,0.034395266,0.017165339,0.0027542203,0.20387979,0.053517822,0.5012227,0.050146613,0.031362757,0.013586323,0.063717864
0.06791103,0.015584964,0.034878477,0.01666222,0.08085169,0.02907195,0.018772963,0.0025103108,0.16476622,0.0479003,0.60627633,0.049310844,0.026364323,0.010356934,0.057260837
0.079770446,0.02295672,0.01687873,0.0046303994,0.100079715,0.037169542,0.029908046,0.015556736,0.12212358,0.06575133,0.6187993,0.06468144,0.030451091,0.0051280186,0.029186694
0.10665757,0.036924087,0.06484305,0.038445275,0.16978909,0.04354046,0.016384149,0.0028544094,0.27607894,0.05450738,0.4428877,0.057821117,0.039733708,0.016141018,0.067532964
0.07076608,0.01756638,0.03780444,0.018825801,0.08917895,0.031009477,0.017983945,0.0024056814,0.18106803,0.047894537,0.5854556,0.049761247,0.027869735,0.010986787,0.058201537
0.108749695,0.02814648,0.07688533,0.053156175,0.14839406,0.032338675,0.009783072,0.0015227941,0.27735966,0.043798376,0.44854125,0.03803251,0.024545433,0.015072408,0.056506217
0.08831253,0.020508567,0.038390763,0.018782353,0.11122185,0.034277324,0.019759329,0.00362262,0.17179541,0.05427295,0.5505869,0.050999478,0.030489331,0.010243863,0.05314651
0.1016674,0.027420195,0.06450039,0.039825443,0.14477995,0.036137152,0.014444728,0.0021394966,0.24844263,0.049771518,0.46892327,0.049024146,0.032148506,0.015057303,0.065336086
0.11753189,0.03662638,0.05279127,0.026364878,0.17356922,0.04904801,0.025395034,0.0062961667,0.22025312,0.06839252,0.46794152,0.070335455,0.04724247,0.014268422,0.065214746
0.11324998,0.03706214,0.082281485,0.05620233,0.18430927,0.04074229,0.011894661,0.001786186,0.3169689,0.04826597,0.4010022,0.0487324,0.035301294,0.017493963,0.0681658
0.10803773,0.030526493,0.078350544,0.054002337,0.15757178,0.034517437,0.010106665,0.0015211058,0.2935603,0.044320446,0.43316302,0.04064646,0.027176619,0.015690645,0.05976157
0.074931145,0.018564962,0.034744553,0.016030464,0.08784019,0.029337408,0.01609791,0.0032000868,0.17480685,0.047797427,0.5986721,0.045299616,0.023014471,0.009254271,0.04404796
0.082063176,0.02285406,0.049918815,0.027534446,0.11556897,0.03459271,0.016438112,0.0021771393,0.22354399,0.048573405,0.52079016,0.052103113,0.03192977,0.013458186,0.06534646
0.07358299,0.019047389,0.035929322,0.016511738,0.09529073,0.03314928,0.020878991,0.0032332067,0.17659509,0.051926326,0.57921433,0.05625981,0.031159706,0.010780128,0.059113175
0.07245817,0.016202258,0.04014733,0.020874005,0.079655685,0.026405983,0.013700967,0.0021189584,0.18049653,0.04368647,0.60768163,0.039648153,0.02001204,0.010327446,0.047604624
0.1095123,0.02201592,0.081607945,0.06140655,0.12298808,0.023796793,0.00601618,0.0010031421,0.26480576,0.03608649,0.4755797,0.024766838,0.014158987,0.012890562,0.042384695
0.09491372,0.026518531,0.04672568,0.023442972,0.13993147,0.04327988,0.025667436,0.0040329066,0.20024191,0.061859395,0.50034654,0.06821867,0.04563041,0.013830037,0.07513772
0.06571639,0.017024636,0.033735715,0.015428738,0.08594306,0.030618068,0.018944161,0.0025379586,0.17683157,0.047562562,0.588972,0.05310508,0.028803416,0.010222415,0.05815571
0.064842604,0.017543303,0.03334672,0.01521537,0.08495516,0.030308258,0.017374802,0.0025094263,0.18335368,0.046089154,0.5930779,0.050426096,0.026910868,0.009776257,0.053240493
0.08028651,0.021198897,0.04481652,0.022975935,0.111444525,0.03503123,0.019781165,0.0026278282,0.2004321,0.051679414,0.5358155,0.057123072,0.034534484,0.01282422,0.06860008
0.072055735,0.019944519,0.031932224,0.0135029815,0.09394817,0.034941502,0.023400443,0.0042309887,0.1696326,0.054583646,0.5937506,0.06005297,0.032492056,0.010059769,0.055411983
0.0796121,0.018966584,0.046563614,0.025402082,0.101278104,0.030623576,0.015811838,0.0020749015,0.19876172,0.047036115,0.55074704,0.047244303,0.027297562,0.012237194,0.060868382
0.07065946,0.018677877,0.037939705,0.018182145,0.09688219,0.033465717,0.020640425,0.0025934563,0.18600713,0.05030233,0.5652509,0.05738754,0.03340408,0.011579054,0.06646902
0.0690605,0.017649464,0.03759176,0.018312054,0.08899524,0.031033032,0.018340573,0.0024041997,0.18410605,0.04780142,0.58346254,0.051758148,0.028660402,0.011126141,0.060101517
0.08756491,0.022241937,0.020347593,0.0063427254,0.109941445,0.03799892,0.030946303,0.012697559,0.12279118,0.06741822,0.59140307,0.06510926,0.03386913,0.0060422164,0.036012013
0.10259197,0.02680803,0.057510566,0.032352127,0.14920264,0.038021278,0.018206015,0.0027725894,0.22493249,0.054398764,0.4668077,0.05673747,0.037535682,0.014262098,0.07021679
0.083913445,0.024043832,0.054857746,0.031932086,0.12459432,0.034444857,0.014359999,0.0017813916,0.24465096,0.046053503,0.49439374,0.04956494,0.03156392,0.013828333,0.06573255
0.09847971,0.026777383,0.054764964,0.03090072,0.12938543,0.03625755,0.01599741,0.0029988706,0.22481965,0.052417506,0.5130314,0.049404304,0.029951852,0.0134780295,0.05661545
0.10008897,0.03231263,0.037267186,0.015602669,0.13322566,0.042074397,0.022175357,0.008015061,0.19519153,0.062781364,0.5424785,0.06051459,0.033524886,0.010011435,0.0426094
0.061323445,0.014738277,0.032462876,0.015154693,0.07826306,0.028643839,0.01851841,0.0020923791,0.16771144,0.045550503,0.600455,0.050767902,0.027650746,0.010008212,0.060539152
0.06371143,0.015647095,0.031327628,0.013924483,0.07717465,0.029574435,0.02008118,0.0028352812,0.16178639,0.048429254,0.62075543,0.052232604,0.026994137,0.009805686,0.055556502
0.07450463,0.02049099,0.04290066,0.021939643,0.105068386,0.03428804,0.018674945,0.0023311824,0.20468515,0.049313296,0.5443329,0.055320323,0.03326396,0.012465469,0.06689322
0.08772837,0.026151344,0.042711534,0.020477585,0.12485798,0.03998993,0.02203628,0.004072187,0.20433585,0.057198565,0.5291455,0.061861094,0.037618242,0.012307711,0.06147756
0.11649948,0.032349944,0.057577938,0.031368986,0.1646822,0.04472675,0.022729024,0.0046593826,0.21784341,0.064128295,0.4690781,0.063887134,0.043161344,0.015055259,0.06882595
0.08935606,0.026458336,0.042408224,0.020530924,0.1252065,0.039531354,0.020745115,0.004096035,0.20483677,0.05649475,0.5291263,0.058679655,0.03567824,0.0118286945,0.057236012
0.07890926,0.021545213,0.043728095,0.022408685,0.104744546,0.03415452,0.018092697,0.0027230913,0.20308512,0.050278716,0.5558055,0.052774057,0.030513562,0.012289147,0.060100798
0.07590215,0.020148369,0.038648333,0.018731322,0.096337564,0.032915734,0.018430924,0.003019558,0.18717667,0.050176445,0.57846653,0.052037686,0.028588578,0.011027921,0.055228516
0.082400404,0.021095779,0.025535652,0.009119711,0.09453867,0.031304322,0.019763853,0.007478783,0.14693597,0.055296034,0.61042523,0.05028165,0.023292739,0.0066711362,0.03222261
0.10862056,0.025983639,0.0481165,0.025602005,0.1504744,0.04099362,0.022256782,0.004045541,0.1901395,0.061192952,0.4836054,0.057974342,0.04018038,0.012409998,0.063949175
0.06841385,0.011242817,0.040671386,0.023481652,0.064791344,0.019481242,0.009791363,0.0011955297,0.16100803,0.036212835,0.6279006,0.028809607,0.013827553,0.009160326,0.04267009
0.11279139,0.035162054,0.08102035,0.055440754,0.17589472,0.03927907,0.011815207,0.001799776,0.30564374,0.048068136,0.4144806,0.047034215,0.033268005,0.017206656,0.06615127
0.108781636,0.033600118,0.07848683,0.053175673,0.16824281,0.038354542,0.011749743,0.0017414653,0.30087894,0.047224317,0.42435813,0.046417784,0.032314222,0.016812172,0.06549513
0.09818153,0.029840166,0.06902031,0.04415187,0.1513195,0.036932755,0.012508593,0.0017187716,0.2825214,0.046436857,0.4478475,0.047531776,0.032064658,0.0156284,0.06583337
0.07134225,0.01956273,0.033965692,0.0153369075,0.092237554,0.03326039,0.01986777,0.0033539855,0.17975247,0.050927676,0.589543,0.054069698,0.029496057,0.01016697,0.053466473
0.07934306,0.018582195,0.049260825,0.02849886,0.09803476,0.028771719,0.013346442,0.0017180305,0.2070594,0.043905906,0.55222666,0.041972242,0.023973474,0.012270345,0.0568948
0.0811265,0.017994504,0.03854604,0.018636905,0.09997027,0.03276457,0.021996118,0.0032446263,0.16375786,0.054529637,0.56804913,0.055477116,0.03200726,0.011244476,0.0633021
0.060245477,0.0117145525,0.035551444,0.018636469,0.063487664,0.021981198,0.012450245,0.0013716324,0.16263634,0.038268466,0.63491994,0.035653688,0.01745267,0.0093884785,0.049126178
0.10349643,0.030683717,0.06315549,0.037646838,0.15107416,0.039602514,0.016002988,0.0026512872,0.25376707,0.052982524,0.46798393,0.053465217,0.03528533,0.0154391,0.06568881
0.060649697,0.014740165,0.031135026,0.01418047,0.07529286,0.028480796,0.018598044,0.0022960836,0.16458182,0.045726757,0.6147705,0.050187603,0.026468268,0.009643061,0.05669451
0.062593915,0.01548497,0.03214751,0.014655568,0.07995053,0.029895103,0.019844951,0.0024266923,0.16696876,0.04738938,0.60382575,0.05306184,0.02876609,0.010096376,0.060175188
0.07033003,0.018390495,0.03589254,0.016733756,0.09703208,0.0336593,0.021318875,0.00273768,0.18004362,0.05095086,0.5653529,0.058023006,0.033964742,0.0110193575,0.06535486
0.106397815,0.028022718,0.07672733,0.05325524,0.14704515,0.032003053,0.009375475,0.0014205193,0.28279203,0.042715803,0.44728518,0.03736812,0.024125336,0.014947036,0.056071382
0.10045757,0.024132866,0.0394371,0.018189818,0.13217494,0.038792077,0.024337888,0.005353616,0.17016938,0.062070843,0.52295506,0.060723986,0.037326586,0.010656351,0.057083316
0.093907155,0.025940962,0.039634865,0.019060744,0.111911066,0.033652283,0.017614454,0.0045615127,0.18311512,0.054901864,0.56459874,0.049187627,0.025930667,0.010521786,0.044673994
0.077875964,0.018336173,0.0403464,0.020709574,0.097168356,0.03077596,0.016766379,0.0024488845,0.18309206,0.048168965,0.56498796,0.047144815,0.02696634,0.010835797,0.055462446
0.078291714,0.019045273,0.049480587,0.028453011,0.10213368,0.029056063,0.012918131,0.0015947744,0.2155863,0.042938367,0.5359968,0.042445805,0.024781752,0.012151698,0.05801712
0.1007812,0.035015576,0.032059044,0.012405119,0.1419332,0.044969134,0.02260836,0.009769353,0.19231395,0.06398285,0.53537273,0.061356775,0.034541335,0.008443998,0.03709988
0.13534673,0.034593716,0.08620302,0.05948081,0.1886451,0.037962545,0.012383412,0.0023409075,0.27459157,0.05227666,0.40779397,0.04507038,0.031310227,0.016706012,0.06260243
0.08078019,0.02120664,0.042550568,0.021881629,0.103282094,0.03275158,0.016465697,0.0027434481,0.19916466,0.0491404,0.55840385,0.048279554,0.027496893,0.011324054,0.053473756
0.14163652,0.037795458,0.06726133,0.03926648,0.20757711,0.04921174,0.023405194,0.005147309,0.2275849,0.069320425,0.41534826,0.065871894,0.049627636,0.016129686,0.07269623
0.12583078,0.028831322,0.076996684,0.05155358,0.16533083,0.03380008,0.01185708,0.0021477134,0.24943285,0.049621675,0.43589148,0.041597147,0.027395373,0.0147814425,0.05812889
0.077912115,0.017945131,0.04362534,0.022919016,0.099214524,0.030490724,0.017203987,0.002198303,0.18705575,0.048037656,0.5552351,0.049370993,0.028504971,0.011820849,0.062699586
0.07376371,0.018838761,0.038610928,0.018819138,0.094345756,0.03205026,0.01879667,0.0027411568,0.18408635,0.049757518,0.5761217,0.052337773,0.029258031,0.011210745,0.05881015
0.07552674,0.017496109,0.036707688,0.018141054,0.09015037,0.030174103,0.017289715,0.0027351554,0.17166021,0.0485953,0.58767885,0.046500783,0.025655735,0.010110715,0.051508147
0.09135414,0.024648922,0.060900994,0.037574846,0.12677251,0.0334845,0.013105843,0.0017831357,0.24717268,0.046135932,0.49377015,0.045276113,0.028478703,0.014403881,0.06228197
0.08438248,0.02234264,0.04602454,0.024031306,0.118062034,0.036282897,0.01996079,0.0027616443,0.20234531,0.053276006,0.5231396,0.057260837,0.03580905,0.013026558,0.06868564
0.07878427,0.0183003,0.04038463,0.020267492,0.0944181,0.03112131,0.019194424,0.002832011,0.1732619,0.05115099,0.5802311,0.05105882,0.028175868,0.011566951,0.05986434
0.07859216,0.018425645,0.033448394,0.01492031,0.0917877,0.03159794,0.020498002,0.004068899,0.15850961,0.053430215,0.59864825,0.051484812,0.027119486,0.009549842,0.04928304
0.09337168,0.021571834,0.057878584,0.034961704,0.11901498,0.030380217,0.012852327,0.0018496228,0.22125918,0.04577457,0.5091469,0.041993015,0.02518453,0.01304939,0.057943515
0.06520792,0.016229162,0.03315651,0.015493578,0.07827448,0.027137976,0.014666728,0.0023053072,0.17777711,0.043253575,0.60832566,0.043314416,0.021829987,0.009022781,0.045721434
0.064562455,0.016475791,0.033945713,0.015822697,0.08319504,0.030518148,0.019106915,0.0024283517,0.17519437,0.04744999,0.5970441,0.052425466,0.02864019,0.010407175,0.05943427
0.066330165,0.016423995,0.034429286,0.016040176,0.08404204,0.03067701,0.020047586,0.0025807458,0.17062427,0.04881927,0.59691024,0.05354336,0.029240085,0.010627103,0.061033662
0.080847174,0.017690483,0.03995926,0.020151198,0.09666123,0.030115668,0.017832397,0.0027291854,0.17115258,0.050092246,0.56827796,0.048305918,0.027072825,0.01078499,0.05622565
0.10838955,0.033413857,0.061554503,0.035426833,0.16176544,0.043324612,0.018470986,0.0033744834,0.24985203,0.05745452,0.46158248,0.058842357,0.03988597,0.015564728,0.0671381
0.07794168,0.014444782,0.044765335,0.025294436,0.080846965,0.023876043,0.012323732,0.0017020166,0.172575,0.04207994,0.5945171,0.035497595,0.018252077,0.010554606,0.04922177
0.109476075,0.040341463,0.07743371,0.04980006,0.19701238,0.046018697,0.014528498,0.002058728,0.32326862,0.051618803,0.38777068,0.05873405,0.044700745,0.018101497,0.07721935
0.12589842,0.028546738,0.061108664,0.03414024,0.17051853,0.03917874,0.020260748,0.00394376,0.20547462,0.061307155,0.44773343,0.058393113,0.039002396,0.014050886,0.0685369
0.062387135,0.014662965,0.02957437,0.013010811,0.073047124,0.028068243,0.018887395,0.0027363552,0.15545015,0.047007117,0.62927157,0.04889482,0.02474787,0.009061304,0.051528245
0.10765701,0.023875201,0.06817964,0.04471956,0.13342845,0.030313248,0.011229441,0.0018121989,0.23469868,0.04578997,0.48355904,0.038335156,0.023520917,0.01378143,0.05489998
0.113095306,0.032076884,0.06718118,0.040181223,0.17273341,0.041586872,0.0176392,0.0028178443,0.2521095,0.05581543,0.43477958,0.058133427,0.04072275,0.015972711,0.07297746
0.10635016,0.03505264,0.073033325,0.04674534,0.17443503,0.042020377,0.01439068,0.0020717224,0.29510403,0.050776094,0.42072025,0.054452524,0.03910498,0.017140144,0.072229736
0.082854375,0.021232067,0.040265005,0.019962884,0.112021714,0.035640195,0.020217575,0.003130253,0.18704168,0.053390328,0.54214466,0.05505029,0.033659283,0.011372233,0.060613487
0.073579915,0.014416483,0.04651613,0.027415704,0.080196716,0.022987965,0.010338431,0.0012769282,0.19018182,0.038214598,0.58418995,0.032758873,0.017116321,0.010523529,0.048110932
0.079233736,0.017783972,0.045215204,0.024349436,0.10044294,0.029289793,0.0155299865,0.0019861194,0.19119309,0.046088994,0.54846066,0.04614497,0.026550286,0.011542705,0.060036656
0.054745268,0.010167546,0.029948872,0.014509232,0.055368185,0.020612227,0.013051165,0.0014362296,0.14534226,0.03774379,0.6599975,0.035574947,0.01653966,0.0082729785,0.046757508
0.060218494,0.013100164,0.02538223,0.010497325,0.061305378,0.022681907,0.013529545,0.0027815362,0.14462276,0.04130663,0.6659611,0.03665269,0.01580629,0.006692407,0.03316097
0.08201551,0.020089908,0.041078687,0.020761529,0.106545255,0.03428102,0.019742092,0.0029654542,0.18321271,0.05255521,0.5538593,0.05298591,0.031700205,0.01153396,0.0604138
0.07279038,0.018805329,0.034263764,0.01573457,0.094506025,0.03344833,0.020793293,0.0032601107,0.17358229,0.051779956,0.5823986,0.054664563,0.030928073,0.010273484,0.056561194
0.10773573,0.03814759,0.07640886,0.049481835,0.18725814,0.044079088,0.014055617,0.0019875614,0.3154935,0.05059516,0.40019807,0.05607182,0.041701045,0.017727228,0.074642695
0.1030588,0.036045693,0.07188921,0.04526693,0.17863302,0.04319861,0.01445427,0.0019825867,0.30569896,0.050247017,0.41060057,0.056562763,0.041438647,0.01707985,0.0746289
0.09700557,0.027780551,0.0640952,0.03966855,0.14285468,0.036610402,0.014203297,0.0019808307,0.258097,0.048523244,0.46970877,0.04955887,0.03268893,0.015273717,0.06635719
0.10709738,0.028414931,0.06276242,0.037277423,0.14461118,0.037574492,0.016264617,0.0028551652,0.23506749,0.053881932,0.48380223,0.051365346,0.032617502,0.0149938315,0.063341245
0.079676986,0.020042079,0.036416616,0.017329758,0.1027038,0.03401479,0.019794716,0.00338557,0.17679092,0.052528583,0.5661577,0.05243198,0.030471519,0.010279711,0.054023396
0.07605683,0.021839585,0.038473442,0.018035289,0.102773,0.03540311,0.020277366,0.0033702957,0.1938827,0.05228924,0.566942,0.057074144,0.032235794,0.0113874795,0.058133647
0.07583883,0.017974287,0.033100367,0.015193743,0.09116774,0.03142592,0.019168237,0.0034591735,0.16317485,0.05106254,0.5940443,0.04901599,0.026743853,0.009317752,0.0488897
0.059778616,0.0134068495,0.028034093,0.011949422,0.071373045,0.028534224,0.022534825,0.0027689135,0.14350645,0.04922149,0.62965816,0.054569058,0.02842614,0.009328102,0.06044669
0.09467147,0.024839435,0.04286054,0.021338703,0.12833163,0.03828823,0.02045719,0.0039810594,0.19264062,0.056801382,0.5218135,0.0556761,0.03470116,0.01143516,0.056601465
0.09996466,0.026051255,0.049181513,0.025694797,0.13283768,0.03941236,0.021667337,0.0040414114,0.19866422,0.059338648,0.5158497,0.0588848,0.036822543,0.013364972,0.06370585
0.08132464,0.02011852,0.0401973,0.020098625,0.11024746,0.03529012,0.020898711,0.002953726,0.18273905,0.053269587,0.54410213,0.05557868,0.03440192,0.011498932,0.06363586
0.103796564,0.025068931,0.06139933,0.036850862,0.14182408,0.03400521,0.014457489,0.0022214602,0.22920586,0.049746193,0.4729905,0.047355074,0.030343965,0.013744079,0.06262127
0.09386282,0.026190914,0.0524186,0.028011033,0.13629425,0.03978994,0.021205783,0.0031464759,0.21735762,0.056524977,0.49676982,0.062159557,0.040144674,0.014633014,0.073806986
0.05921207,0.014823548,0.03194489,0.014699248,0.07521465,0.027882442,0.017119007,0.0020393664,0.17329931,0.043761753,0.6101854,0.04870869,0.025528908,0.009648622,0.056106888
0.101962365,0.02512931,0.06652638,0.042667158,0.13593923,0.03218404,0.011833572,0.0017822074,0.24673079,0.04590209,0.4765752,0.04154591,0.02611065,0.014180162,0.05858072
0.068650976,0.016932676,0.03413685,0.015978776,0.08049621,0.027449565,0.014662587,0.0025460653,0.177712,0.044381704,0.6082597,0.042740103,0.021339769,0.009091852,0.04403025
0.07728334,0.021279136,0.049193,0.027380373,0.11063731,0.032972004,0.015342331,0.0018177651,0.22553553,0.045768287,0.52379996,0.049937297,0.030547693,0.01306498,0.06536153
0.095161006,0.023312727,0.05282559,0.02984256,0.11653652,0.03281114,0.015195912,0.0027370031,0.20981738,0.050456636,0.5336949,0.04593456,0.026529873,0.012839792,0.05447389
0.09452045,0.025329929,0.0643066,0.040990245,0.13208151,0.032938033,0.011938149,0.0016451282,0.25629523,0.044828217,0.48055884,0.04302944,0.027351683,0.014406358,0.06042428
0.071262196,0.01853198,0.04107166,0.02107299,0.09414124,0.03166281,0.01749997,0.0021822886,0.19531542,0.047244478,0.56861264,0.051061686,0.029268341,0.011858126,0.062258095
0.08722861,0.022748865,0.052253526,0.029475134,0.11967495,0.03440185,0.016637111,0.002259788,0.21776685,0.049718957,0.5148769,0.051473267,0.031848997,0.013692885,0.06599484
0.09493069,0.02429464,0.06682772,0.043868862,0.12810048,0.030495899,0.010092044,0.0014103786,0.2609807,0.042012103,0.48002896,0.038018767,0.02355441,0.013900765,0.056088388
0.10808493,0.024762087,0.052640162,0.029523218,0.13708279,0.036281884,0.018025754,0.003429335,0.19641319,0.05615429,0.5022431,0.050074592,0.031784438,0.012676672,0.05789924
0.10535327,0.03822622,0.07340744,0.04608557,0.18882832,0.045007847,0.014773292,0.002040403,0.31425408,0.051156346,0.39693213,0.05877777,0.044097316,0.017453758,0.07684813
0.085314095,0.021902066,0.03832535,0.01773644,0.10944043,0.034949947,0.02079668,0.004060662,0.1791433,0.05518939,0.55692834,0.056021366,0.03161894,0.010718004,0.054786224
0.081563056,0.021287192,0.03768062,0.017619288,0.102911815,0.033518158,0.018940778,0.003677836,0.18220566,0.052430574,0.56795555,0.052325264,0.028795546,0.010427339,0.051378813
0.07893898,0.020575615,0.03763479,0.017796678,0.092116594,0.030289568,0.015276723,0.0033825354,0.18665692,0.04813003,0.594197,0.044209044,0.0222935,0.0096801175,0.042118352
0.08509787,0.02153642,0.048874732,0.026781328,0.10944266,0.033113692,0.016593955,0.0024661478,0.20613623,0.04960549,0.54239047,0.049274717,0.028925784,0.012857296,0.06033894
