0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.11230372,0.03244871,0.08741049,0.028934851,0.16739988,0.01960212,0.0108341,0.002339437,0.37394023,0.039340448,0.3993565,0.052364208,0.03561613,0.011388945,0.071385816
0.10720703,0.030010061,0.08083562,0.026719611,0.15725571,0.018954424,0.010800771,0.0022645763,0.36570543,0.03769928,0.4135453,0.05104253,0.034194037,0.010748961,0.06937479
0.097466126,0.024116268,0.0658538,0.021596152,0.13495734,0.01714429,0.009664948,0.0018727981,0.35638067,0.032146607,0.44998473,0.047618333,0.030090412,0.008757769,0.06279308
0.0688923,0.021346293,0.020332353,0.0074208206,0.08271358,0.018101543,0.018637419,0.0048209038,0.18546803,0.034716386,0.6258596,0.05597419,0.03201699,0.0059122317,0.047914725
0.05080415,0.0078059807,0.014406093,0.005208372,0.04074903,0.010286412,0.011800058,0.0014951925,0.17597349,0.018813523,0.71360683,0.033017676,0.015771735,0.0030399836,0.036631484
0.08655671,0.03295826,0.030746415,0.011038785,0.11476441,0.021533158,0.022626674,0.0067509944,0.19473015,0.044642236,0.5515192,0.060688913,0.039296277,0.008337197,0.05675355
0.057086088,0.010344342,0.02038337,0.0077714776,0.046157744,0.013233129,0.016867064,0.0023422686,0.1757839,0.024407478,0.6916114,0.037162438,0.019877644,0.0046352986,0.04585212
0.11447016,0.040936086,0.06043819,0.021276454,0.16708761,0.023015082,0.015162994,0.0043400717,0.31100172,0.04491091,0.45947713,0.0652734,0.044067476,0.010917461,0.06770505
0.053204853,0.013997643,0.01398876,0.0050380495,0.05686448,0.014783867,0.017729796,0.0036603853,0.15622069,0.02835573,0.68461865,0.04722526,0.024874883,0.0043319687,0.041500587
0.050395686,0.012357621,0.012282672,0.004493906,0.05100034,0.013836509,0.017650316,0.0034579718,0.14697811,0.026699202,0.7044484,0.044906083,0.023083208,0.003889537,0.03913823
0.06926017,0.024749815,0.020939395,0.0074741263,0.094152115,0.018062988,0.018532617,0.0053628944,0.18608429,0.03655227,0.5949899,0.057602596,0.03470529,0.0061879125,0.047715805
0.123988785,0.040703412,0.10451226,0.036192436,0.18769222,0.022983639,0.013616884,0.0032382554,0.37282237,0.048019174,0.380116,0.058101002,0.041601356,0.014624153,0.08081206
0.102587886,0.056938376,0.034023754,0.011800297,0.16044563,0.025424005,0.025182206,0.011300496,0.1885052,0.054485682,0.48916966,0.07324722,0.05380977,0.009742805,0.057800725
0.0810724,0.021263786,0.026859958,0.010645563,0.07892561,0.019040588,0.021824816,0.0045737945,0.19325428,0.036448333,0.63299704,0.05378297,0.03113849,0.0069040568,0.05377438
0.06238142,0.019799652,0.015820805,0.005625451,0.077072114,0.016391298,0.017687354,0.004784229,0.16577485,0.032248985,0.6418823,0.053477805,0.030004313,0.004865865,0.04270288
0.04406611,0.0057063294,0.011574384,0.004338485,0.030537281,0.008641747,0.011379259,0.0012361029,0.1564828,0.016090186,0.7490536,0.028041152,0.01280514,0.0024783162,0.033090997
0.08476276,0.031249419,0.024294548,0.009100672,0.10912701,0.021159207,0.020071242,0.0065457146,0.19791764,0.03973501,0.5841389,0.06372023,0.039649874,0.0071184016,0.050932154
0.10548029,0.02785147,0.04909418,0.018677356,0.117346704,0.018371345,0.015298976,0.0033503885,0.27067152,0.036877062,0.5277965,0.052577883,0.033456,0.00837638,0.059749916
0.06200633,0.017162217,0.01603798,0.005733888,0.070282936,0.015218278,0.015980298,0.0037818612,0.17267416,0.02911289,0.6531325,0.04971514,0.027021797,0.0044927606,0.04155339
0.14152217,0.0986083,0.07055764,0.02561715,0.2621684,0.035129633,0.028597174,0.015519647,0.2578579,0.07964386,0.3719945,0.09287574,0.07737831,0.018670157,0.079907775
0.10680724,0.039446034,0.06267339,0.023344034,0.14907679,0.025090583,0.021310152,0.0057195416,0.27741838,0.052620865,0.47912574,0.06593567,0.045063462,0.013245712,0.07548876
0.08714447,0.031617466,0.038084015,0.014073218,0.11417454,0.022119416,0.022387875,0.006090004,0.21685533,0.046834026,0.5451109,0.062059987,0.039993003,0.009623227,0.0624109
0.1003824,0.046599034,0.04792555,0.017244466,0.15182799,0.026555307,0.024343267,0.008249581,0.23148745,0.05671323,0.4868907,0.07245901,0.050729368,0.012298336,0.06914614
0.05487626,0.014960965,0.011103663,0.004062697,0.057145193,0.0139649585,0.017668355,0.0042111687,0.1366909,0.027126696,0.6971592,0.04703023,0.025093826,0.0036473642,0.036358524
0.09446159,0.027048506,0.06426582,0.022861771,0.118957356,0.019693397,0.01607929,0.0032672554,0.2836586,0.041127242,0.4799533,0.050666925,0.033787366,0.010825968,0.06894681
0.1080992,0.060784493,0.056258127,0.020214275,0.1957108,0.029444592,0.024861598,0.010283903,0.25467026,0.06615544,0.42752272,0.081346124,0.061209798,0.015408708,0.0746165
0.114163354,0.049921863,0.06993756,0.02599424,0.16388758,0.03031858,0.027798412,0.008398391,0.26037908,0.06489741,0.46158788,0.074805416,0.053662628,0.016644984,0.08447946
0.09210196,0.04107114,0.03205916,0.01181149,0.12752348,0.024706759,0.025235405,0.0090882275,0.19308105,0.050682865,0.5427379,0.06998596,0.047078807,0.009530683,0.059393927
0.07920775,0.018365279,0.031876635,0.011794148,0.077208236,0.016526796,0.016425196,0.0029664102,0.21941008,0.03118948,0.6135999,0.046691015,0.026738968,0.006258302,0.053338535
0.0635648,0.014554218,0.023218485,0.008319338,0.06791769,0.015940532,0.016044972,0.0028796005,0.20383005,0.030034957,0.6375338,0.046376158,0.025229013,0.0055500325,0.049520995
0.060093675,0.015893238,0.01683908,0.0059954408,0.065095864,0.015231961,0.016316615,0.0034846277,0.17487973,0.028619649,0.6598075,0.0483257,0.026021054,0.004597703,0.04296573
0.07246854,0.02572528,0.024387997,0.008781171,0.095140174,0.019289743,0.020312317,0.0056062443,0.19079393,0.039084453,0.59067714,0.058773406,0.03563825,0.007041729,0.051981963
0.08377306,0.03433669,0.025527539,0.009181293,0.11755235,0.020893179,0.020821758,0.0072357263,0.18847127,0.043499086,0.5606138,0.06418161,0.040977143,0.007400922,0.051668193
0.11029036,0.062088996,0.056386277,0.019586423,0.2097998,0.028401697,0.020712307,0.008878129,0.27570784,0.06088167,0.41237393,0.08101206,0.06087692,0.014224083,0.07149678
0.09849163,0.030435253,0.045267724,0.017469406,0.10571727,0.022327403,0.02327356,0.0054205665,0.2242622,0.044193953,0.5655915,0.058657408,0.03800126,0.0098918,0.06587637
0.08708942,0.017751632,0.048068713,0.016889019,0.09546305,0.014472322,0.010336027,0.0017171426,0.30014017,0.027240928,0.52885914,0.041145068,0.024585383,0.0066425,0.054396223
0.08605673,0.020841055,0.029622799,0.011487041,0.08411227,0.017344479,0.01828766,0.0037982697,0.20772462,0.033927925,0.61520046,0.049756438,0.028903969,0.0065131625,0.05279624
0.05943675,0.015496793,0.014586107,0.005346113,0.060849246,0.014945765,0.01757201,0.0038488607,0.15755701,0.028254183,0.68083566,0.048010033,0.025734866,0.0043016663,0.040815163
0.10556862,0.027700165,0.05895248,0.02234848,0.11504787,0.018255316,0.01630104,0.003253181,0.27119184,0.038511023,0.51039463,0.049603563,0.03294716,0.009384621,0.0641772
0.07945792,0.019495063,0.034622297,0.0120715825,0.09098695,0.016139852,0.013236778,0.0024805807,0.25101766,0.03051854,0.5675533,0.047788173,0.02803788,0.006420682,0.05300427
0.07727193,0.017635101,0.041947544,0.014440766,0.09627724,0.015935319,0.011526857,0.0020622842,0.29416746,0.029561888,0.53665984,0.045247346,0.026430542,0.0071315775,0.05666917
0.1054624,0.052424,0.041072387,0.014414912,0.16822042,0.026218222,0.021040892,0.008563818,0.23603441,0.051940106,0.48033863,0.075583175,0.053599082,0.010600404,0.062336396
0.06909426,0.013280148,0.02962232,0.011706408,0.05923406,0.013948415,0.016721316,0.002551411,0.20529531,0.027854634,0.63991386,0.038788013,0.022147274,0.005968148,0.050675195
0.060698498,0.0134050455,0.023469334,0.008522372,0.06100182,0.014717035,0.016661312,0.002720306,0.19570939,0.028448254,0.6450839,0.042688034,0.023225449,0.0054644733,0.049509324
0.05418985,0.009766646,0.014648443,0.0055095823,0.041850258,0.011729506,0.015795343,0.0022460725,0.1526919,0.022429466,0.7202862,0.03678372,0.01833441,0.0034870016,0.038709216
0.059025075,0.012613767,0.016877986,0.00626026,0.05098823,0.014084523,0.017838035,0.0030085708,0.160248,0.026247159,0.69849133,0.042406093,0.022156969,0.004294314,0.042815216
0.05477932,0.017564535,0.012213654,0.0044490597,0.06425704,0.015460016,0.019572433,0.0052201254,0.13937898,0.030688401,0.6723477,0.051167212,0.028597444,0.0043633594,0.039119333
0.08431129,0.036860034,0.030554887,0.01107264,0.12231501,0.02243376,0.022974117,0.007857216,0.19519621,0.048458733,0.54136,0.066964746,0.04409611,0.008915385,0.057380997
0.073463455,0.013638131,0.03606614,0.012487153,0.079160705,0.012942038,0.009419118,0.0014484124,0.28394005,0.023383856,0.5669879,0.038255893,0.02144644,0.0053689843,0.04873207
0.081649534,0.013926436,0.040474474,0.013608195,0.080963105,0.012158877,0.008163082,0.0011661146,0.29637867,0.021487478,0.5584892,0.036058947,0.020197587,0.004923209,0.047797263
0.07443111,0.016598385,0.036830794,0.013332303,0.07908711,0.015226769,0.014194201,0.0024135204,0.23822103,0.030830892,0.5732313,0.042675667,0.025175331,0.006735247,0.05411512
0.08989984,0.02402601,0.034438055,0.012945185,0.0948616,0.018870283,0.017444553,0.0038227437,0.22841424,0.035537194,0.589625,0.05386047,0.0321006,0.007194033,0.055430967
0.07158353,0.02451587,0.017115062,0.006109135,0.08714187,0.01644752,0.017352225,0.0052640573,0.16535352,0.032524988,0.6199907,0.05442148,0.032438047,0.0048827752,0.041571576
0.05844298,0.013907131,0.01779186,0.0064177597,0.061756954,0.014834756,0.016284954,0.0030868966,0.18227106,0.027963908,0.66677326,0.046168882,0.024202896,0.0047297426,0.04464731
0.061090674,0.022064539,0.013972649,0.0050665513,0.07630537,0.017227393,0.020965094,0.006361536,0.1440735,0.03431555,0.6462099,0.05574907,0.03258823,0.004988372,0.041569334
0.06743316,0.024539068,0.020633344,0.0077440413,0.08162541,0.018267969,0.023602145,0.006402041,0.15887956,0.03945234,0.6184039,0.056077912,0.034396734,0.006536979,0.04977442
0.108527526,0.070064165,0.046432678,0.016214946,0.20299065,0.032354005,0.027020449,0.013573995,0.2315596,0.067311846,0.43914145,0.08894104,0.06781496,0.0143714165,0.07113389
0.09530682,0.039257422,0.038241543,0.01444046,0.13304588,0.025266195,0.025269661,0.008316074,0.21500455,0.051805984,0.52580565,0.06878549,0.04651627,0.010897346,0.064697415
0.075094074,0.030469222,0.021654556,0.007665816,0.10470675,0.019947577,0.020135725,0.006761554,0.18098538,0.039711382,0.5810837,0.06250227,0.039012257,0.0066591585,0.04870665
0.092581905,0.023981448,0.046099424,0.016578829,0.10422463,0.017640777,0.015297718,0.0029928305,0.26044288,0.034983985,0.5413655,0.049246423,0.030423518,0.007937746,0.060203202
0.1103207,0.049378924,0.05476411,0.018809784,0.17400774,0.024579203,0.019057713,0.0064149685,0.26621678,0.051982917,0.45029613,0.06935895,0.048766486,0.011569207,0.06837702
0.07490985,0.01824381,0.03791345,0.013862331,0.07907517,0.017666603,0.017391881,0.0030602394,0.23449077,0.03338113,0.5864555,0.04696577,0.027907683,0.0076667457,0.05940157
0.07660083,0.017145906,0.035247393,0.013048217,0.080086,0.015363524,0.014774609,0.0025448217,0.2395349,0.0304026,0.5877161,0.043720137,0.025348164,0.006582892,0.054482687
0.047255598,0.0067958995,0.011474722,0.0042431257,0.03383309,0.009553148,0.012351379,0.0014921508,0.1536924,0.01739995,0.74865484,0.03130989,0.014344356,0.0025840336,0.033706356
0.053179055,0.010006379,0.02118491,0.007588412,0.05451512,0.012448504,0.012864091,0.0019262818,0.20908976,0.023894828,0.6477951,0.037265647,0.019526301,0.004658282,0.04490091
0.07268876,0.01697938,0.023500763,0.008713097,0.07366498,0.015765771,0.015791807,0.0031064127,0.2045491,0.029505523,0.6392284,0.04789403,0.026168806,0.005368121,0.047629762
0.09896848,0.031738162,0.075085565,0.026445894,0.14562806,0.022129422,0.016431723,0.0037225094,0.32103136,0.045534458,0.4409934,0.056092504,0.03891704,0.013322696,0.07573912
0.07228008,0.022551589,0.027692685,0.009935153,0.09188009,0.019044142,0.018481115,0.0044018114,0.21165857,0.03764039,0.5881966,0.056294795,0.033295553,0.007212277,0.05429787
0.09124244,0.035619088,0.041517254,0.0149814775,0.13499139,0.023299327,0.020116122,0.005968985,0.2463343,0.0475077,0.51354676,0.06642949,0.04353587,0.010282758,0.064037904
0.092863716,0.021582762,0.05650946,0.020121844,0.10661191,0.016151592,0.012395583,0.0022337595,0.29612172,0.032391354,0.50421023,0.04424948,0.028049719,0.008233282,0.06022059
0.091579325,0.041553855,0.028423382,0.010328006,0.12724955,0.022423364,0.023868019,0.009014203,0.1789769,0.048085704,0.5423263,0.06655211,0.044799317,0.008211549,0.05421422
0.09666534,0.019908678,0.05725073,0.019429466,0.11030786,0.014860906,0.009074475,0.0015346069,0.33168212,0.027214963,0.4961634,0.042040084,0.02542048,0.00689404,0.05637479
0.09081288,0.03622926,0.029763145,0.010897053,0.12438537,0.022892667,0.020854767,0.0071586864,0.20653738,0.04486717,0.5519831,0.06708696,0.043400507,0.008221722,0.05539804
0.06920935,0.020098254,0.019120598,0.006953578,0.07794026,0.017692573,0.018242469,0.004539511,0.17812377,0.033094354,0.6419381,0.053962495,0.030382032,0.0053764987,0.04621733
0.04996863,0.00964058,0.011607107,0.004320524,0.041584753,0.012343219,0.015955895,0.0025555647,0.1466836,0.02239359,0.7347204,0.039590802,0.019115716,0.0032848653,0.036917854
