0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2.0724228e-05,1.6954997e-05,1.6185157e-05,2.1096199e-05,2.0553505e-05,1.610365e-05,2.0977935e-05,1.2136376e-05,3.228355e-05,1.6532731e-05,0.9999739,1.8936504e-05,2.4781491e-05,1.3188417e-05,1.5017529e-05
1.7287948e-05,1.0769212e-05,1.0257476e-05,1.625371e-05,1.3935782e-05,1.4145881e-05,1.4325012e-05,9.384768e-06,2.1984833e-05,1.0388872e-05,0.9999863,1.7124108e-05,1.6650261e-05,7.5220482e-06,1.2371861e-05
3.6459478e-05,1.5823447e-05,1.6147247e-05,2.6641765e-05,2.0936925e-05,2.9011086e-05,2.6603657e-05,1.1481921e-05,3.2961103e-05,1.6684675e-05,0.9999845,3.3661156e-05,2.8357446e-05,1.1264709e-05,2.5382367e-05
1.3796576e-05,1.1687127e-05,1.091727e-05,1.541082e-05,1.4529852e-05,1.1480322e-05,1.4023731e-05,1.0199028e-05,2.2036722e-05,1.1105234e-05,0.9999819,1.3965768e-05,1.6755886e-05,8.921988e-06,1.0420695e-05
9.288561e-06,1.25377655e-05,1.0978179e-05,1.2549693e-05,1.4231657e-05,7.5970597e-06,1.1596455e-05,1.0412848e-05,2.1556696e-05,1.0729182e-05,0.99997485,9.555912e-06,1.4887595e-05,9.48331e-06,7.0765095e-06
1.36901e-05,1.1344551e-05,1.0500202e-05,1.5104468e-05,1.4023343e-05,1.1604652e-05,1.3508625e-05,9.776133e-06,2.1512851e-05,1.0802529e-05,0.9999839,1.4104378e-05,1.6005342e-05,8.041274e-06,1.0481593e-05
1.3431128e-05,1.5518614e-05,1.4558214e-05,1.6880667e-05,1.831517e-05,1.0403437e-05,1.618241e-05,1.2139201e-05,2.8423376e-05,1.4276802e-05,0.9999685,1.2930991e-05,2.0087007e-05,1.25975e-05,1.0030878e-05
1.6308706e-05,1.7467406e-05,1.6467759e-05,1.999458e-05,2.0812919e-05,1.2820089e-05,1.895607e-05,1.328757e-05,3.190203e-05,1.7069975e-05,0.9999676,1.551095e-05,2.3704357e-05,1.4329207e-05,1.2461617e-05
2.4348186e-05,1.723021e-05,1.704195e-05,2.3438257e-05,2.1011452e-05,1.9651643e-05,2.3192984e-05,1.2800871e-05,3.2678232e-05,1.7866203e-05,0.9999784,2.3552213e-05,2.6145424e-05,1.27475005e-05,1.8191162e-05
2.151478e-05,1.8059225e-05,1.760494e-05,2.3378296e-05,2.1937502e-05,1.691112e-05,2.3294375e-05,1.3378651e-05,3.4013043e-05,1.8582345e-05,0.9999716,1.9283118e-05,2.6821002e-05,1.5302461e-05,1.6347214e-05
9.802589e-06,1.37649695e-05,1.2405662e-05,1.3893715e-05,1.6005892e-05,7.7044815e-06,1.3074759e-05,1.1323193e-05,2.4015539e-05,1.2342612e-05,0.99996924,9.567739e-06,1.6890473e-05,1.13504275e-05,7.647048e-06
5.9550213e-05,2.5624484e-05,2.7635633e-05,4.3760614e-05,3.379396e-05,4.5166154e-05,4.543711e-05,1.5901125e-05,5.2027033e-05,3.1446205e-05,0.99997556,5.0079405e-05,4.995391e-05,2.0689886e-05,4.3843862e-05
1.0836383e-05,1.4967728e-05,1.3558895e-05,1.5049011e-05,1.7017996e-05,8.592397e-06,1.4159055e-05,1.1780082e-05,2.5871206e-05,1.3307786e-05,0.99996793,1.0658669e-05,1.7718194e-05,1.1805971e-05,8.304222e-06
2.6090203e-05,1.5532072e-05,1.5279029e-05,2.346478e-05,1.97722e-05,2.0748237e-05,2.2856882e-05,1.1876811e-05,3.0459905e-05,1.5958914e-05,0.99998,2.3510944e-05,2.5168736e-05,1.1989931e-05,1.8206487e-05
4.913177e-05,2.6796255e-05,2.7839973e-05,4.220827e-05,3.4887747e-05,3.8233997e-05,4.3439257e-05,1.7440874e-05,5.0988732e-05,3.2210115e-05,0.99997187,4.1776308e-05,4.8706126e-05,2.2590899e-05,3.805165e-05
4.5475907e-05,1.8537386e-05,1.9661635e-05,3.276898e-05,2.4596455e-05,3.5328816e-05,3.3048447e-05,1.2781208e-05,3.9272563e-05,2.089942e-05,0.99998176,3.933287e-05,3.4736033e-05,1.3776422e-05,3.1705225e-05
1.7593695e-05,1.6837628e-05,1.5921627e-05,1.9552494e-05,1.975972e-05,1.3746356e-05,1.9125615e-05,1.2356249e-05,3.0847088e-05,1.6007829e-05,0.99997175,1.6762695e-05,2.3040498e-05,1.308067e-05,1.2988411e-05
1.9580017e-05,1.3002454e-05,1.2550589e-05,1.901876e-05,1.6636199e-05,1.578092e-05,1.7314578e-05,1.04144465e-05,2.6302101e-05,1.2998225e-05,0.9999827,1.9008514e-05,2.0305106e-05,9.7055145e-06,1.42241e-05
1.6467366e-05,9.139073e-06,8.791511e-06,1.363128e-05,1.1582617e-05,1.3280844e-05,1.2467918e-05,7.658257e-06,1.9008949e-05,8.286985e-06,0.9999883,1.7080007e-05,1.3924198e-05,5.686078e-06,1.0599856e-05
1.8704346e-05,1.77684e-05,1.6885724e-05,2.081044e-05,2.079665e-05,1.4713646e-05,2.0519507e-05,1.3137967e-05,3.2811666e-05,1.7074713e-05,0.9999702,1.7927832e-05,2.4816327e-05,1.3952803e-05,1.3845173e-05
2.6348243e-05,2.2571045e-05,2.2316217e-05,2.96177e-05,2.7271564e-05,2.1093665e-05,2.9494135e-05,1.5803767e-05,4.112167e-05,2.4655732e-05,0.9999677,2.3251783e-05,3.4755085e-05,1.9830133e-05,2.1366946e-05
7.692089e-06,1.35595155e-05,1.1870593e-05,1.2445311e-05,1.5151962e-05,6.149884e-06,1.1224463e-05,1.1621997e-05,2.3100647e-05,1.1660276e-05,0.99996495,7.847279e-06,1.5022141e-05,1.1122192e-05,5.970191e-06
2.615136e-05,1.7206843e-05,1.7504877e-05,2.3394487e-05,2.117297e-05,1.999033e-05,2.3651812e-05,1.2243116e-05,3.4260516e-05,1.720471e-05,0.99997544,2.4323543e-05,2.6557851e-05,1.28627535e-05,1.8289042e-05
7.986019e-06,1.01216565e-05,8.809766e-06,1.1166084e-05,1.1895457e-05,6.7833516e-06,9.447267e-06,9.286462e-06,1.8142806e-05,8.785402e-06,0.99998057,8.609819e-06,1.2221699e-05,7.387098e-06,6.1182486e-06
9.592744e-06,1.0659493e-05,9.796769e-06,1.3038773e-05,1.3000445e-05,8.189791e-06,1.0935808e-05,1.0357523e-05,1.9499108e-05,9.866206e-06,0.99998057,1.0394353e-05,1.3561378e-05,7.960333e-06,7.570928e-06
1.2959027e-05,1.2247391e-05,1.1745934e-05,1.5785392e-05,1.5420803e-05,1.0610921e-05,1.3690453e-05,1.07200685e-05,2.3680881e-05,1.1875711e-05,0.999979,1.3238633e-05,1.6817809e-05,9.577095e-06,9.982524e-06
1.7806464e-05,1.6549468e-05,1.547264e-05,2.0021313e-05,2.01748e-05,1.4246593e-05,1.9198931e-05,1.2469369e-05,3.046801e-05,1.5927746e-05,0.9999738,1.6725426e-05,2.3217306e-05,1.2926416e-05,1.3529614e-05
3.488891e-05,1.8971516e-05,1.8654913e-05,2.939462e-05,2.3404798e-05,2.7773547e-05,2.9646751e-05,1.2508708e-05,3.6916652e-05,2.0110601e-05,0.99997973,3.0069585e-05,3.208219e-05,1.4070215e-05,2.5355319e-05
1.2188701e-05,1.44219375e-05,1.3248308e-05,1.5879381e-05,1.711854e-05,9.745963e-06,1.4899015e-05,1.2061448e-05,2.5772311e-05,1.3350585e-05,0.9999714,1.1925909e-05,1.8695342e-05,1.1695244e-05,9.403833e-06
2.5236946e-05,1.874002e-05,1.7902019e-05,2.5426705e-05,2.2746657e-05,2.0168432e-05,2.4775893e-05,1.3337973e-05,3.541463e-05,1.9068357e-05,0.99997497,2.1700482e-05,2.8534127e-05,1.4969683e-05,1.8382749e-05
3.4421116e-06,8.805717e-06,7.426789e-06,6.773455e-06,9.919388e-06,2.7025246e-06,5.6213185e-06,8.507598e-06,1.4749487e-05,6.827022e-06,0.99996734,3.8688027e-06,8.294606e-06,7.111737e-06,2.6436646e-06
1.229258e-05,1.593013e-05,1.44171645e-05,1.6525119e-05,1.8470912e-05,9.7519505e-06,1.5554202e-05,1.2628799e-05,2.7947974e-05,1.4465477e-05,0.9999677,1.1877717e-05,1.9793819e-05,1.2844979e-05,9.512123e-06
1.1102184e-05,1.0548367e-05,9.633835e-06,1.31344705e-05,1.2681527e-05,9.288375e-06,1.1431967e-05,9.300182e-06,2.0012836e-05,9.431793e-06,0.9999825,1.169772e-05,1.4129824e-05,7.5359194e-06,8.155839e-06
1.8969507e-05,1.6673492e-05,1.5902204e-05,2.0308244e-05,2.0094652e-05,1.4710028e-05,1.9770747e-05,1.2207207e-05,3.1345186e-05,1.6092628e-05,0.9999727,1.7551867e-05,2.3617013e-05,1.3034833e-05,1.3840631e-05
1.2472448e-05,1.1217176e-05,1.0644195e-05,1.4035759e-05,1.3744297e-05,9.9161425e-06,1.3163223e-05,9.374177e-06,2.1251277e-05,1.0193816e-05,0.9999808,1.2424322e-05,1.560826e-05,8.560115e-06,9.102628e-06
1.4195872e-05,1.4382722e-05,1.3488364e-05,1.6460788e-05,1.70446e-05,1.11233585e-05,1.5889273e-05,1.0834822e-05,2.6392754e-05,1.3214239e-05,0.999974,1.3601738e-05,1.8954046e-05,1.096189e-05,1.0458976e-05
4.735191e-06,7.239502e-06,6.0811935e-06,7.370399e-06,8.314936e-06,3.916203e-06,5.872803e-06,7.203765e-06,1.3372132e-05,5.7041257e-06,0.999982,5.313101e-06,7.836914e-06,5.0574117e-06,3.3778056e-06
7.336808e-06,1.0434418e-05,9.161823e-06,1.1129174e-05,1.2346248e-05,6.12349e-06,9.485011e-06,9.801636e-06,1.8761155e-05,9.027693e-06,0.9999771,7.797976e-06,1.2423682e-05,8.298808e-06,5.8655264e-06
1.8693576e-05,1.6306341e-05,1.6006334e-05,1.9277933e-05,1.9382216e-05,1.4299543e-05,1.954198e-05,1.1792794e-05,3.1248364e-05,1.5368758e-05,0.99997187,1.7749888e-05,2.2737591e-05,1.2479706e-05,1.3297294e-05
7.3295832e-06,1.20708255e-05,1.0644184e-05,1.1159463e-05,1.3584341e-05,5.825178e-06,1.0277255e-05,9.963796e-06,2.1085883e-05,1.0088401e-05,0.99996996,7.689521e-06,1.368766e-05,9.602447e-06,5.6377357e-06
1.5043373e-05,1.4370562e-05,1.3506693e-05,1.7026665e-05,1.7322769e-05,1.1811219e-05,1.6565133e-05,1.12959915e-05,2.6889793e-05,1.3548839e-05,0.99997497,1.4271043e-05,1.9718587e-05,1.1387247e-05,1.1099251e-05
3.3648448e-05,2.546116e-05,2.4785062e-05,3.4706034e-05,3.0788397e-05,2.6505348e-05,3.50286e-05,1.6692742e-05,4.743258e-05,2.8217413e-05,0.9999671,2.7781016e-05,4.062909e-05,2.1938651e-05,2.6309623e-05
1.1192054e-05,1.04423525e-05,9.535374e-06,1.2637135e-05,1.27753465e-05,9.032841e-06,1.1396166e-05,8.730428e-06,2.009536e-05,9.211585e-06,0.9999819,1.138729e-05,1.3891967e-05,7.532952e-06,7.979442e-06
7.3375354e-06,1.203012e-05,1.0531128e-05,1.1365905e-05,1.3759904e-05,5.9344916e-06,1.0353592e-05,1.0420287e-05,2.0703248e-05,1.0249868e-05,0.9999701,7.509884e-06,1.37673715e-05,9.8436585e-06,5.7390203e-06
1.1201675e-05,1.6478332e-05,1.4829753e-05,1.5668302e-05,1.831987e-05,8.706059e-06,1.5137374e-05,1.2842444e-05,2.84346e-05,1.4461257e-05,0.99996257,1.0991651e-05,1.932911e-05,1.3348294e-05,8.428642e-06
9.9353865e-06,1.5051739e-05,1.3510377e-05,1.4357589e-05,1.7036118e-05,7.70155e-06,1.360816e-05,1.1975303e-05,2.669693e-05,1.3135648e-05,0.999964,9.71965e-06,1.7498453e-05,1.2266291e-05,7.492665e-06
8.724444e-06,1.28512775e-05,1.1411772e-05,1.2913491e-05,1.493227e-05,7.0422157e-06,1.1628061e-05,1.1217112e-05,2.2384213e-05,1.1274564e-05,0.99997056,8.918323e-06,1.5187957e-05,1.0393996e-05,6.777105e-06
1.1830056e-05,1.48144445e-05,1.3400818e-05,1.5533391e-05,1.7034525e-05,9.3383715e-06,1.4823079e-05,1.1695166e-05,2.5894878e-05,1.3227705e-05,0.9999708,1.1523773e-05,1.849635e-05,1.1645007e-05,9.022786e-06
3.3690125e-05,1.9860414e-05,2.0460318e-05,2.9928888e-05,2.5313162e-05,2.619931e-05,3.0329875e-05,1.3961428e-05,3.979558e-05,2.1996806e-05,0.99997544,2.96079e-05,3.3372882e-05,1.6070942e-05,2.481304e-05
7.5018384e-06,1.2305154e-05,1.0744622e-05,1.1716981e-05,1.3983679e-05,5.9524705e-06,1.0626658e-05,1.06118305e-05,2.0867834e-05,1.0445459e-05,0.9999697,7.764878e-06,1.4093366e-05,9.986227e-06,5.926178e-06
8.50085e-06,1.2587052e-05,1.1139866e-05,1.251853e-05,1.4568686e-05,6.8970044e-06,1.1304139e-05,1.1121608e-05,2.1341899e-05,1.10414385e-05,0.9999715,8.72739e-06,1.4843619e-05,1.0147355e-05,6.668411e-06
3.4132157e-05,1.4686058e-05,1.4932286e-05,2.4819643e-05,1.978608e-05,2.6012889e-05,2.402099e-05,1.1093177e-05,3.0930303e-05,1.5479238e-05,0.9999846,3.1074702e-05,2.6211304e-05,1.0489112e-05,2.3165421e-05
6.5700883e-06,8.880776e-06,7.816798e-06,9.343912e-06,1.0627985e-05,5.351214e-06,8.141773e-06,8.474535e-06,1.6224223e-05,7.4133304e-06,0.9999789,6.8808354e-06,1.0434409e-05,6.8278364e-06,4.8140087e-06
2.1100244e-05,1.9099205e-05,1.8470964e-05,2.3900933e-05,2.3042694e-05,1.675285e-05,2.3525232e-05,1.4606958e-05,3.532457e-05,1.9416719e-05,0.99996996,1.96366e-05,2.7861564e-05,1.6153777e-05,1.634497e-05
2.5963891e-05,1.5315018e-05,1.5147078e-05,2.2686454e-05,1.903841e-05,2.062472e-05,2.1721124e-05,1.084425e-05,3.069277e-05,1.5928172e-05,0.99998164,2.3764316e-05,2.4245473e-05,1.0861192e-05,1.821748e-05
1.6842685e-05,1.1675431e-05,1.13262495e-05,1.5301996e-05,1.4315848e-05,1.3269361e-05,1.4631147e-05,9.099121e-06,2.3227183e-05,1.0770917e-05,0.99998283,1.7061155e-05,1.6735668e-05,7.807075e-06,1.1378421e-05
9.162915e-06,1.3526853e-05,1.19701535e-05,1.306723e-05,1.5381984e-05,7.2390876e-06,1.2182053e-05,1.1231423e-05,2.3388264e-05,1.167876e-05,0.99996865,9.07683e-06,1.5813384e-05,1.0776712e-05,6.8931963e-06
1.765203e-05,1.669322e-05,1.6021439e-05,2.071196e-05,2.0471522e-05,1.420084e-05,2.0295989e-05,1.35332e-05,3.1289364e-05,1.6847185e-05,0.99997187,1.6288515e-05,2.3926268e-05,1.4714881e-05,1.3675694e-05
5.8660357e-06,1.1390093e-05,9.642999e-06,1.0079419e-05,1.2603171e-05,4.711358e-06,8.884079e-06,1.0272776e-05,1.8756844e-05,9.292158e-06,0.9999691,6.168969e-06,1.2153704e-05,9.27907e-06,4.6563405e-06
7.0090164e-06,1.1222868e-05,9.775443e-06,1.0845325e-05,1.296601e-05,5.7352127e-06,9.72256e-06,1.0446087e-05,1.900266e-05,9.539349e-06,0.9999733,7.315087e-06,1.2746917e-05,9.018253e-06,5.495261e-06
8.569949e-06,9.332379e-06,8.429582e-06,1.0499981e-05,1.1249175e-05,6.91381e-06,9.2649925e-06,8.250993e-06,1.7489143e-05,7.8649755e-06,0.99998105,9.11398e-06,1.17191485e-05,6.6485673e-06,6.0916527e-06
1.1800782e-05,1.3774752e-05,1.2716394e-05,1.5103963e-05,1.6404778e-05,9.348298e-06,1.4305763e-05,1.1357021e-05,2.4871602e-05,1.2481551e-05,0.9999727,1.1530147e-05,1.7840594e-05,1.12296875e-05,9.039132e-06
8.352552e-06,1.3156422e-05,1.1478944e-05,1.24491335e-05,1.4914695e-05,6.5269533e-06,1.1411206e-05,1.1106642e-05,2.265275e-05,1.1165531e-05,0.9999684,8.29334e-06,1.5161039e-05,1.0728414e-05,6.3776433e-06
2.714955e-05,2.0210213e-05,2.019946e-05,2.8138975e-05,2.537213e-05,2.1300682e-05,2.7706987e-05,1.4283612e-05,3.8578204e-05,2.2198372e-05,0.999972,2.4331823e-05,3.2368574e-05,1.7180426e-05,2.0952322e-05
1.9567342e-05,1.4399439e-05,1.3552522e-05,1.9845591e-05,1.7810675e-05,1.5748989e-05,1.8466844e-05,1.1392407e-05,2.7863718e-05,1.42161925e-05,0.9999796,1.8151633e-05,2.1260115e-05,1.0720845e-05,1.41327755e-05
1.6008884e-05,1.2554924e-05,1.2051881e-05,1.606423e-05,1.5338594e-05,1.247697e-05,1.5267697e-05,9.705691e-06,2.4560642e-05,1.1613332e-05,0.9999794,1.5600508e-05,1.7863289e-05,9.054006e-06,1.102757e-05
5.765693e-05,1.893069e-05,2.084339e-05,3.65449e-05,2.5471967e-05,4.558893e-05,3.7377915e-05,1.2546137e-05,4.194061e-05,2.2194987e-05,0.9999839,5.033901e-05,3.787003e-05,1.3362049e-05,3.9109316e-05
4.002223e-06,6.5498875e-06,5.858097e-06,6.5572003e-06,7.697489e-06,3.244067e-06,5.556708e-06,7.02231e-06,1.1953681e-05,5.270805e-06,0.99998,4.545784e-06,7.261331e-06,5.2609116e-06,2.9436621e-06
2.323951e-06,5.3217577e-06,4.5972415e-06,4.8728357e-06,6.0886036e-06,1.9596287e-06,3.8071594e-06,6.578314e-06,9.335699e-06,4.0406007e-06,0.99997866,2.8888912e-06,5.3342164e-06,4.3935015e-06,1.7619673e-06
1.9401184e-06,4.933412e-06,4.164789e-06,4.3271734e-06,5.5614532e-06,1.6619899e-06,3.2785404e-06,6.431459e-06,8.571797e-06,3.6513304e-06,0.9999788,2.4877295e-06,4.6956984e-06,4.003334e-06,1.476003e-06
1.3411301e-05,1.5131687e-05,1.4002389e-05,1.6311273e-05,1.7728977e-05,1.05756735e-05,1.584134e-05,1.1676621e-05,2.7555367e-05,1.3834733e-05,0.9999709,1.2839481e-05,1.9626828e-05,1.1987369e-05,9.989999e-06
2.0681326e-05,1.618644e-05,1.5843001e-05,2.099655e-05,1.9913688e-05,1.618647e-05,2.0613375e-05,1.2076156e-05,3.083997e-05,1.6102913e-05,0.99997604,1.9229385e-05,2.3935423e-05,1.2832417e-05,1.5061646e-05
2.2055012e-05,1.7500171e-05,1.6642403e-05,2.2411872e-05,2.1334452e-05,1.7068121e-05,2.1941518e-05,1.2091219e-05,3.303225e-05,1.7344919e-05,0.9999746,1.9759682e-05,2.60282e-05,1.3559336e-05,1.6400603e-05
1.8225664e-05,1.7449709e-05,1.7015302e-05,2.2505297e-05,2.1261067e-05,1.4680093e-05,2.0941376e-05,1.3851366e-05,3.2799213e-05,1.7917355e-05,0.9999695,1.6877497e-05,2.524838e-05,1.4950566e-05,1.4350828e-05
5.6066383e-06,9.2598075e-06,8.127352e-06,8.842585e-06,1.0649454e-05,4.56281e-06,7.827995e-06,8.799933e-06,1.6337335e-05,7.6022784e-06,0.99997497,5.9727595e-06,1.0286178e-05,7.400241e-06,4.261481e-06
1.145707e-05,1.4872114e-05,1.3506255e-05,1.533463e-05,1.7151582e-05,9.083861e-06,1.4416573e-05,1.1906784e-05,2.6563373e-05,1.3266703e-05,0.9999684,1.1339455e-05,1.8404835e-05,1.1899223e-05,8.638911e-06
1.1835382e-05,1.5331327e-05,1.3981119e-05,1.5752954e-05,1.7572918e-05,9.297397e-06,1.493163e-05,1.2081801e-05,2.7324228e-05,1.37172565e-05,0.9999676,1.1641886e-05,1.9004416e-05,1.2293461e-05,8.8813085e-06
1.0714171e-05,1.5913945e-05,1.4243918e-05,1.5571419e-05,1.8142375e-05,8.5645e-06,1.5104654e-05,1.3018546e-05,2.6957885e-05,1.4377088e-05,0.9999651,1.0494235e-05,1.945904e-05,1.3920997e-05,8.623403e-06
1.7576222e-05,1.3060602e-05,1.2328777e-05,1.7811662e-05,1.6236885e-05,1.4816211e-05,1.6566522e-05,1.0767805e-05,2.4366816e-05,1.2538639e-05,0.9999832,1.8035164e-05,1.8960249e-05,9.064062e-06,1.3197917e-05
1.9792516e-05,1.4503063e-05,1.4136201e-05,1.9198218e-05,1.7892033e-05,1.552458e-05,1.8695198e-05,1.0812135e-05,2.860589e-05,1.4092548e-05,0.99997795,1.8523762e-05,2.1243393e-05,1.0625229e-05,1.3868126e-05
3.20955e-05,1.8639033e-05,1.866753e-05,2.834044e-05,2.4837587e-05,2.409643e-05,2.761042e-05,1.2548531e-05,3.6244164e-05,2.0345055e-05,0.9999776,2.7892034e-05,3.16606e-05,1.5152973e-05,2.3461022e-05
1.1900438e-05,1.3938254e-05,1.2582359e-05,1.49740545e-05,1.6310634e-05,9.510028e-06,1.3851156e-05,1.13792785e-05,2.487113e-05,1.2406113e-05,0.9999732,1.2010301e-05,1.7486223e-05,1.0441436e-05,8.881139e-06
2.715561e-05,1.7001563e-05,1.7173039e-05,2.442894e-05,2.1407535e-05,2.148343e-05,2.4243183e-05,1.2759201e-05,3.3107684e-05,1.778162e-05,0.9999788,2.5716434e-05,2.7178849e-05,1.2989452e-05,1.9836658e-05
1.559359e-05,1.6571847e-05,1.5094144e-05,1.8488272e-05,1.8985053e-05,1.2694631e-05,1.7984701e-05,1.2414798e-05,2.9231089e-05,1.5421847e-05,0.9999727,1.5176763e-05,2.1908085e-05,1.2498536e-05,1.1913064e-05
2.2078728e-05,1.3030582e-05,1.27624135e-05,1.8956487e-05,1.6275162e-05,1.7608416e-05,1.8138498e-05,9.989495e-06,2.5568415e-05,1.2617266e-05,0.9999845,2.2246015e-05,2.0539632e-05,8.892895e-06,1.5550124e-05
1.1238452e-05,1.395991e-05,1.2707337e-05,1.4780871e-05,1.6314105e-05,8.879522e-06,1.3785253e-05,1.1418054e-05,2.511735e-05,1.2429619e-05,0.9999709,1.1086737e-05,1.7435705e-05,1.1091908e-05,8.3911555e-06
2.173335e-05,1.3338775e-05,1.2866716e-05,1.9461286e-05,1.6917025e-05,1.725963e-05,1.8661585e-05,1.0163249e-05,2.6525831e-05,1.3008741e-05,0.9999832,2.0128773e-05,2.1080112e-05,9.771575e-06,1.5379064e-05
2.9239034e-05,1.8851026e-05,1.8588424e-05,2.7668038e-05,2.3573133e-05,2.4046638e-05,2.7114645e-05,1.3631449e-05,3.5469657e-05,1.9872028e-05,0.99997914,2.7961409e-05,3.0815274e-05,1.4458016e-05,2.3374929e-05
2.733262e-05,1.8681814e-05,1.8764644e-05,2.6533547e-05,2.362066e-05,2.1433663e-05,2.6898948e-05,1.3953813e-05,3.6339756e-05,1.9989147e-05,0.9999746,2.4241983e-05,3.0079193e-05,1.5888741e-05,2.0635267e-05
2.0255093e-05,1.5858164e-05,1.5680664e-05,2.1735608e-05,2.0019917e-05,1.603801e-05,2.0894378e-05,1.2450083e-05,3.1143765e-05,1.636974e-05,0.9999752,1.8164881e-05,2.4033134e-05,1.3435316e-05,1.512482e-05
1.8203551e-05,1.5246701e-05,1.4549694e-05,1.8890563e-05,1.8445635e-05,1.42417175e-05,1.8123787e-05,1.1611738e-05,2.8889966e-05,1.4473964e-05,0.9999757,1.7311786e-05,2.1710706e-05,1.1269319e-05,1.3024022e-05
6.808875e-06,1.16356605e-05,1.0229195e-05,1.2398766e-05,1.4069974e-05,5.6512686e-06,1.0109916e-05,1.1449959e-05,1.982843e-05,1.05990675e-05,0.9999703,7.059719e-06,1.3729625e-05,1.0335175e-05,5.8132573e-06
8.442744e-06,1.2001027e-05,1.0849557e-05,1.2090284e-05,1.3998157e-05,6.6627085e-06,1.1205949e-05,1.0271483e-05,2.1451904e-05,1.0448926e-05,0.99997103,8.4618e-06,1.446625e-05,9.8599885e-06,6.3607686e-06
1.855272e-05,1.7163215e-05,1.634059e-05,2.2149336e-05,2.1723714e-05,1.4368177e-05,2.0291845e-05,1.3203708e-05,3.1739983e-05,1.7784858e-05,0.9999707,1.673859e-05,2.5180067e-05,1.4675487e-05,1.4680177e-05
2.8964616e-05,2.119776e-05,2.048484e-05,2.7027823e-05,2.5342773e-05,2.2309514e-05,2.836291e-05,1.3307696e-05,4.0038754e-05,2.1264983e-05,0.999972,2.5310434e-05,3.247199e-05,1.6352484e-05,2.1335652e-05
4.1766427e-05,1.9388242e-05,2.0231404e-05,3.221494e-05,2.5024345e-05,3.2588418e-05,3.264036e-05,1.2933358e-05,3.991694e-05,2.1921815e-05,0.99998045,3.5735462e-05,3.4549044e-05,1.442341e-05,2.9718169e-05
1.5004917e-05,1.6955142e-05,1.5710646e-05,1.761547e-05,1.9326437e-05,1.1573884e-05,1.7432145e-05,1.2232566e-05,3.0789015e-05,1.5326312e-05,0.9999682,1.4468899e-05,2.1449776e-05,1.2757741e-05,1.0930667e-05
7.5796047e-06,1.28429465e-05,1.1282621e-05,1.1827721e-05,1.4584757e-05,6.057491e-06,1.0936048e-05,1.1225556e-05,2.1718515e-05,1.1013728e-05,0.99996734,7.738155e-06,1.4482828e-05,1.0578004e-05,5.9358667e-06
