0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
8.12343e-06,4.432223e-06,7.534619e-06,6.889654e-06,1.4167915e-05,3.4402146e-06,6.5910176e-06,1.4036439e-06,1.5612204e-05,6.4152864e-06,0.0003924911,7.779191e-06,1.134177e-05,2.805484e-06,6.9232974e-06
7.955803e-06,4.3312566e-06,7.403481e-06,6.7218657e-06,1.3798313e-05,3.335691e-06,6.5179097e-06,1.3957629e-06,1.56508e-05,6.28513e-06,0.00038081734,7.662466e-06,1.1048791e-05,2.7361757e-06,6.7842834e-06
9.070703e-06,4.710006e-06,8.026195e-06,7.33883e-06,1.5285907e-05,3.7806312e-06,6.8421377e-06,1.4817489e-06,1.548882e-05,6.846413e-06,0.00043028343,8.134966e-06,1.2186712e-05,3.0762408e-06,7.583061e-06
7.891806e-06,4.2063184e-06,7.3359543e-06,6.6182656e-06,1.3422317e-05,3.2756368e-06,6.434378e-06,1.389053e-06,1.5115434e-05,6.0957204e-06,0.00038960608,7.561858e-06,1.0927467e-05,2.6507942e-06,6.623607e-06
7.918366e-06,4.321227e-06,7.376475e-06,6.6570883e-06,1.3891052e-05,3.3235638e-06,6.4691662e-06,1.3895658e-06,1.5436677e-05,6.2533704e-06,0.00037147326,7.5780945e-06,1.1055221e-05,2.7282936e-06,6.7473575e-06
8.251819e-06,4.3760515e-06,7.733168e-06,6.6773778e-06,1.3666358e-05,3.374673e-06,6.7097735e-06,1.4340759e-06,1.5985039e-05,6.3546872e-06,0.00050993386,7.792237e-06,1.1430234e-05,2.8124757e-06,7.019425e-06
7.655943e-06,4.0814907e-06,7.107818e-06,6.3543484e-06,1.29927475e-05,3.20571e-06,6.2624476e-06,1.3322096e-06,1.5242847e-05,6.096843e-06,0.00040699443,7.3731835e-06,1.0801684e-05,2.6506852e-06,6.3648463e-06
1.4988697e-05,1.301534e-06,2.550888e-06,8.876297e-06,2.1505444e-05,2.9836515e-06,3.884293e-06,5.6376702e-08,7.946871e-06,1.2088855e-05,0.97237194,3.977479e-06,3.0750996e-06,3.129423e-06,4.8898646e-06
7.941453e-06,4.392886e-06,7.991779e-06,6.946452e-06,1.3484094e-05,3.5269695e-06,7.0324168e-06,1.703975e-06,1.6811475e-05,6.8935774e-06,0.00060755655,8.463156e-06,1.1966239e-05,2.9188272e-06,7.717895e-06
8.0842165e-06,4.3659015e-06,7.5001785e-06,6.7827823e-06,1.3859268e-05,3.3651534e-06,6.590967e-06,1.4128232e-06,1.5341315e-05,6.287881e-06,0.000351013,7.735646e-06,1.1042188e-05,2.682281e-06,6.946783e-06
8.072676e-06,4.3474665e-06,7.3913748e-06,6.7669916e-06,1.393121e-05,3.3902759e-06,6.4292694e-06,1.3863968e-06,1.5270041e-05,6.307996e-06,0.00038196097,7.661421e-06,1.1120176e-05,2.7609487e-06,6.8204035e-06
8.005784e-06,4.3302202e-06,7.322429e-06,6.55248e-06,1.37188135e-05,3.3032238e-06,6.361891e-06,1.3635888e-06,1.5187797e-05,6.096186e-06,0.0003349201,7.42919e-06,1.0875661e-05,2.6340638e-06,6.7182445e-06
7.773162e-06,4.1914577e-06,7.2120833e-06,6.5222616e-06,1.3172705e-05,3.238234e-06,6.403306e-06,1.3842077e-06,1.533656e-05,6.157343e-06,0.00035671293,7.5111375e-06,1.0773579e-05,2.6485297e-06,6.618549e-06
8.060107e-06,4.3804694e-06,7.4746226e-06,6.825844e-06,1.3876143e-05,3.3922809e-06,6.542945e-06,1.3780974e-06,1.5665986e-05,6.3698685e-06,0.00038151623,7.8077155e-06,1.1278769e-05,2.7791502e-06,6.8107192e-06
8.016221e-06,4.2627494e-06,7.3267947e-06,6.644948e-06,1.36975705e-05,3.3254282e-06,6.3552634e-06,1.3939457e-06,1.487298e-05,6.1405954e-06,0.0003820081,7.538824e-06,1.0928311e-05,2.646346e-06,6.688295e-06
8.165763e-06,4.4867056e-06,7.5480752e-06,6.953352e-06,1.4334414e-05,3.4853342e-06,6.6388097e-06,1.417298e-06,1.584412e-05,6.4553255e-06,0.0004048827,7.789398e-06,1.1495014e-05,2.867159e-06,6.9525695e-06
8.109884e-06,4.375501e-06,7.4460936e-06,6.812928e-06,1.3957022e-05,3.4155466e-06,6.470006e-06,1.4006954e-06,1.528372e-05,6.327077e-06,0.0003845563,7.715857e-06,1.1204185e-05,2.7463348e-06,6.8687327e-06
8.084471e-06,4.319661e-06,7.333149e-06,6.69649e-06,1.38697005e-05,3.374596e-06,6.486186e-06,1.4035421e-06,1.5263038e-05,6.263989e-06,0.00039258256,7.594778e-06,1.12437365e-05,2.7672409e-06,6.836371e-06
8.584369e-06,4.523819e-06,7.6595e-06,6.997336e-06,1.4497974e-05,3.5674689e-06,6.589239e-06,1.4165008e-06,1.5166678e-05,6.52879e-06,0.00040424673,7.853539e-06,1.1676889e-05,2.891372e-06,7.1639133e-06
8.767048e-06,4.661446e-06,7.9058245e-06,7.1431473e-06,1.497891e-05,3.6486015e-06,6.823182e-06,1.4495874e-06,1.572232e-05,6.5787526e-06,0.00040430148,7.989348e-06,1.1873481e-05,2.9365515e-06,7.320145e-06
8.177716e-06,4.389071e-06,7.476818e-06,6.8126615e-06,1.3942135e-05,3.4081054e-06,6.525174e-06,1.4034819e-06,1.5452777e-05,6.3375423e-06,0.00037370776,7.682426e-06,1.1176727e-05,2.7473511e-06,6.879825e-06
7.916794e-06,4.2163783e-06,7.375293e-06,6.6121775e-06,1.3358902e-05,3.276218e-06,6.5120007e-06,1.4009264e-06,1.5362384e-05,6.1986975e-06,0.00036882426,7.679233e-06,1.0883266e-05,2.6458665e-06,6.704036e-06
7.935525e-06,4.3476693e-06,7.3922915e-06,6.7770407e-06,1.3765075e-05,3.3773642e-06,6.4954033e-06,1.4051641e-06,1.5458274e-05,6.2846557e-06,0.00038574834,7.667254e-06,1.11168165e-05,2.736228e-06,6.7731253e-06
7.865935e-06,4.3178447e-06,7.5033045e-06,6.7981173e-06,1.3515505e-05,3.3504907e-06,6.5985014e-06,1.3990945e-06,1.5855003e-05,6.293257e-06,0.00037276468,7.812699e-06,1.1106557e-05,2.7238843e-06,6.7013707e-06
7.2886605e-06,3.980864e-06,7.1702425e-06,6.1882847e-06,1.1742306e-05,3.0819403e-06,6.1220303e-06,1.3836996e-06,1.6623386e-05,5.9821027e-06,0.000738514,7.188907e-06,1.1187956e-05,2.7281585e-06,6.184951e-06
8.205238e-06,4.4445146e-06,7.545959e-06,6.8779354e-06,1.4198159e-05,3.4439272e-06,6.5772224e-06,1.3953849e-06,1.5614365e-05,6.386133e-06,0.0003840381,7.779073e-06,1.1377152e-05,2.8049114e-06,6.9102703e-06
8.408241e-06,4.449307e-06,7.5164976e-06,6.877031e-06,1.42470835e-05,3.4975174e-06,6.477767e-06,1.3983316e-06,1.5203549e-05,6.404198e-06,0.0003822564,7.722835e-06,1.1346715e-05,2.8214538e-06,7.0494184e-06
8.071767e-06,4.387472e-06,7.554664e-06,6.885982e-06,1.3770838e-05,3.4201294e-06,6.6053135e-06,1.398869e-06,1.5902886e-05,6.42202e-06,0.0003853874,7.838887e-06,1.1299903e-05,2.809591e-06,6.8338677e-06
7.924408e-06,4.253953e-06,7.390825e-06,6.72384e-06,1.3572841e-05,3.3292997e-06,6.64247e-06,1.4877822e-06,1.5607993e-05,6.206837e-06,0.00042590426,7.744918e-06,1.1137179e-05,2.7126105e-06,6.808199e-06
7.820772e-06,4.2858655e-06,7.3336037e-06,6.6764924e-06,1.3366789e-05,3.3060035e-06,6.521528e-06,1.3740685e-06,1.5760332e-05,6.275732e-06,0.00037134843,7.64481e-06,1.1095336e-05,2.7303709e-06,6.5884597e-06
8.091406e-06,4.3707005e-06,7.468103e-06,6.6879566e-06,1.3943385e-05,3.357172e-06,6.561291e-06,1.4024623e-06,1.5586602e-05,6.310505e-06,0.00038087848,7.5753046e-06,1.13229335e-05,2.8060965e-06,6.8700106e-06
8.215746e-06,4.4342987e-06,7.5956177e-06,6.7942347e-06,1.4133651e-05,3.4327295e-06,6.674799e-06,1.4271573e-06,1.572598e-05,6.3124016e-06,0.0004133614,7.684991e-06,1.1497327e-05,2.826118e-06,6.9268176e-06
7.974041e-06,4.328127e-06,7.3699853e-06,6.714049e-06,1.3728079e-05,3.3420529e-06,6.4723877e-06,1.3680956e-06,1.5451598e-05,6.28498e-06,0.0003682832,7.621152e-06,1.1055485e-05,2.7213684e-06,6.7196347e-06
7.5292965e-06,4.1877142e-06,7.1243435e-06,6.356664e-06,1.3240943e-05,3.1712405e-06,6.487906e-06,1.3838791e-06,1.575016e-05,6.0224e-06,0.0003738154,7.370765e-06,1.0942338e-05,2.638086e-06,6.4565006e-06
8.075942e-06,4.35066e-06,7.3518872e-06,6.768379e-06,1.3791972e-05,3.3996976e-06,6.394909e-06,1.390153e-06,1.5268308e-05,6.278851e-06,0.00037328922,7.627797e-06,1.1024563e-05,2.726452e-06,6.7494357e-06
8.534561e-06,4.5265633e-06,7.740789e-06,7.082127e-06,1.4586161e-05,3.5559815e-06,6.6827224e-06,1.4296271e-06,1.5600031e-05,6.5209806e-06,0.00038562165,7.889383e-06,1.156991e-05,2.8699606e-06,7.1536797e-06
7.629784e-06,4.097418e-06,6.9501425e-06,6.314243e-06,1.3118786e-05,3.144447e-06,6.2334657e-06,1.3513704e-06,1.4799688e-05,5.9867198e-06,0.00034433397,7.2180287e-06,1.0417486e-05,2.5514817e-06,6.532415e-06
7.5284784e-06,4.1681033e-06,7.1090312e-06,6.40272e-06,1.3079647e-05,3.1763586e-06,6.470759e-06,1.3733362e-06,1.5711756e-05,6.0656707e-06,0.0003576074,7.3687056e-06,1.0768288e-05,2.6156274e-06,6.4207215e-06
8.226503e-06,4.4659923e-06,7.5274734e-06,6.9705143e-06,1.4307864e-05,3.500023e-06,6.6018756e-06,1.4056077e-06,1.5614214e-05,6.4538112e-06,0.00040530422,7.820884e-06,1.1458337e-05,2.8542413e-06,6.9453126e-06
7.967024e-06,4.3302243e-06,7.2956555e-06,6.6572725e-06,1.3903802e-05,3.3273095e-06,6.4631977e-06,1.3563387e-06,1.5455253e-05,6.2552012e-06,0.00038479743,7.5535404e-06,1.1161783e-05,2.7508645e-06,6.727894e-06
7.894539e-06,4.324455e-06,7.274494e-06,6.6257494e-06,1.3700731e-05,3.320915e-06,6.4846827e-06,1.375251e-06,1.5628175e-05,6.2266445e-06,0.00036276894,7.549716e-06,1.10440615e-05,2.7282754e-06,6.7004953e-06
7.916137e-06,4.283696e-06,7.308086e-06,6.662963e-06,1.3653086e-05,3.3304586e-06,6.4154633e-06,1.3607399e-06,1.5391066e-05,6.2298636e-06,0.00037612926,7.5899625e-06,1.1090702e-05,2.7223055e-06,6.601705e-06
8.169945e-06,4.3119235e-06,7.4495874e-06,6.780021e-06,1.39080985e-05,3.3934134e-06,6.4432393e-06,1.4143195e-06,1.4969528e-05,6.252243e-06,0.000394435,7.653096e-06,1.1074584e-05,2.7164003e-06,6.8508607e-06
7.8256735e-06,4.2896318e-06,7.2741745e-06,6.605906e-06,1.3635402e-05,3.3030915e-06,6.4289934e-06,1.365266e-06,1.5482381e-05,6.230203e-06,0.00037682106,7.5791704e-06,1.1031945e-05,2.7191995e-06,6.6131106e-06
7.911194e-06,4.313626e-06,7.2693338e-06,6.643458e-06,1.3766716e-05,3.3188414e-06,6.4296796e-06,1.3747343e-06,1.5404796e-05,6.2115328e-06,0.00036217688,7.549133e-06,1.0977833e-05,2.7007288e-06,6.697921e-06
8.587564e-06,4.631681e-06,7.99322e-06,7.396579e-06,1.4157218e-05,3.6271194e-06,6.9937123e-06,1.4892047e-06,1.6729877e-05,6.8079717e-06,0.00041885138,8.430739e-06,1.1902707e-05,2.967839e-06,7.1789113e-06
7.574618e-06,4.1512435e-06,7.0468236e-06,6.369249e-06,1.3093051e-05,3.178901e-06,6.348848e-06,1.3469045e-06,1.5418023e-05,6.0104376e-06,0.00034337133,7.3298274e-06,1.0638775e-05,2.5896306e-06,6.4195706e-06
8.298927e-06,4.4226254e-06,7.587285e-06,6.812291e-06,1.4311426e-05,3.445271e-06,6.5699564e-06,1.4055742e-06,1.5323198e-05,6.2786776e-06,0.0003924529,7.742422e-06,1.1326174e-05,2.7664255e-06,6.9128205e-06
8.06469e-06,4.3087257e-06,7.3752585e-06,6.689156e-06,1.368073e-05,3.358187e-06,6.4473147e-06,1.4104471e-06,1.5004759e-05,6.267568e-06,0.00038396253,7.634136e-06,1.0980106e-05,2.69337e-06,6.858986e-06
8.273907e-06,4.4309554e-06,7.5528415e-06,6.9791745e-06,1.3882246e-05,3.4909626e-06,6.574187e-06,1.4099978e-06,1.5719954e-05,6.4841574e-06,0.00040094348,7.905033e-06,1.1393656e-05,2.8377879e-06,6.8923555e-06
8.115741e-06,4.4328826e-06,7.4206228e-06,6.8665577e-06,1.4117553e-05,3.4297875e-06,6.5598583e-06,1.4018366e-06,1.5630962e-05,6.373952e-06,0.0003858112,7.7404875e-06,1.1340203e-05,2.8014254e-06,6.8524546e-06
7.844384e-06,4.2752968e-06,7.358249e-06,6.6597427e-06,1.3522429e-05,3.3130543e-06,6.538098e-06,1.407107e-06,1.548755e-05,6.182751e-06,0.0003885005,7.6470915e-06,1.1063543e-05,2.6709602e-06,6.6824227e-06
7.718138e-06,4.2360957e-06,7.1602863e-06,6.513299e-06,1.35885e-05,3.2537405e-06,6.361849e-06,1.375348e-06,1.5226677e-05,6.0744005e-06,0.0003708908,7.4086583e-06,1.0861659e-05,2.65262e-06,6.515405e-06
7.820712e-06,4.263713e-06,7.257191e-06,6.609404e-06,1.3436765e-05,3.2862627e-06,6.4876212e-06,1.3611798e-06,1.5591539e-05,6.1914307e-06,0.00037013035,7.5426283e-06,1.0977771e-05,2.699068e-06,6.5730646e-06
7.709038e-06,4.221195e-06,7.2608327e-06,6.537625e-06,1.3098083e-05,3.241191e-06,6.5339163e-06,1.3696596e-06,1.5881757e-05,6.183188e-06,0.00036450074,7.601277e-06,1.0928759e-05,2.6767716e-06,6.527159e-06
8.054014e-06,4.373452e-06,7.396318e-06,6.7487726e-06,1.3770642e-05,3.3644314e-06,6.5538616e-06,1.3960889e-06,1.5638521e-05,6.2687454e-06,0.0003694084,7.6686865e-06,1.1193485e-05,2.72243e-06,6.74589e-06
7.988434e-06,4.3311866e-06,7.34689e-06,6.7203787e-06,1.3831118e-05,3.3660747e-06,6.465473e-06,1.3782052e-06,1.5501588e-05,6.2814743e-06,0.00038474295,7.6106776e-06,1.1084199e-05,2.7608382e-06,6.7398514e-06
7.876843e-06,4.211649e-06,7.306197e-06,6.6088865e-06,1.3477575e-05,3.2679084e-06,6.390166e-06,1.405235e-06,1.4938139e-05,6.0949133e-06,0.00040294652,7.5157527e-06,1.0868767e-05,2.6691523e-06,6.6902344e-06
7.573824e-06,4.1161584e-06,7.134392e-06,6.4863343e-06,1.2829113e-05,3.1845086e-06,6.320985e-06,1.3482089e-06,1.526685e-05,6.0345888e-06,0.00039509265,7.5107073e-06,1.0875278e-05,2.6307223e-06,6.3523185e-06
8.08539e-06,4.396486e-06,7.548521e-06,6.928926e-06,1.3672942e-05,3.4394209e-06,6.668118e-06,1.4239217e-06,1.6057353e-05,6.491427e-06,0.00038975058,7.897136e-06,1.134163e-05,2.8256272e-06,6.82451e-06
8.383468e-06,4.4331614e-06,7.582041e-06,6.8369063e-06,1.4159596e-05,3.4458262e-06,6.558908e-06,1.4256011e-06,1.5052199e-05,6.3672874e-06,0.00037273538,7.743765e-06,1.1229153e-05,2.7355052e-06,7.089627e-06
7.319887e-06,4.0449186e-06,7.2047756e-06,6.4070023e-06,1.2607704e-05,3.1255277e-06,6.4747524e-06,1.3950508e-06,1.5997315e-05,6.0499747e-06,0.00047966724,7.4319114e-06,1.1009843e-05,2.698417e-06,6.331356e-06
7.466793e-06,3.6934903e-06,7.4165114e-06,6.715151e-06,8.89667e-06,2.6616945e-06,5.3665663e-06,9.481623e-07,1.7509086e-05,5.4928873e-06,0.0023122896,7.7351e-06,1.2489851e-05,2.9316127e-06,5.1835345e-06
7.244067e-06,3.986426e-06,7.003624e-06,6.4348446e-06,1.2086145e-05,3.1051645e-06,6.2152776e-06,1.3078374e-06,1.572685e-05,5.911496e-06,0.0005680981,7.2669977e-06,1.0898296e-05,2.7121887e-06,6.1119677e-06
8.208345e-06,4.4223266e-06,7.4539653e-06,6.866113e-06,1.4137358e-05,3.4331813e-06,6.534253e-06,1.3989504e-06,1.5493075e-05,6.4074475e-06,0.0003781653,7.723962e-06,1.1266042e-05,2.801407e-06,6.942399e-06
8.1712e-06,4.3320706e-06,7.3801616e-06,6.7527126e-06,1.3981054e-05,3.4223544e-06,6.439265e-06,1.4035569e-06,1.4972655e-05,6.268309e-06,0.0004071382,7.6044316e-06,1.1122913e-05,2.7285619e-06,6.8317313e-06
8.052086e-06,4.4060644e-06,7.5924027e-06,6.901952e-06,1.38318965e-05,3.415856e-06,6.7017095e-06,1.4315151e-06,1.6074528e-05,6.4687165e-06,0.00035550032,7.853351e-06,1.1227879e-05,2.7906847e-06,6.8881436e-06
7.6687675e-06,4.1423655e-06,7.2365406e-06,6.4690003e-06,1.338166e-05,3.2012497e-06,6.2898903e-06,1.3655277e-06,1.4906476e-05,5.97305e-06,0.00039113802,7.459085e-06,1.0728558e-05,2.5935233e-06,6.512274e-06
7.591251e-06,4.208216e-06,7.124567e-06,6.4337837e-06,1.330153e-05,3.1884258e-06,6.5041554e-06,1.3913148e-06,1.5682937e-05,6.101729e-06,0.00036020885,7.3432543e-06,1.0786799e-05,2.6320172e-06,6.5033864e-06
8.187807e-06,4.474801e-06,7.5291036e-06,6.9426906e-06,1.4239095e-05,3.4817263e-06,6.5651034e-06,1.3989718e-06,1.5591002e-05,6.437736e-06,0.0003917278,7.7754075e-06,1.1425069e-05,2.8306413e-06,6.95854e-06
8.142045e-06,4.4213143e-06,7.4657178e-06,6.856416e-06,1.40967e-05,3.4301702e-06,6.5432882e-06,1.3735654e-06,1.560256e-05,6.378695e-06,0.00038338226,7.779094e-06,1.1349983e-05,2.8026816e-06,6.880225e-06
8.105509e-06,4.425132e-06,7.473959e-06,6.8186864e-06,1.4090976e-05,3.4229029e-06,6.5974314e-06,1.4127302e-06,1.565686e-05,6.3436128e-06,0.00037573132,7.708127e-06,1.1285095e-05,2.7651568e-06,6.8548597e-06
8.629861e-06,4.5612696e-06,7.687564e-06,7.067034e-06,1.4566339e-05,3.589953e-06,6.6498033e-06,1.4495571e-06,1.5248882e-05,6.541897e-06,0.00039659298,7.853141e-06,1.1602396e-05,2.8691557e-06,7.2842818e-06
8.076118e-06,4.368038e-06,7.625033e-06,6.9354965e-06,1.3378395e-05,3.424836e-06,6.682837e-06,1.386373e-06,1.6289976e-05,6.5087283e-06,0.00043835677,8.026647e-06,1.1539673e-05,2.869818e-06,6.7636624e-06
8.3126615e-06,4.4554004e-06,7.636976e-06,6.9168236e-06,1.4198714e-05,3.4648006e-06,6.596319e-06,1.4177076e-06,1.5343847e-05,6.330686e-06,0.00039865632,7.858948e-06,1.132532e-05,2.7332262e-06,6.9985176e-06
8.02025e-06,4.347496e-06,7.3784386e-06,6.7515853e-06,1.376001e-05,3.3837835e-06,6.4323663e-06,1.3667146e-06,1.5368918e-05,6.3092903e-06,0.0003848739,7.678185e-06,1.1147114e-05,2.7609647e-06,6.7869296e-06
8.240361e-06,4.285015e-06,7.4463846e-06,6.641596e-06,1.4001976e-05,3.3540807e-06,6.3906778e-06,1.3868358e-06,1.48247045e-05,6.1845853e-06,0.0003868332,7.6738515e-06,1.1042323e-05,2.6865027e-06,6.8389863e-06
8.343827e-06,4.4382973e-06,7.5126777e-06,6.9080893e-06,1.4057836e-05,3.4789748e-06,6.5471713e-06,1.402683e-06,1.5551725e-05,6.4707956e-06,0.0003973101,7.854715e-06,1.1458131e-05,2.8248191e-06,6.912221e-06
8.10608e-06,4.307008e-06,7.412708e-06,6.705993e-06,1.3623497e-05,3.3677702e-06,6.533767e-06,1.4318389e-06,1.5316275e-05,6.2913664e-06,0.0003787641,7.758505e-06,1.1143001e-05,2.7206754e-06,6.846158e-06
8.222009e-06,4.4271283e-06,7.4799777e-06,6.9048815e-06,1.4156543e-05,3.4536301e-06,6.5590825e-06,1.4003773e-06,1.5568598e-05,6.425855e-06,0.00038649907,7.787266e-06,1.1350611e-05,2.82094e-06,6.9227367e-06
7.941143e-06,4.3077475e-06,7.5551106e-06,6.7881015e-06,1.3401265e-05,3.3626964e-06,6.6811613e-06,1.4487915e-06,1.610078e-05,6.373721e-06,0.0003725157,7.83143e-06,1.1205244e-05,2.7418703e-06,6.7523774e-06
7.869823e-06,4.1885605e-06,7.2433145e-06,6.532564e-06,1.3359028e-05,3.2775554e-06,6.2443e-06,1.3670991e-06,1.4780577e-05,6.0783755e-06,0.00036556073,7.467021e-06,1.0747318e-05,2.6090952e-06,6.596275e-06
7.763427e-06,4.1627127e-06,7.2328216e-06,6.529045e-06,1.3470135e-05,3.274116e-06,6.330964e-06,1.3887628e-06,1.496426e-05,6.072911e-06,0.00037489695,7.463817e-06,1.0666062e-05,2.6169598e-06,6.5919794e-06
7.476192e-06,3.9616775e-06,7.087633e-06,6.2995014e-06,1.293035e-05,3.1284922e-06,6.2875515e-06,1.4219933e-06,1.48886875e-05,5.9224603e-06,0.00042571346,7.3075626e-06,1.0473918e-05,2.562418e-06,6.3970624e-06
8.221499e-06,4.4223684e-06,7.5477583e-06,6.91937e-06,1.4028639e-05,3.469244e-06,6.5152435e-06,1.4058636e-06,1.549909e-05,6.4325195e-06,0.00038536,7.829959e-06,1.1303018e-05,2.8075476e-06,6.928959e-06
7.4300474e-06,4.088756e-06,7.126348e-06,6.324881e-06,1.29468835e-05,3.1156742e-06,6.295766e-06,1.3724551e-06,1.5093985e-05,5.8838186e-06,0.00044152237,7.365095e-06,1.0755428e-05,2.5857366e-06,6.4247947e-06
7.927326e-06,4.4057197e-06,7.4962386e-06,6.7512965e-06,1.3953933e-05,3.3648232e-06,6.750118e-06,1.4520323e-06,1.6106753e-05,6.2981503e-06,0.00037185947,7.754288e-06,1.129709e-05,2.7397843e-06,6.797495e-06
7.835905e-06,4.2811107e-06,7.3685155e-06,6.6745383e-06,1.3460094e-05,3.2982941e-06,6.486266e-06,1.3869271e-06,1.5595018e-05,6.251885e-06,0.00038943102,7.680858e-06,1.0998447e-05,2.697007e-06,6.6763782e-06
7.994584e-06,4.327879e-06,7.4540576e-06,6.7891174e-06,1.3593438e-05,3.3780282e-06,6.540624e-06,1.4041004e-06,1.563952e-05,6.3640755e-06,0.0003789817,7.722364e-06,1.1111177e-05,2.749642e-06,6.7593814e-06
8.140111e-06,4.2851707e-06,7.4015325e-06,6.6788934e-06,1.3757686e-05,3.3643353e-06,6.3927814e-06,1.405621e-06,1.4766713e-05,6.220069e-06,0.00038189048,7.5731373e-06,1.097686e-05,2.6809282e-06,6.874355e-06
8.052093e-06,4.3785185e-06,7.291628e-06,6.7709493e-06,1.3934997e-05,3.4098964e-06,6.4267247e-06,1.3980463e-06,1.5180311e-05,6.3254115e-06,0.0003946456,7.595871e-06,1.1151537e-05,2.757749e-06,6.829725e-06
7.91493e-06,4.325453e-06,7.3229107e-06,6.6569924e-06,1.38817295e-05,3.3228666e-06,6.51763e-06,1.3755042e-06,1.5627846e-05,6.2460513e-06,0.00036900412,7.53899e-06,1.1073327e-05,2.7397741e-06,6.6912235e-06
8.04471e-06,4.387422e-06,7.5155017e-06,6.7921164e-06,1.4056655e-05,3.410342e-06,6.6260586e-06,1.425135e-06,1.5683625e-05,6.3307525e-06,0.00038426058,7.720854e-06,1.1272715e-05,2.7652177e-06,6.8565732e-06
