0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
3.693137e-05,2.9722363e-05,2.3462075e-05,1.0779765e-05,4.7306858e-05,1.8680941e-05,2.0444968e-05,2.202422e-05,3.0353252e-05,2.477079e-05,0.0051296367,2.5112033e-05,3.0099623e-05,1.8450455e-05,2.268591e-05
2.8330822e-05,2.5807927e-05,2.0275287e-05,1.0542443e-05,3.093502e-05,1.829738e-05,2.3291663e-05,1.3182205e-05,2.1754064e-05,2.1785681e-05,0.009408922,2.3849772e-05,2.7842018e-05,1.914724e-05,1.8115907e-05
3.0952757e-05,2.290941e-05,2.1194828e-05,7.861804e-06,3.8170718e-05,1.8299806e-05,2.0412122e-05,1.850997e-05,2.8818258e-05,1.8989434e-05,0.0012211732,2.5178098e-05,2.655362e-05,1.610606e-05,1.8694342e-05
5.5461307e-05,4.25365e-05,3.2878317e-05,1.6172522e-05,6.567523e-05,2.3315486e-05,2.5325717e-05,4.0041537e-05,4.2548916e-05,3.3618777e-05,0.010079347,3.0079336e-05,4.377134e-05,2.5476264e-05,3.448736e-05
0.00019495492,0.0001304486,7.413072e-05,8.0011436e-05,0.00020122336,5.5381504e-05,6.172425e-05,5.2328116e-05,7.151006e-05,0.00016568357,0.7399604,7.284329e-05,0.00011835143,8.650756e-05,0.000112516034
1.5071977e-05,9.445655e-06,1.1640832e-05,2.797434e-06,1.9067193e-05,1.0824711e-05,1.1542238e-05,1.129805e-05,1.6561198e-05,7.480984e-06,9.5635354e-05,1.4856549e-05,1.230276e-05,6.0990997e-06,8.076449e-06
2.763239e-05,2.32096e-05,1.890069e-05,8.508677e-06,3.186652e-05,1.667381e-05,2.0605632e-05,1.5895926e-05,2.3822062e-05,1.9199499e-05,0.0035534021,2.2678818e-05,2.6545495e-05,1.610196e-05,1.641193e-05
6.90819e-05,5.248584e-05,3.684631e-05,2.0335086e-05,8.924306e-05,2.5616591e-05,2.573071e-05,5.2311003e-05,4.947725e-05,4.3223343e-05,0.025882902,3.2109212e-05,5.2068128e-05,2.9238978e-05,4.2906588e-05
7.2829484e-06,1.3732164e-05,5.268513e-06,1.508243e-05,4.203607e-06,8.097009e-06,1.1684141e-05,1.2204403e-06,1.3845194e-06,2.1922651e-05,0.9936147,5.8854516e-06,1.0261477e-05,9.359725e-06,5.9363647e-06
6.97391e-05,5.7435613e-05,4.14029e-05,2.6294649e-05,9.0584625e-05,3.0124462e-05,3.1366864e-05,3.3886387e-05,4.693972e-05,5.4702567e-05,0.06118132,4.0232728e-05,5.3126678e-05,3.4972323e-05,4.436019e-05
1.585836e-05,2.4402025e-05,1.0460942e-05,2.3202165e-05,1.2011951e-05,1.3296634e-05,1.7981272e-05,2.7768372e-06,3.7929135e-06,3.9024893e-05,0.98305017,1.1126637e-05,1.7245531e-05,1.534657e-05,1.1364042e-05
3.4836692e-06,8.269103e-06,2.9488262e-06,8.540007e-06,1.645655e-06,4.7844283e-06,7.574546e-06,7.752121e-07,5.513579e-07,1.1743796e-05,0.99625224,2.747608e-06,6.037663e-06,5.386543e-06,2.854957e-06
0.000103659695,8.480497e-05,4.7425656e-05,7.402166e-05,9.877129e-05,4.3284144e-05,4.9408744e-05,1.6489792e-05,3.5819605e-05,0.0001374453,0.9200922,5.2712858e-05,7.409073e-05,5.563002e-05,6.754894e-05
4.7103298e-05,4.6662604e-05,2.6845848e-05,2.3224677e-05,4.6507696e-05,2.4357105e-05,2.9686498e-05,1.7229979e-05,2.5715086e-05,4.3658907e-05,0.19716233,3.0178577e-05,4.1692212e-05,2.8364208e-05,2.970723e-05
3.880046e-05,4.220598e-05,2.5240171e-05,1.9693462e-05,3.9370774e-05,2.098658e-05,2.6659402e-05,2.0796868e-05,2.1324626e-05,3.985513e-05,0.19832417,2.5179923e-05,3.5958557e-05,2.6611346e-05,2.3165752e-05
3.574385e-05,3.234981e-05,2.4399184e-05,1.2705531e-05,4.459326e-05,2.0718318e-05,2.4544062e-05,2.019636e-05,2.8980365e-05,2.76933e-05,0.010542259,2.6716898e-05,3.133882e-05,2.075251e-05,2.2284934e-05
9.056657e-05,6.95554e-05,3.9959716e-05,4.041662e-05,9.522267e-05,3.348976e-05,3.7100806e-05,2.6832131e-05,4.291248e-05,7.8050725e-05,0.38867632,4.4546123e-05,5.994118e-05,4.3233074e-05,5.4469932e-05
4.2753833e-05,3.5638062e-05,2.6508862e-05,1.3442468e-05,4.901192e-05,2.0952803e-05,2.4229963e-05,2.6762315e-05,3.1502033e-05,2.9499928e-05,0.013057788,2.7050593e-05,3.6420628e-05,2.3171251e-05,2.7298103e-05
0.00016741439,0.00011978473,7.0445734e-05,6.74513e-05,0.00015929344,4.887535e-05,5.7540594e-05,5.402803e-05,6.290773e-05,0.00013298067,0.73086745,5.931869e-05,0.00011309797,7.812631e-05,9.711605e-05
2.983482e-05,3.4320296e-05,1.9640289e-05,1.7789896e-05,2.8458635e-05,1.8491322e-05,2.3283847e-05,1.0185857e-05,1.5610776e-05,3.2731317e-05,0.24680756,2.1520074e-05,3.0121188e-05,2.0892205e-05,1.961259e-05
2.701064e-05,1.8269971e-05,1.7563772e-05,5.6261724e-06,3.3303415e-05,1.5636017e-05,1.6888864e-05,1.9415256e-05,2.819541e-05,1.4320995e-05,0.00043690228,2.1517386e-05,2.217254e-05,1.2163873e-05,1.5188331e-05
1.505863e-05,9.490142e-06,1.1547864e-05,2.8240784e-06,1.8653509e-05,1.0707215e-05,1.150359e-05,1.1148145e-05,1.6645356e-05,7.455643e-06,0.00010167035,1.4735145e-05,1.238891e-05,6.0407096e-06,7.924122e-06
1.8251441e-05,1.1539673e-05,1.293532e-05,3.8118749e-06,2.2829652e-05,1.1635316e-05,1.2804718e-05,1.1263882e-05,1.7898057e-05,9.582796e-06,0.0003272506,1.6681954e-05,1.5215486e-05,7.191753e-06,9.530629e-06
5.4156215e-05,4.2985506e-05,3.2944477e-05,1.7486456e-05,6.618557e-05,2.4879575e-05,2.6687077e-05,3.530049e-05,4.1704257e-05,3.706145e-05,0.015768975,3.202744e-05,4.3217246e-05,2.7411006e-05,3.4129815e-05
9.869108e-05,7.346296e-05,4.674322e-05,3.3458346e-05,0.00011354297,3.2932418e-05,3.7230744e-05,6.0090442e-05,5.6702444e-05,6.790196e-05,0.13340434,4.1569932e-05,6.8670015e-05,4.183148e-05,5.4933207e-05
7.388639e-05,6.121358e-05,4.377351e-05,2.6546255e-05,9.699639e-05,3.098297e-05,3.1348503e-05,3.9219638e-05,4.9906197e-05,5.651803e-05,0.05161426,4.0119357e-05,5.7688332e-05,3.624728e-05,4.8656224e-05
1.1833046e-05,2.0360409e-05,8.40946e-06,1.9549585e-05,8.048393e-06,1.1007492e-05,1.5337688e-05,2.300443e-06,2.563022e-06,2.941537e-05,0.98806703,8.371221e-06,1.5354737e-05,1.2725723e-05,8.935972e-06
2.6431695e-05,1.7481907e-05,1.5552972e-05,5.438558e-06,3.0768173e-05,1.4323674e-05,1.6602393e-05,1.9661917e-05,2.679546e-05,1.278773e-05,0.00057690253,1.9926701e-05,2.2423332e-05,1.1039091e-05,1.3725082e-05
0.00010419475,6.976271e-05,4.58948e-05,2.951887e-05,0.0001088506,3.210021e-05,3.6506935e-05,6.083682e-05,6.353115e-05,5.977735e-05,0.07038945,4.333577e-05,7.2691604e-05,4.4090277e-05,5.611974e-05
3.0102896e-05,2.1405247e-05,2.0288886e-05,6.8485147e-06,3.7462454e-05,1.778257e-05,1.937242e-05,1.9471661e-05,2.9715984e-05,1.687563e-05,0.0006499472,2.4005783e-05,2.5123458e-05,1.453315e-05,1.7580884e-05
6.1162114e-05,5.698394e-05,3.811906e-05,2.8181325e-05,7.691311e-05,3.0151854e-05,3.1564552e-05,2.6872256e-05,4.0922783e-05,5.51564e-05,0.085126795,3.843334e-05,4.8899365e-05,3.1912805e-05,4.024616e-05
4.4786015e-05,3.4367687e-05,2.5888208e-05,1.1492876e-05,5.4666118e-05,1.9410498e-05,2.2058652e-05,3.3776756e-05,3.5866462e-05,2.5888556e-05,0.00581622,2.6462943e-05,3.5902463e-05,2.0749461e-05,2.6742948e-05
4.896805e-05,4.2510183e-05,3.2344597e-05,1.9104087e-05,6.2090156e-05,2.6415491e-05,2.825716e-05,2.6841395e-05,3.7446633e-05,3.780227e-05,0.018562999,3.3579305e-05,3.9515773e-05,2.6667947e-05,3.1911222e-05
1.4811986e-05,9.452819e-06,1.1571566e-05,2.8354316e-06,1.8790251e-05,1.0671943e-05,1.14132745e-05,1.0743814e-05,1.6416783e-05,7.355148e-06,9.4322735e-05,1.4860431e-05,1.2346155e-05,6.043262e-06,7.849937e-06
1.4519435e-05,9.409924e-06,1.1506684e-05,2.8777824e-06,1.7999493e-05,1.0867979e-05,1.1664435e-05,1.0623376e-05,1.651962e-05,7.202927e-06,8.9466055e-05,1.486107e-05,1.2258469e-05,5.929598e-06,7.725155e-06
2.8232216e-05,2.6068543e-05,1.9842315e-05,1.06503685e-05,3.011645e-05,1.8014174e-05,2.2966e-05,1.3408077e-05,2.1222479e-05,2.1829106e-05,0.011020933,2.3366592e-05,2.767994e-05,1.9083183e-05,1.8090353e-05
5.1956227e-05,3.81965e-05,2.908577e-05,1.4352059e-05,5.743391e-05,2.377039e-05,2.6541798e-05,3.555191e-05,4.0623818e-05,2.9032593e-05,0.007164254,2.9993087e-05,3.8889255e-05,2.3562008e-05,3.0471729e-05
5.9820344e-05,4.841702e-05,3.7115424e-05,2.0460591e-05,7.499104e-05,2.8721353e-05,2.9457762e-05,3.5837507e-05,4.483815e-05,4.2151798e-05,0.017582197,3.669906e-05,4.65792e-05,2.998611e-05,3.941758e-05
3.8235383e-05,4.098238e-05,2.4018103e-05,1.9540395e-05,3.5209145e-05,1.953287e-05,2.5769263e-05,1.879509e-05,1.924632e-05,3.7680693e-05,0.29307586,2.327168e-05,3.6259447e-05,2.5321828e-05,2.4295026e-05
2.6451364e-05,2.228842e-05,1.9006193e-05,7.698091e-06,3.2979497e-05,1.6342305e-05,1.8388291e-05,1.4601637e-05,2.3563423e-05,1.7642555e-05,0.0017632734,2.2863771e-05,2.4518542e-05,1.489329e-05,1.602911e-05
7.423811e-05,5.456622e-05,3.966313e-05,2.1261454e-05,8.9771485e-05,2.9482717e-05,3.0678577e-05,5.715848e-05,5.3898453e-05,4.2533582e-05,0.01587327,3.5908488e-05,5.2843923e-05,3.1452593e-05,4.4543827e-05
3.8006357e-05,4.1215033e-05,2.1750102e-05,2.1624706e-05,3.3227818e-05,1.963559e-05,2.558505e-05,1.2766527e-05,1.7187489e-05,3.863247e-05,0.39631787,2.309774e-05,3.5899622e-05,2.6018322e-05,2.4114981e-05
5.4348624e-05,3.991683e-05,3.0427593e-05,1.4192149e-05,5.8296544e-05,2.330506e-05,2.6183649e-05,4.192697e-05,4.0941875e-05,3.0163503e-05,0.0073544155,3.0194871e-05,4.205816e-05,2.6256062e-05,3.161926e-05
7.959001e-05,5.5762644e-05,4.1895757e-05,2.0346704e-05,9.346695e-05,2.99298e-05,2.8765702e-05,6.42183e-05,5.924898e-05,4.125058e-05,0.010714047,3.54707e-05,5.4595577e-05,3.0952757e-05,4.689681e-05
5.0836283e-05,4.4902976e-05,3.208387e-05,2.0311227e-05,6.2866115e-05,2.4799841e-05,2.6961023e-05,2.9679253e-05,3.4969722e-05,4.1685493e-05,0.054007865,3.229005e-05,4.215461e-05,2.7990118e-05,3.370613e-05
3.24325e-05,2.6329177e-05,2.2089722e-05,9.317715e-06,3.826544e-05,1.8739895e-05,2.2578042e-05,1.8643068e-05,2.749751e-05,2.1502103e-05,0.0031546524,2.5612073e-05,2.9077728e-05,1.8637895e-05,1.9947958e-05
7.102713e-05,5.360505e-05,3.790049e-05,1.92257e-05,8.8843226e-05,2.6719395e-05,2.597905e-05,5.6280955e-05,5.276954e-05,4.036466e-05,0.011940676,3.3522705e-05,5.1136183e-05,2.8644165e-05,4.322071e-05
5.1315903e-05,3.9644525e-05,3.1625776e-05,1.4575427e-05,6.272712e-05,2.4936511e-05,2.5787138e-05,3.5300258e-05,4.2071082e-05,3.1083502e-05,0.0051359064,3.1629665e-05,4.030965e-05,2.441257e-05,3.2410273e-05
3.4888744e-05,4.1080086e-05,2.004619e-05,4.512297e-05,3.082618e-05,2.2966155e-05,2.8744782e-05,4.6587393e-06,9.45482e-06,7.543278e-05,0.9756909,2.4346193e-05,3.228167e-05,2.7591495e-05,2.499334e-05
7.1637696e-05,5.4890792e-05,4.066626e-05,2.1274454e-05,9.7219454e-05,2.9866187e-05,2.7961381e-05,4.8974543e-05,5.300548e-05,4.416379e-05,0.01643795,3.6816626e-05,4.9264254e-05,3.167727e-05,4.3719487e-05
3.1590054e-05,2.2664828e-05,1.9705429e-05,7.197846e-06,3.7091893e-05,1.7092423e-05,1.9736068e-05,2.0441634e-05,2.8451035e-05,1.720105e-05,0.0011938342,2.346816e-05,2.625947e-05,1.5262352e-05,1.7544453e-05
3.99991e-05,3.2861295e-05,2.571224e-05,1.2428362e-05,4.7928694e-05,2.0604237e-05,2.3596907e-05,2.375627e-05,3.1105235e-05,2.8207915e-05,0.008953782,2.7585365e-05,3.441406e-05,2.2134152e-05,2.5282787e-05
3.971354e-05,3.667824e-05,2.552556e-05,1.7130738e-05,4.5866665e-05,2.287195e-05,2.6134281e-05,1.7907669e-05,2.7609472e-05,3.329954e-05,0.033118386,2.9003368e-05,3.4304063e-05,2.3637089e-05,2.5985542e-05
0.00010026335,8.072918e-05,5.1380386e-05,3.989605e-05,0.0001040116,3.6768943e-05,4.056385e-05,4.1905583e-05,5.396835e-05,7.7096614e-05,0.23809563,4.6516212e-05,7.41385e-05,4.9228707e-05,5.9242037e-05
5.707596e-05,5.6551242e-05,3.6405454e-05,3.2674678e-05,6.2057836e-05,2.954988e-05,3.4458593e-05,1.8200897e-05,3.111295e-05,6.472119e-05,0.29386824,3.5798428e-05,5.223498e-05,3.3781427e-05,3.9896888e-05
7.102956e-05,5.3559263e-05,3.789937e-05,1.8464307e-05,8.591802e-05,2.6743332e-05,2.6545064e-05,6.0241055e-05,5.2479838e-05,3.895462e-05,0.0120519055,3.2115186e-05,5.1942654e-05,2.8167784e-05,4.290818e-05
3.8039932e-05,3.383311e-05,2.6774385e-05,1.4167213e-05,4.718242e-05,2.2099457e-05,2.4203151e-05,2.1263602e-05,3.0997275e-05,2.915008e-05,0.008757015,2.871971e-05,3.3614993e-05,2.1314725e-05,2.4798705e-05
6.996191e-05,5.2415762e-05,4.0816893e-05,2.3157489e-05,9.2669194e-05,3.1530915e-05,3.010841e-05,4.4040018e-05,5.342154e-05,4.6001234e-05,0.017627982,3.9793344e-05,4.812595e-05,3.2219978e-05,4.393129e-05
4.4931207e-05,3.5669003e-05,2.8593891e-05,1.3977306e-05,5.2464122e-05,2.3879722e-05,2.6425721e-05,2.6896638e-05,3.5161163e-05,2.9184126e-05,0.006991681,3.1020045e-05,3.6368605e-05,2.4225412e-05,2.8145198e-05
7.2333074e-05,5.735608e-05,3.9561022e-05,2.0395679e-05,9.0666894e-05,2.8479917e-05,2.7967704e-05,5.4792625e-05,5.2603045e-05,4.3248085e-05,0.01600718,3.499334e-05,5.444288e-05,3.1019037e-05,4.4518772e-05
3.3998886e-06,6.8310146e-06,3.3627894e-06,2.2897923e-06,2.1142512e-06,3.5367914e-06,7.003057e-06,3.6661772e-06,1.2563072e-06,4.3314676e-06,0.22149207,2.8596057e-06,6.026066e-06,4.9714176e-06,2.3655869e-06
2.8819248e-05,2.9637084e-05,1.5439697e-05,1.5414937e-05,2.29759e-05,1.3685062e-05,1.899601e-05,1.4388952e-05,9.6966605e-06,2.9553485e-05,0.5911583,1.4012541e-05,2.4933706e-05,2.0869425e-05,1.7317632e-05
5.2119492e-05,4.9891638e-05,3.402391e-05,2.5016065e-05,6.6024746e-05,2.9459756e-05,3.084688e-05,2.1958222e-05,3.7316197e-05,4.7118392e-05,0.057823494,3.640969e-05,4.2447515e-05,2.8891567e-05,3.4438457e-05
4.5823996e-05,3.7261536e-05,2.772681e-05,1.3941908e-05,5.2059688e-05,2.2293756e-05,2.5340067e-05,3.1488755e-05,3.3930948e-05,3.1418775e-05,0.014955493,2.9435269e-05,3.7499947e-05,2.5282015e-05,2.9501673e-05
2.330415e-05,1.6353497e-05,1.5810445e-05,5.139499e-06,2.8585086e-05,1.4789614e-05,1.5834286e-05,1.5677182e-05,2.5115962e-05,1.2345059e-05,0.00027853771,2.0623127e-05,2.0071036e-05,1.0787869e-05,1.3042045e-05
3.1875756e-05,2.194857e-05,1.9271756e-05,7.125988e-06,3.7057318e-05,1.7434506e-05,1.9433632e-05,2.2345648e-05,3.299661e-05,1.6542588e-05,0.0008183374,2.363508e-05,2.6616066e-05,1.4160055e-05,1.7412922e-05
2.7508368e-05,1.7640301e-05,1.7058926e-05,5.4823427e-06,3.2678665e-05,1.2777808e-05,1.4292426e-05,2.1785518e-05,2.43244e-05,1.3473194e-05,0.00078598753,1.8412646e-05,2.1324178e-05,9.9936005e-06,1.447188e-05
4.1703464e-05,3.5240017e-05,2.765456e-05,1.4050557e-05,4.8014605e-05,2.2779459e-05,2.5909156e-05,2.3551023e-05,3.2056163e-05,2.9202389e-05,0.0096261315,2.9678431e-05,3.6482397e-05,2.4001412e-05,2.7493053e-05
2.2914719e-05,2.4323703e-05,1.6590917e-05,9.828932e-06,2.340281e-05,1.4416203e-05,1.8503459e-05,1.0696714e-05,1.5149404e-05,2.0969435e-05,0.031018877,1.8292792e-05,2.352097e-05,1.5916312e-05,1.4134864e-05
8.630603e-05,7.2871844e-05,5.050288e-05,3.645298e-05,0.00011680144,3.684919e-05,3.477577e-05,3.744463e-05,5.6051555e-05,7.562291e-05,0.13107099,4.6146048e-05,6.244906e-05,3.7770023e-05,5.493745e-05
7.952264e-05,6.096302e-05,3.659533e-05,3.9221286e-05,6.599334e-05,2.6181475e-05,3.2242322e-05,2.9411109e-05,2.7838272e-05,7.3287614e-05,0.7880975,2.9566989e-05,5.7314694e-05,3.741993e-05,4.5176836e-05
4.1209292e-05,3.197193e-05,2.6122667e-05,1.1889072e-05,4.6236702e-05,2.2316748e-05,2.5443172e-05,2.3640334e-05,3.4223387e-05,2.4539151e-05,0.0038303563,2.9340257e-05,3.415518e-05,2.1872158e-05,2.5001233e-05
0.0001091589,8.078424e-05,4.9707563e-05,3.3711334e-05,0.00012124543,3.3192e-05,3.716703e-05,7.0711925e-05,6.650684e-05,6.832878e-05,0.1158004,4.2934014e-05,7.907951e-05,4.746312e-05,6.138251e-05
0.00015711953,0.00010851089,6.355212e-05,4.7069032e-05,0.00016584131,4.3291453e-05,4.7343143e-05,7.94039e-05,7.751444e-05,9.951618e-05,0.27699986,5.535025e-05,9.832239e-05,6.463743e-05,8.35138e-05
6.290995e-05,4.706971e-05,3.645312e-05,1.7822076e-05,7.296328e-05,2.8894874e-05,2.9397452e-05,4.3327633e-05,4.878948e-05,3.587259e-05,0.008294527,3.4969453e-05,4.657454e-05,2.8070735e-05,3.8997365e-05
2.7380856e-05,2.0218038e-05,1.9240611e-05,6.776931e-06,3.4115335e-05,1.721546e-05,1.9178548e-05,1.535008e-05,2.6403077e-05,1.6968163e-05,0.0008317501,2.4470073e-05,2.4216426e-05,1.4565867e-05,1.628614e-05
7.520553e-05,6.608806e-05,4.288724e-05,3.2750828e-05,9.811222e-05,3.077718e-05,3.1185165e-05,4.2795273e-05,4.9040904e-05,6.3714746e-05,0.12145594,3.766316e-05,5.5988996e-05,3.3439625e-05,4.5349705e-05
1.864979e-06,5.4128877e-06,2.1041938e-06,2.053859e-06,9.632554e-07,2.467885e-06,5.1765787e-06,1.5401873e-06,4.5413591e-07,3.6776773e-06,0.8055932,1.5992703e-06,4.116437e-06,3.547804e-06,1.3553431e-06
4.7860824e-05,4.311035e-05,3.0622454e-05,1.771027e-05,6.0283342e-05,2.3472814e-05,2.5392948e-05,2.6992073e-05,3.4707922e-05,3.819799e-05,0.03144385,3.179646e-05,4.1149837e-05,2.6031228e-05,3.180792e-05
3.3675704e-05,2.5311158e-05,2.1726366e-05,8.4086505e-06,3.824235e-05,1.9217085e-05,2.2263692e-05,2.2097456e-05,2.9539173e-05,1.9590923e-05,0.0019321892,2.563964e-05,2.923396e-05,1.7800454e-05,1.9903777e-05
2.983627e-05,2.8284012e-05,2.0722311e-05,1.2146682e-05,3.1956748e-05,1.827241e-05,2.2240922e-05,1.5313879e-05,2.049623e-05,2.508044e-05,0.022915166,2.2923507e-05,2.826166e-05,1.9935444e-05,1.9877258e-05
3.6461846e-05,2.7521437e-05,2.2060396e-05,9.676236e-06,4.2400985e-05,1.8709341e-05,2.2609585e-05,2.0624739e-05,2.9586168e-05,2.2153496e-05,0.004564209,2.6132733e-05,3.0398414e-05,1.9646977e-05,2.1357473e-05
4.6055047e-05,3.865211e-05,2.8684428e-05,1.4194179e-05,5.639587e-05,2.1979047e-05,2.3646693e-05,3.008568e-05,3.4093482e-05,3.0657022e-05,0.01046518,2.950069e-05,3.8586808e-05,2.4122386e-05,2.9447003e-05
7.41081e-05,5.9611528e-05,4.4357148e-05,2.761416e-05,9.995586e-05,3.203621e-05,3.079527e-05,4.8636877e-05,5.2974858e-05,5.71382e-05,0.04358766,3.9084e-05,5.244351e-05,3.3595927e-05,4.6635156e-05
4.3395903e-05,3.5858327e-05,2.8544417e-05,1.4038637e-05,5.414444e-05,2.2461663e-05,2.5014251e-05,2.7833099e-05,3.5436486e-05,3.1074702e-05,0.010135003,2.979521e-05,3.5738733e-05,2.3571312e-05,2.7777623e-05
4.512405e-05,3.8165257e-05,2.9503193e-05,1.5272779e-05,6.193805e-05,2.1565476e-05,2.2348271e-05,2.8390026e-05,3.6717785e-05,3.4508477e-05,0.015244756,2.7976637e-05,3.668006e-05,2.1262425e-05,2.9251754e-05
6.0817394e-05,5.1874147e-05,3.1188527e-05,2.4918278e-05,6.0067352e-05,2.3360712e-05,2.885145e-05,3.143481e-05,3.0499377e-05,4.8304675e-05,0.24317078,2.841695e-05,4.6937796e-05,3.1412663e-05,3.5102436e-05
7.024127e-05,6.148034e-05,3.6591144e-05,3.4520755e-05,7.458382e-05,3.2067168e-05,3.5684076e-05,2.2850258e-05,3.931116e-05,6.489343e-05,0.26241782,4.0783816e-05,5.3964184e-05,3.7562007e-05,4.2740583e-05
1.3666984e-05,2.0807562e-05,1.0313081e-05,6.627518e-06,9.861465e-06,8.393036e-06,1.38237065e-05,1.5537464e-05,4.537862e-06,1.4057085e-05,0.39448777,8.1937515e-06,1.7327247e-05,1.2993255e-05,8.9485075e-06
0.00010726975,7.1784176e-05,4.9427974e-05,2.7635579e-05,0.00012081139,3.3658493e-05,3.2899836e-05,8.9469635e-05,7.135557e-05,5.5015145e-05,0.0241112,3.8077098e-05,6.870604e-05,3.7034108e-05,5.920758e-05
4.943165e-05,5.368716e-05,2.9718565e-05,2.7299326e-05,4.89901e-05,2.3759105e-05,3.0324956e-05,2.160535e-05,1.8840008e-05,5.6880293e-05,0.5276252,2.7399457e-05,4.714158e-05,3.3224427e-05,3.3891785e-05
4.879572e-05,4.357929e-05,3.333573e-05,1.875686e-05,6.4793996e-05,2.5898407e-05,2.6813917e-05,3.000974e-05,3.905628e-05,3.902586e-05,0.01649974,3.3091714e-05,4.0016344e-05,2.5569072e-05,3.202735e-05
3.5430745e-05,2.7262044e-05,2.3482915e-05,9.724433e-06,4.3529486e-05,1.9375377e-05,2.2088838e-05,2.1482283e-05,3.112049e-05,2.2795473e-05,0.0027970287,2.6342263e-05,3.0049549e-05,1.8483424e-05,2.2205128e-05
2.5903819e-05,2.6793212e-05,1.8175571e-05,1.0649738e-05,2.8550023e-05,1.5085164e-05,1.824429e-05,1.3935103e-05,1.7187505e-05,2.2731108e-05,0.03125644,1.9566764e-05,2.5970034e-05,1.7173432e-05,1.6759099e-05
0.000107162494,7.7458e-05,5.039718e-05,3.1287665e-05,0.00011735933,3.3725228e-05,3.366087e-05,6.111255e-05,6.0383623e-05,6.3502994e-05,0.100996934,4.2995267e-05,7.295813e-05,4.471338e-05,6.1562714e-05
0.0001634086,0.000111591784,7.09756e-05,5.2006395e-05,0.00017946704,4.776757e-05,4.643019e-05,8.612885e-05,7.50726e-05,0.00011013031,0.2834132,5.4349974e-05,0.00010140612,6.188256e-05,9.741332e-05
