0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0006671546,0.000329169,0.00034266547,0.00042844343,0.00042599643,0.000300846,0.00016100924,8.225639e-05,0.00045740465,0.00043705082,0.08303798,0.0005757405,0.00036691735,0.00016190017,0.00054466294
0.0006708343,0.00032525003,0.00034426732,0.0004250203,0.00043707664,0.0002999084,0.00016326671,8.288149e-05,0.0004623781,0.00042506264,0.07899177,0.00057191553,0.00036080685,0.00016096595,0.0005522118
0.0006653404,0.0003299485,0.00034225444,0.00042714417,0.00042870102,0.00030006887,0.0001603286,8.260414e-05,0.00046284814,0.00042833216,0.081867896,0.0005754821,0.00036053453,0.00016250163,0.0005485286
0.0006668116,0.00032750465,0.0003431418,0.00042739994,0.00042748795,0.0003010965,0.00016120188,8.231453e-05,0.00045693724,0.0004354157,0.08231988,0.0005757619,0.00036644927,0.00016175743,0.000545121
0.00066506787,0.0003284333,0.0003419723,0.00042830658,0.00042665724,0.00029981148,0.00016122649,8.2410515e-05,0.00045789106,0.00043700624,0.08253369,0.0005775748,0.00036663868,0.00016171733,0.00054335315
0.0006696708,0.00032484438,0.000343937,0.00042597513,0.00043436952,0.00030034818,0.00016285935,8.2659055e-05,0.0004591958,0.00042916468,0.07987883,0.00057302596,0.00036328015,0.0001609606,0.0005483901
0.0006686115,0.00032496953,0.00034367313,0.00042655252,0.00043172637,0.0003009734,0.0001625731,8.2460116e-05,0.00045645665,0.0004336381,0.080542274,0.0005747013,0.0003669537,0.00016096812,0.0005440499
0.0006692232,0.00032544733,0.00034292793,0.00042729586,0.0004317803,0.00029992586,0.00016260022,8.2457125e-05,0.0004576947,0.00043401628,0.080720924,0.0005756012,0.0003643769,0.00016140292,0.00054590305
0.00066733453,0.00032677114,0.00034316778,0.0004269077,0.00043200672,0.00030031413,0.00016189538,8.2659375e-05,0.00046048668,0.00042815375,0.080736175,0.0005732594,0.0003619199,0.0001615817,0.0005469426
0.00066940795,0.00032393052,0.0003439724,0.0004264645,0.00043304922,0.00030051605,0.00016308343,8.256421e-05,0.00045716515,0.0004328955,0.07998041,0.000574177,0.00036669266,0.00016051321,0.0005459192
0.0006734254,0.00032386722,0.00034514608,0.0004232801,0.000439608,0.00030013954,0.00016405073,8.308786e-05,0.00046180852,0.0004240009,0.07819308,0.00057090935,0.0003629146,0.0001602274,0.0005533063
0.00066510367,0.000328578,0.00034213095,0.00042765224,0.00042930443,0.00029974547,0.00016136708,8.266458e-05,0.0004608872,0.00043013928,0.08161429,0.00057452405,0.00036115356,0.00016203668,0.0005461351
0.0006785991,0.0003191403,0.00034598963,0.00042193694,0.00044049582,0.00030114618,0.00016642363,8.2987695e-05,0.00045509028,0.0004343209,0.077569515,0.0005728318,0.00037213627,0.00015894629,0.00054883613
0.0006780809,0.00031902318,0.00034493228,0.00042401243,0.00043801154,0.00030183545,0.00016637286,8.266025e-05,0.0004524161,0.00043899202,0.07828022,0.0005743631,0.00037552253,0.00015903148,0.00054499786
0.00067785155,0.0003192532,0.00034465056,0.0004244221,0.00043718106,0.000301969,0.0001659348,8.26362e-05,0.00045228848,0.0004390834,0.078437425,0.00057514675,0.0003749913,0.00015918078,0.00054440135
0.00066820765,0.0003254284,0.00034314636,0.0004268637,0.00043221514,0.00030032845,0.00016260534,8.266529e-05,0.0004587581,0.00043054664,0.08036843,0.0005738512,0.00036368592,0.0001610974,0.00054627226
0.00066872244,0.00032624757,0.0003426194,0.00042756356,0.0004298378,0.00029997673,0.00016228965,8.235301e-05,0.00045710785,0.00043683528,0.081397325,0.00057655596,0.00036626676,0.00016125293,0.00054541987
0.0006678951,0.00032610263,0.0003433633,0.000426307,0.0004346912,0.00029978377,0.00016246617,8.287247e-05,0.00046150445,0.00042554588,0.07966904,0.0005729328,0.0003608753,0.00016119759,0.0005497259
0.00066375395,0.00033154528,0.00034197816,0.00042704563,0.00042835626,0.00029939134,0.00016091963,8.26162e-05,0.00046388528,0.00042815926,0.08185807,0.00057414424,0.0003595858,0.00016253201,0.00054829946
0.0006806996,0.00032242818,0.00034670165,0.0004172587,0.0004468136,0.00029956235,0.00016659875,8.421138e-05,0.00046229106,0.00042389304,0.075246416,0.00057280343,0.00036774203,0.00015832702,0.0005580856
0.0006700225,0.00032480693,0.00034403638,0.0004254386,0.0004357616,0.00030014096,0.00016305949,8.28867e-05,0.00046034445,0.00042637004,0.079264626,0.0005721699,0.00036231827,0.00016084568,0.0005496109
0.000674653,0.0003205995,0.00034458155,0.00042500123,0.00043671284,0.0003010704,0.00016494287,8.263747e-05,0.00045403928,0.000435838,0.07882455,0.0005740698,0.0003706455,0.00015979822,0.00054580934
0.00066678686,0.0003281153,0.0003426645,0.00042679292,0.00043184162,0.00030001852,0.00016163762,8.271631e-05,0.0004616644,0.00042683198,0.08072659,0.0005738928,0.0003600842,0.00016190496,0.00054813875
0.0006729894,0.00032243927,0.00034485714,0.0004239987,0.000437734,0.00030046105,0.00016413521,8.284861e-05,0.00045732467,0.0004307796,0.07819386,0.00057463086,0.00036676662,0.00015990171,0.00054922234
0.0006700104,0.00032657429,0.00034370951,0.00042552745,0.00043508728,0.00030001736,0.00016257651,8.271772e-05,0.0004617632,0.0004264031,0.07972694,0.00057312916,0.0003603325,0.00016142215,0.0005512533
0.0006824255,0.00031914786,0.0003465916,0.00041771913,0.0004441102,0.00030107584,0.0001682796,8.387454e-05,0.00045583508,0.0004336935,0.075742684,0.0005732141,0.00037629195,0.0001575872,0.0005506681
0.00067777623,0.0003189651,0.00034564396,0.00042243535,0.00044000355,0.0003014127,0.00016634351,8.3141684e-05,0.00045421807,0.00043434137,0.077242084,0.00057383726,0.000374073,0.0001586371,0.0005471157
0.00066641456,0.00032626934,0.00034289717,0.00042701612,0.00043281008,0.00029974975,0.00016212772,8.287587e-05,0.00046055912,0.00042715372,0.08022374,0.00057368417,0.00036105115,0.00016139845,0.00054749544
0.0006731122,0.0003229404,0.0003453656,0.00042317918,0.0004397991,0.00029980578,0.00016413677,8.327197e-05,0.00046056265,0.00042442838,0.077928476,0.0005716739,0.00036329712,0.00016002145,0.000552888
0.00066968356,0.00032475984,0.0003439919,0.00042560493,0.00043594337,0.00029989184,0.0001630253,8.2837236e-05,0.00046016046,0.00042715046,0.07919742,0.000573336,0.00036211545,0.00016087943,0.00055017177
0.00066882634,0.00032473137,0.00034371405,0.00042738346,0.00043155684,0.00030056792,0.00016273485,8.24381e-05,0.00045715141,0.00043449545,0.08075642,0.0005736352,0.00036662907,0.00016089017,0.0005456585
0.00066923595,0.00032304606,0.0003437285,0.00042633098,0.00043503733,0.00030023168,0.00016325488,8.2836916e-05,0.0004574238,0.00042979742,0.07935861,0.0005738291,0.00036514382,0.0001606855,0.000545832
0.00067281467,0.0003256742,0.00034457498,0.0004238227,0.00044094175,0.00029939448,0.00016345052,8.318315e-05,0.00046435665,0.00042155015,0.07793837,0.0005725043,0.00035982855,0.00016079722,0.0005555795
0.0006706317,0.00032424627,0.00034444084,0.0004248202,0.000437265,0.0002996669,0.0001634845,8.302379e-05,0.00046168859,0.00042465763,0.07893731,0.00057121745,0.00036168675,0.0001606973,0.0005515989
0.00067188294,0.00032268098,0.00034467783,0.00042445993,0.00043747784,0.0003000254,0.00016400551,8.308778e-05,0.00045918612,0.0004263633,0.07863187,0.00057156436,0.00036429093,0.00016018952,0.00055054843
0.00067229004,0.00032337327,0.0003449127,0.00042369927,0.00043907878,0.00029982236,0.00016405915,8.3127095e-05,0.00046062106,0.0004246376,0.0781314,0.00057206035,0.00036300145,0.00016023887,0.00055258087
0.0006691502,0.00032550562,0.00034392273,0.00042566055,0.00043493282,0.00029986896,0.00016277458,8.2822546e-05,0.0004611942,0.0004263814,0.079666354,0.0005724718,0.00036127528,0.00016111124,0.0005505337
0.00067116844,0.0003234565,0.00034317124,0.00042687592,0.0004322514,0.00030084053,0.00016335204,8.246256e-05,0.00045465428,0.00043742426,0.080275156,0.00057642243,0.0003695306,0.00016056158,0.0005437018
0.0006723672,0.00032435512,0.00034488985,0.00042327543,0.000439042,0.00029989614,0.00016388905,8.3101804e-05,0.0004612784,0.00042452101,0.078172706,0.00057169405,0.0003627403,0.00016026651,0.0005527995
0.0006711464,0.0003239145,0.00034455495,0.00042452264,0.00043863853,0.0002998452,0.0001636907,8.302529e-05,0.00046024076,0.00042572484,0.07829132,0.00057263614,0.00036327305,0.00016033178,0.00055111124
0.00066360686,0.00033197924,0.00034145484,0.00042846054,0.00042379563,0.000300551,0.0001598453,8.239975e-05,0.00046041035,0.0004339681,0.08349759,0.0005775198,0.00036445993,0.00016274354,0.0005447011
0.00067153637,0.00032459767,0.00034445775,0.00042408137,0.00044027038,0.00029915763,0.00016351366,8.321172e-05,0.00046210998,0.0004226537,0.07772224,0.0005738001,0.00036122464,0.00016058546,0.000553934
0.00067726715,0.0003198924,0.00034498452,0.0004239516,0.000436929,0.0003019696,0.00016556623,8.275031e-05,0.00045345796,0.0004387395,0.07843612,0.0005747215,0.00037382645,0.00015893856,0.00054591964
0.0006723327,0.00032373107,0.0003433774,0.00042713483,0.00043218426,0.0003007009,0.00016343461,8.229099e-05,0.00045493632,0.00043830203,0.08061491,0.0005758283,0.00036826247,0.00016083187,0.0005451584
0.0006687826,0.00032658613,0.00034337756,0.0004269014,0.00043190955,0.00030025947,0.0001621073,8.2482526e-05,0.00046049216,0.00043045552,0.080879875,0.00057359366,0.00036174984,0.000161742,0.0005486842
0.00067012315,0.00032484904,0.00034419578,0.00042503854,0.00043833107,0.00029945956,0.00016325348,8.3109895e-05,0.000462332,0.00042325628,0.07863306,0.0005718815,0.00036085962,0.00016071828,0.00055265566
0.0006691368,0.00032529037,0.00034375538,0.00042520586,0.00043516632,0.00029977006,0.00016283125,8.281401e-05,0.0004600307,0.0004272816,0.0791579,0.000574578,0.00036238134,0.00016100556,0.0005496502
0.00067390205,0.0003226093,0.00034564166,0.00042237717,0.00044051427,0.00029984608,0.00016463207,8.329897e-05,0.00046007382,0.00042473513,0.07760844,0.00057152595,0.00036444463,0.00015972235,0.000554328
0.0006718068,0.00032445005,0.00034448516,0.00042442046,0.00043959307,0.00029941704,0.0001636297,8.31053e-05,0.00046202407,0.00042371263,0.07812147,0.00057267485,0.00036132298,0.00016055393,0.00055390154
0.0006683057,0.00032680723,0.00034327593,0.00042653564,0.0004345642,0.00029995418,0.00016206094,8.2796796e-05,0.00046242832,0.00042539358,0.08000455,0.00057309587,0.00035997387,0.00016161929,0.00054969447
0.0006712967,0.00032398736,0.00034422518,0.0004251668,0.00043714684,0.00029982236,0.00016335065,8.289303e-05,0.00045977134,0.0004269514,0.07881911,0.0005735617,0.00036247965,0.00016071476,0.00055118423
0.0006717943,0.00032337266,0.00034458024,0.00042430722,0.00043853297,0.00029976948,0.00016391341,8.3107196e-05,0.00046052822,0.00042507378,0.078293234,0.00057184306,0.000363152,0.00016037155,0.00055154663
0.0006707394,0.00032358544,0.00034404683,0.00042577984,0.000433443,0.00030056364,0.00016325037,8.267901e-05,0.00045627175,0.0004336199,0.079715855,0.0005748402,0.00036714936,0.00016034342,0.00054565124
0.0006656833,0.00032862532,0.00034245124,0.00042756824,0.0004291307,0.00030024195,0.00016149129,8.245044e-05,0.00046022426,0.00043119767,0.08152711,0.0005743713,0.00036377663,0.00016162916,0.0005461549
0.0006668596,0.0003280115,0.0003427988,0.00042668675,0.00043317536,0.00029949754,0.00016178735,8.274976e-05,0.00046264566,0.00042624198,0.08040482,0.00057416275,0.00035893367,0.00016195096,0.00055028027
0.0006674213,0.00032641803,0.00034220598,0.00042905484,0.00042764714,0.00029985837,0.00016207919,8.222243e-05,0.00045580577,0.00044224775,0.08243155,0.00057868933,0.00037115024,0.00016109172,0.00054315117
0.00067770295,0.00032196223,0.0003463525,0.00041886332,0.00044744485,0.00029906072,0.00016638984,8.420985e-05,0.00046028395,0.00042383544,0.07473271,0.0005757998,0.0003694112,0.00015827405,0.000558041
0.00067762285,0.0003226502,0.00034650162,0.0004191499,0.00044923538,0.00029845771,0.00016612334,8.4494925e-05,0.0004623686,0.00042088702,0.074336365,0.0005758634,0.00036857944,0.0001580819,0.00056091737
0.00067851914,0.00032235813,0.00034677025,0.00041761526,0.00044904463,0.0002989279,0.00016688398,8.4509105e-05,0.00046193445,0.0004223687,0.07431307,0.00057513523,0.0003701598,0.00015781698,0.0005603039
0.00067001133,0.00032430998,0.00034389895,0.00042565077,0.0004360772,0.0002998758,0.00016322329,8.2909304e-05,0.00045989736,0.00042681978,0.07912444,0.000573092,0.00036240584,0.00016076426,0.0005499211
0.0006709718,0.0003226933,0.0003436674,0.00042626553,0.00043382417,0.00030083366,0.00016349588,8.25776e-05,0.00045560396,0.00043437385,0.0796662,0.00057549746,0.00036784195,0.00016058485,0.0005449828
0.00066610373,0.00032795707,0.00034257566,0.00042700008,0.00043094225,0.00029978406,0.00016173212,8.2708895e-05,0.00046095796,0.0004286585,0.08086445,0.0005742941,0.0003608629,0.00016174123,0.00054741016
0.0006675501,0.00032486452,0.0003439837,0.00042607647,0.00043344678,0.00029995272,0.00016263372,8.279364e-05,0.00045892494,0.00042878173,0.07978318,0.00057326496,0.00036416578,0.00016077531,0.00054659287
0.0006739171,0.00032348273,0.0003453452,0.00042250927,0.00044319907,0.00029896008,0.0001645817,8.346881e-05,0.00046238996,0.0004223023,0.07691532,0.00057278643,0.0003626725,0.00015992243,0.0005562765
0.0006698977,0.00032526307,0.00034391636,0.00042524384,0.00043648397,0.00029982405,0.00016295689,8.299047e-05,0.0004614763,0.00042450483,0.07910727,0.0005719153,0.00036110723,0.00016101879,0.000550698
0.00066981756,0.0003255885,0.00034391685,0.00042517815,0.00043592532,0.00029992356,0.00016279134,8.2907965e-05,0.00046162194,0.00042487952,0.07931548,0.0005721369,0.0003613123,0.0001611312,0.0005501951
0.0006719288,0.0003241412,0.00034467765,0.00042394234,0.0004397949,0.00029950697,0.00016386375,8.3126695e-05,0.00046119373,0.0004240965,0.07787222,0.0005731371,0.00036223332,0.00016035656,0.00055382104
0.00067844935,0.00031961774,0.00034485332,0.00042511715,0.0004365268,0.00030182162,0.00016571787,8.238018e-05,0.00045233933,0.00044173983,0.079068616,0.0005752474,0.00037417104,0.00015931562,0.00054525817
0.000666152,0.00032941857,0.00034243622,0.00042677557,0.0004307706,0.00030002138,0.00016138662,8.2625964e-05,0.00046206306,0.0004278573,0.08115478,0.0005741907,0.00035988,0.00016212245,0.00054844527
0.00066691934,0.0003267138,0.00034273803,0.00042700287,0.00043024894,0.0003005092,0.00016167108,8.252092e-05,0.00045793402,0.00043257643,0.08116682,0.0005758354,0.00036492373,0.00016154042,0.0005443484
0.0006684733,0.00032525035,0.0003435367,0.00042649644,0.00043379606,0.00030003054,0.00016260038,8.27964e-05,0.00046043357,0.0004273258,0.08001068,0.000572572,0.00036187712,0.00016121082,0.0005483933
0.0006733956,0.00032243496,0.00034321652,0.00042669364,0.00043294788,0.00030114816,0.00016398347,8.246979e-05,0.00045348477,0.00043974022,0.07994453,0.00057727186,0.00037166095,0.00016009837,0.00054331374
0.0006717418,0.00032477782,0.00034414083,0.00042555667,0.00043465162,0.000300179,0.0001631766,8.259839e-05,0.0004599243,0.0004295744,0.079806656,0.00057278643,0.0003624171,0.00016116838,0.0005502869
0.0006721494,0.00032320438,0.0003434989,0.0004274419,0.00043239194,0.00030080986,0.00016329085,8.22669e-05,0.00045442942,0.00043906376,0.08063215,0.0005763615,0.00036893575,0.00016074955,0.0005444382
0.00067016657,0.00032430008,0.00034409508,0.00042539544,0.00043700708,0.00029971488,0.00016326734,8.296593e-05,0.00046033834,0.00042582367,0.07889523,0.00057266996,0.00036218428,0.0001607238,0.00055060035
0.00066744396,0.0003276858,0.00034282426,0.0004271617,0.00043043765,0.00029996672,0.00016169697,8.2492916e-05,0.0004596677,0.00043181216,0.08119434,0.000575543,0.00036200893,0.00016180433,0.0005475242
0.0006709091,0.00032420826,0.00034359813,0.00042794787,0.0004306942,0.00030048197,0.00016299778,8.213952e-05,0.0004541605,0.00044117385,0.081488274,0.00057642,0.00037108423,0.00016061304,0.0005449813
0.00066993665,0.00032365395,0.0003437223,0.00042652813,0.0004334141,0.0003007221,0.00016301316,8.257728e-05,0.00045698188,0.00043314992,0.07982844,0.00057527673,0.0003667215,0.00016059328,0.0005453229
0.00066946464,0.00032477532,0.00034384127,0.0004253705,0.0004341485,0.000300157,0.00016281028,8.273808e-05,0.0004587955,0.0004294307,0.07944609,0.0005749141,0.00036406054,0.00016071476,0.00054840866
0.0006672182,0.00032697275,0.000342871,0.0004268576,0.00043113172,0.00030016757,0.00016200301,8.2664345e-05,0.00045984145,0.0004294024,0.080885805,0.0005739308,0.00036175363,0.00016164118,0.000546965
0.0006741584,0.00032131918,0.00034620325,0.0004217982,0.00043891562,0.0003009636,0.00016495609,8.324164e-05,0.00045670278,0.00042978697,0.07744019,0.0005724585,0.0003698399,0.00015885191,0.000549614
0.00067136576,0.0003246676,0.0003445433,0.0004240761,0.00044007378,0.00029918848,0.00016353502,8.3282765e-05,0.00046248626,0.0004218698,0.07792738,0.0005728629,0.0003608034,0.00016049577,0.00055491953
0.0006670732,0.00032629422,0.00034339164,0.00042618206,0.00043410875,0.0002998695,0.00016236937,8.286173e-05,0.00046023176,0.00042684012,0.07968751,0.000573644,0.00036186763,0.00016116501,0.00054797524
0.0006656906,0.000328248,0.0003422086,0.00042741053,0.0004294655,0.0002999696,0.00016150391,8.2672144e-05,0.0004606206,0.0004300882,0.08137677,0.0005745777,0.00036161125,0.00016183981,0.00054614345
0.0006730455,0.00032327586,0.00034306984,0.00042778676,0.00043168355,0.00030098084,0.0001635687,8.221004e-05,0.00045328293,0.00044287532,0.0808888,0.00057819206,0.00037250094,0.00016039617,0.0005436878
0.0006703381,0.00032416655,0.00034397174,0.00042568444,0.0004346775,0.00030030325,0.0001634407,8.274707e-05,0.0004593729,0.00042913522,0.07961292,0.00057185395,0.00036367137,0.00016085856,0.0005484753
0.0006714621,0.0003246772,0.0003445208,0.000424027,0.00043960026,0.0002992535,0.00016357837,8.323838e-05,0.0004626186,0.00042205176,0.07812153,0.0005718161,0.0003610274,0.00016060431,0.00055398996
0.0006712605,0.00032504485,0.00034456054,0.00042438507,0.00043825462,0.0003000128,0.00016326825,8.2954386e-05,0.00046108715,0.00042523688,0.07851095,0.0005728154,0.00036200997,0.0001605227,0.000552041
0.00066571846,0.00032764176,0.00034263576,0.00042745538,0.00043154697,0.0002996349,0.0001617184,8.2761115e-05,0.000461728,0.00042762552,0.080893055,0.0005733936,0.00036030533,0.00016178674,0.0005476105
0.00067417475,0.0003232321,0.0003451362,0.00042288157,0.0004420366,0.00029945557,0.00016443926,8.325005e-05,0.0004622452,0.0004236276,0.07744431,0.0005722858,0.00036274787,0.00016017242,0.0005552518
0.00066570705,0.00032768457,0.00034220074,0.0004277896,0.00042731623,0.0003002746,0.00016154011,8.2464285e-05,0.00045727257,0.0004368467,0.08207022,0.00057765335,0.00036738566,0.00016139045,0.00054293586
0.00068743766,0.0003181809,0.0003435642,0.00042447043,0.00043851873,0.0003041075,0.00016900095,8.278811e-05,0.0004509509,0.00044861378,0.07760757,0.00057969126,0.0003854879,0.00015729357,0.0005433759
0.0006654064,0.00032778483,0.000342663,0.0004271857,0.00043301887,0.00029934768,0.00016185154,8.287421e-05,0.0004622798,0.00042527317,0.08034581,0.0005729372,0.00036014084,0.00016165781,0.0005478578
0.0006678177,0.00032564686,0.00034336754,0.00042639152,0.00043406282,0.00029976718,0.0001624361,8.2888284e-05,0.00046068494,0.00042621134,0.079858765,0.0005732594,0.0003612722,0.000161183,0.0005488942
0.0006688846,0.00032409487,0.00034325203,0.00042688646,0.00043238865,0.00030042726,0.00016273052,8.260698e-05,0.000456466,0.00043315205,0.08025027,0.00057548156,0.00036607948,0.00016096873,0.0005446904
0.0006748311,0.00032288625,0.00034509474,0.0004223635,0.00044074238,0.00029986582,0.00016460728,8.322664e-05,0.00046011616,0.00042554064,0.07731359,0.0005729304,0.00036487292,0.0001599229,0.0005524055
0.00068210036,0.00031951413,0.00034673078,0.00041912097,0.0004403405,0.0003020695,0.00016709512,8.316365e-05,0.00045441103,0.0004384972,0.07708884,0.0005733059,0.00037517562,0.00015794237,0.000549716
0.0006703911,0.00032473073,0.00034411377,0.00042573112,0.00043624645,0.00030001593,0.00016300927,8.27818e-05,0.00046071893,0.00042689932,0.07923575,0.0005731961,0.00036182674,0.00016097994,0.0005507059
0.0006679976,0.00032441947,0.00034336612,0.00042682912,0.00043207526,0.0003003511,0.00016274836,8.264535e-05,0.00045605414,0.00043380907,0.08026361,0.0005754917,0.0003673193,0.00016059878,0.0005437531
0.0006697943,0.0003234818,0.00034392715,0.0004260596,0.00043403596,0.00030045104,0.00016325146,8.2645034e-05,0.00045705118,0.00043206624,0.07963769,0.00057442114,0.00036682276,0.00016051244,0.0005455654
0.00066583144,0.00032580525,0.00034350625,0.00042738856,0.00043039705,0.0003005404,0.00016198277,8.2622966e-05,0.0004586992,0.0004324222,0.0810113,0.0005743243,0.0003651736,0.00016103813,0.00054457725
0.0006665902,0.0003262578,0.00034289324,0.00042723984,0.0004301817,0.00030028465,0.0001620866,8.2547376e-05,0.00045787013,0.00043211278,0.08102845,0.0005748779,0.00036540517,0.000161304,0.00054387335
0.000668956,0.0003259379,0.00034370556,0.00042571142,0.0004357323,0.00029977778,0.0001625562,8.2981285e-05,0.00046166548,0.00042432436,0.07942127,0.00057252124,0.0003603433,0.00016116379,0.0005507654
0.0006702764,0.0003243944,0.00034403685,0.00042550938,0.00043572567,0.00030008372,0.0001630811,8.2853665e-05,0.00045959605,0.00042760166,0.07922549,0.0005734319,0.00036270468,0.00016069852,0.0005498126
0.0006851377,0.000318738,0.00034477608,0.00042107888,0.0004411055,0.00030292865,0.00016888013,8.3309846e-05,0.00045264905,0.00044272587,0.07640987,0.00057761866,0.00038247198,0.0001569837,0.00054689404
0.0006848801,0.0003187009,0.00034488787,0.00042160964,0.000441087,0.00030292606,0.00016872883,8.3198545e-05,0.00045267673,0.00044235802,0.07648539,0.00057748595,0.00038221228,0.00015715578,0.00054663693
0.00067582,0.00032093958,0.00034475737,0.000425028,0.00043426256,0.00030182107,0.00016470902,8.250904e-05,0.00045297714,0.00043959625,0.07944986,0.00057491165,0.00037307665,0.00015951018,0.0005446826
0.00067146466,0.00032459642,0.00034323224,0.00042692272,0.00043164488,0.00030043986,0.00016331856,8.228935e-05,0.00045554343,0.00043928376,0.08066248,0.0005760888,0.00036908756,0.00016062896,0.00054579845
0.00066868763,0.0003257565,0.00034355765,0.00042592964,0.0004352242,0.00029982923,0.0001626179,8.28524e-05,0.00046060284,0.00042626253,0.07952222,0.0005734103,0.00036121745,0.00016111923,0.0005499185
0.0006718225,0.0003231563,0.0003441628,0.0004251802,0.0004349368,0.0003004284,0.00016372037,8.2695486e-05,0.00045739903,0.00043142991,0.07938493,0.000573337,0.00036570994,0.00016050342,0.0005479003
0.0006669816,0.00032695313,0.00034297595,0.00042685354,0.0004326886,0.0002998532,0.00016202108,8.2798455e-05,0.0004616254,0.00042666026,0.08042378,0.00057308545,0.00036033732,0.0001616014,0.00054868136
